Time_us,accel_x,accel_y,accel_z,angl_accel_x,angl_accel_y,angl_accel_z
20397671,0.325767442265777,-3.57696421130195,0.10315469674845,0.10343432955008,-0.056064998135864,0.00777314169470307
20400170,0.131708786972314,-3.94036365746211,0.0618629717088078,0.0780824064908578,-0.0441210304127761,0.022442143492088
20402669,0.194913669694755,-3.49680619770407,-0.0228091661529838,0.0467224761620623,-0.0235221184706679,-0.0159958932759489
20405168,0.0143386631503596,-4.13485001802472,0.15242246560588,-0.0315815756535834,0.035708911482903,-0.00409436353091313
20407667,0.159793720017994,-3.80652348046797,-0.170044978851843,-0.0558511751100307,0.0749138513318386,-0.0287918794539459
20410166,0.0287986334574462,-4.07704256903925,-0.0623227165982812,-0.109664996403478,-0.0216963307932637,0.0153509470301708
20412665,-0.0218051358850717,-3.61939868093025,0.141396177467497,-0.122360521940359,-0.00881182914127101,-0.0135760834153377
20415164,0.234159353533709,-3.91927449048271,0.0489529012613027,-0.0883781616963038,-0.0355546600465854,0.0149198049966258
20417663,0.113470994129883,-3.99951966831544,0.0294507651335902,-0.0798343668816728,-0.0128911131862217,0.00331546205618172
20420162,0.206011176122912,-4.01878517744314,-0.0678104394554439,-0.0513486532328827,-0.023982157504615,0.0146082478471644
20422661,-0.00353846650226756,-3.5983310106764,-0.0777118892459259,-0.0370008193159846,0.0134784966687176,-0.0105656895311177
20425160,0.0592190547216283,-3.96899368437127,0.249464689932077,-0.0359043343653372,-0.0111381073989071,0.0131544849386683
20427659,0.453261667669335,-3.8714688038587,0.226970437187438,-0.00285831990288791,0.00746105474628213,-0.00012364651391189
20430158,0.0657897514385235,-3.82791773157869,-0.063019065195102,-0.0180286733809463,-0.0167440260703751,0.0149443697259164
20432657,0.166233576481483,-3.88979045742129,0.00964893315957545,0.0761057240329404,0.0808507645651381,0.00381430751789516
20435156,0.090427035763737,-3.95067642872312,-0.223500889547229,0.0485015663865503,0.0481899904328218,0.019664037483213
20437655,0.17321078238483,-3.78648231422,0.0921813625344781,0.0449758533513368,0.0626493631655803,-0.00706023323173809
20440154,-0.00102478767823296,-3.74578245972773,0.0426241000454571,0.0281023355142034,0.0358678502604205,0.0202505897241095
20442653,0.100011963914953,-3.80062745894,0.0483784222045756,0.0405768310190717,0.0416487494904457,-0.0100986645042459
20445152,-0.0842562715032718,-3.91267969262765,0.0236514679199106,0.0940679628200416,-0.0468376465088743,0.00533944409566602
20447651,0.437621951888421,-3.72489313707235,-0.0119526187016861,0.0874289858892706,-0.0375491933716203,-0.013101950582203
20450150,0.0225253925421406,-3.82022789646023,-0.0457409036231891,0.074770986529524,-0.0457821133032287,0.0131977813004792
20452649,0.232859473063438,-3.59671059316005,-0.0148459907242235,0.0578104780161232,-0.021659417863752,-0.018975591708654
20455148,0.0167181744714024,-3.97229714175335,0.0566407801293442,0.0556161084449614,-0.0342226684966703,-0.00373630183937369
20457647,0.414315601813876,-3.74278218724198,-0.178524849716986,0.0322237463934779,-0.0222428411790782,-0.0337004809376774
20460146,-0.230105504681553,-4.21675333270125,0.0307831677934992,0.0292673374365607,-0.0323295435156783,0.000356187166226783
20462645,0.383983758680285,-3.7623625955735,0.0707645142301656,-0.0265562481343278,-0.00300550207877312,-0.0306374882305942
20465144,0.133367756324556,-3.86298815604221,0.0255240087591279,-0.0721700451780695,0.0431671929521565,0.00297528534530516
20467643,0.272663068210134,-3.66952074251184,0.160191562077474,-0.106907934593833,0.0630898377574102,-0.0129290822383935
20470142,-0.0102396486300285,-3.91127985112882,-0.0459381707205255,-0.0612137165366147,0.0382151678351105,0.00375657392740433
20472641,-0.0480551681858052,-3.79184491940992,0.0153410365908397,-0.0688410648159251,0.0509206402217302,-0.00740529967536886
20475140,0.0798851167178908,-3.93801586822946,-0.0592871575402854,-0.027486079168337,0.0212483602087283,0.0151465903172917
20477639,0.454378632662138,-3.79706127806143,-0.0123775886695902,-0.022160772445649,0.0254590205091814,-0.00439067829348194
20480138,0.166972671476297,-3.79714333380206,0.0247621854928121,-0.007860163198618,0.00789308261602574,0.0142457835612562
20482637,0.14414199910641,-3.8699394563612,0.0776195693183175,0.0482226797334785,-0.069489365100642,0.0146858416480183
20485136,0.208355918296166,-3.87985581287935,0.0469619682078834,0.0556538267922714,-0.0640360179477775,0.0275638997578834
20487635,0.24652426687086,-3.90770644355558,-0.0541624226483109,0.0469236794867124,-0.038321981089374,0.0136041802834725
20490134,-0.0632215320798669,-4.01971491119082,-0.00787183554998123,0.0492719159546339,-0.0399726486410612,0.0211754020555145
20492633,0.0377314578439204,-3.87927466585955,-0.140218779032171,0.0356073911046944,-0.0182219146127851,-0.0173825521761738
20495132,-0.179518421222204,-4.02124922004106,0.119741563378697,0.0475596445327308,-0.0231767830264834,0.00472502328067224
20497631,-0.0175183959429877,-3.94130525498039,0.0519705545724952,0.0175314191092322,0.0215011402838359,-0.0316274080852026
20500130,0.0489693117580357,-3.90897935861768,-0.0405800301463205,-0.0423011333700163,0.0533885111330948,-0.0118685092592028
20502629,0.0124461118439723,-3.66021758414972,-0.00908533846905118,-0.0660855970588227,0.0600091009800331,-0.0342534150781934
20505128,0.131290713557627,-3.90244685566209,0.155110829380556,-0.0361090358543445,0.0294617929504904,-0.000671436273342027
20507627,0.132123510749308,-3.89385352304381,0.0220815523193429,-0.0458515261638006,0.0364574778334434,-0.033972867395788
20510126,0.0470931386053138,-3.82518043110439,-0.0766842598118722,-0.0178976769074332,0.0220190301817176,0.00140609120765043
20512625,0.171034946858482,-3.76172008050798,0.131887951838289,-0.034786341873419,0.0247822280371922,-0.0296849480280416
20515124,0.0396476670657862,-3.78206010648509,-0.0867028715511091,-0.0103021641289888,0.0210099195377937,-0.00515128709366992
20517623,0.23120929747161,-3.81696835951282,0.0408875687398815,-0.0161491089735942,0.0214350616259619,-0.00987626699896553
20520122,0.108314299254058,-3.67981445842487,-0.0454921955507116,-0.0129925007770122,0.00844632415898496,0.0205775731470479
20522621,-0.0389548600931785,-3.94692299286497,0.128297648309616,-0.0232630615512894,0.00512923340534143,0.00657079002050779
20525120,0.120222889658196,-3.79981533149633,-0.11960116622663,-0.0074423023942966,0.0055065157676199,0.0305374918378988
20527619,0.252288318891581,-3.90329923655555,0.237725087470775,-0.0066125468153979,-0.00178060718089199,0.0295308559902268
20530118,0.134622992857559,-3.91518609845296,-0.03741635305445,0.00290926868746788,-0.00750216187810348,0.0358464604253335
20532617,-0.113049356357187,-3.71310371741458,-0.00217384985709274,0.0101407820894961,-0.0016730644487991,0.0164961911976446
20535116,-0.00470328215701667,-3.78112363714325,-0.048904737527102,0.0785093536297065,-0.0536758333769673,0.00418140044114765
20537615,0.00392000435966065,-3.7060676261091,0.0723057342577446,0.0717561573045117,-0.046840391018024,-0.0271862413288905
20540114,0.121552828706985,-3.9142216049746,-0.132626584703556,0.0604684601656563,-0.057421178157546,-0.00833554261607368
20542613,0.0195137968706731,-3.71499052678191,-0.0485643410063853,0.0339308328547346,-0.0560165223448874,-0.0270787672759364
20545112,0.151986119316936,-3.81621909818618,0.0402708511281832,0.0345016423952179,-0.0402011317933355,0.00742632647489405
20547611,0.0184071318593715,-3.813860028177,-0.0893860393509614,-0.0124221293968287,-0.00123871320890552,-0.0175323887812057
20550110,-0.0543893880245141,-4.01273891276898,0.0454961199967527,0.011457880567156,-0.0175097649372613,0.00912023908993986
20552609,0.243864678001332,-3.57792540682669,0.104436863485982,-0.0142253219571857,-0.00261327122811303,-0.0177300110467785
20555108,-0.0538707835723288,-4.03882202881676,-0.0428296019686908,0.0252757591285061,-0.0327188652586748,0.00390851955540444
20557607,-0.00611206476420473,-3.88980286257595,0.0105400445643126,-0.00885315888195601,-0.0098197779341278,-0.0148620695101642
20560106,-0.0182277383668805,-4.00137238513275,0.0877221581227518,0.0796028829930549,0.0479731233879908,-0.00197491747621393
20562605,0.112816292457673,-3.85635423056032,0.0505619614981841,0.0244597465551508,0.064957417833767,-0.0115204698438257
20565104,0.102084834480198,-3.80670047733582,0.0594916133080157,-0.0100369463302675,0.110228373393922,0.0119464931949151
20567603,0.0992645052657715,-3.51202629768885,-0.145690472360246,-0.0493602907013468,0.112967340925602,-0.00138025393393384
20570102,0.294683081570476,-3.90429633259364,-0.0754240580524767,-0.0034207745815686,0.081543725170969,0.0168363838745203
20572601,-0.157614563672303,-3.46066823414814,-0.0291059191186414,-0.0471932060208073,0.0703359711610334,0.0137331553364389
20575100,0.188636914649252,-3.7581695946385,0.139801055166147,0.00384995369307287,0.0616326370330489,0.0144973329508175
20577599,0.134020118949574,-3.9495006708304,0.218915567211575,0.0289537982524959,-0.0200074936098017,-0.0135073688500948
20580098,0.0113466059499091,-4.0814699051975,0.144055565594959,0.0663448533145179,-0.0172849655138965,0.00555063447123086
20582597,-0.0304622095517973,-3.71303029217173,-0.124424782626657,0.0306406709882576,-0.0314516930472421,-0.00256898578020134
20585096,-0.0605731586973479,-3.75223913629407,-0.0404126333565083,0.0636472356374466,-0.0197923106512854,0.00990601184217903
20587595,0.264051779598724,-3.91290070790396,0.016207677301731,0.0173930534679169,-0.0152176553901804,-0.0170861030737841
20590094,0.139182340605744,-3.94250273622967,0.120002632603019,0.060790675403354,-0.0176058001347451,-0.00266436996054004
20592593,0.091667303752941,-3.59896633361354,0.0675253481671176,0.0679555613824686,0.0295770181004133,-0.0190470104099456
20595092,0.202579716316179,-4.10865041976085,-0.0981064668048709,0.103669720446294,0.0387186110099696,-0.00554434502037018
20597591,0.183472042153664,-3.80191161969041,0.0317927582716943,0.0242426741944698,0.0246904993246294,-0.0322163504825524
20600090,0.169381959221606,-3.86338310174535,-0.086602012031202,0.0132123422267474,0.100932360396653,-0.00708803617702653
20602589,0.000541363627365066,-3.62585507574991,-0.157575786697831,-0.0609276387322951,0.0636097632204531,-0.0085415837827359
20605088,-0.0327908788705237,-3.89964513780289,0.0514544228481689,0.00584936488581245,0.0816894478683104,0.0164584615553974
20607587,0.00250097117794926,-3.69099984848134,-0.105235935586154,-0.0608045696746728,0.0222807190604596,0.0170661179879702
20610086,0.00194647488650426,-3.80766303669594,0.0376311129918523,0.00902190363130947,0.0493890018752496,0.0201672021749783
20612585,0.272970668245325,-3.89737873315124,-0.121911987556545,-0.0520714409731916,0.00354977230209158,0.00640370077441919
20615084,0.222024416162201,-3.79279400380738,0.168059084254755,0.0219829460082584,0.0370581178029553,0.0132709082540771
20617583,0.216073066002645,-3.80921370493467,-0.171331987816946,-0.0366002426405276,-0.0224930439960916,-0.0029743506094668
20620082,0.124877384006982,-3.74320821472166,-0.0245535971321942,0.0990012335882201,-0.0383976029065898,0.0135201403571121
20622581,-0.0554255060950232,-3.59428349900475,-0.23938695334602,-0.0280629190644252,-0.151608867485339,0.000533087425747335
20625080,-0.0709457814242916,-3.88248534823841,-0.0364443560382761,0.0340036243295928,-0.0829599333400207,0.0140829501308279
20627579,0.129097413419817,-3.74809529680042,-0.00850688584705585,-0.0176721798156203,-0.0969547480076933,-0.00640338318922335
20630078,0.134682617531301,-3.87263181601042,0.0347222333142762,0.0339095139220966,-0.0489416295211637,0.00165949774987673
20632577,0.0593389292731218,-3.66950060175208,0.0205800286945533,-0.0340127249334378,-0.0663433136398089,-0.0138214244123204
20635076,-0.14809851315897,-3.89759540586674,0.159255694099025,0.0205989714017573,-0.0360435676420797,-0.000149411663888606
20637575,0.230677591390599,-3.81138191676986,0.126402884139998,-0.0397693450214735,-0.027820394866637,-0.00801650447434526
20640074,-0.143740600196327,-3.73336533750421,0.0612253811634298,0.0185279743262599,-0.0108311915806578,0.0120101179346159
20642573,-0.000657766113564745,-3.92362043738395,-0.0210348987572495,-0.0332141827832448,0.00632868275073969,0.0109142079839693
20645072,0.125955826977813,-4.0317699613858,0.0119228255557696,0.0286132439507753,0.0110234840635978,0.0146834944118731
20647571,0.166225263724796,-3.80425131221183,0.0165196688475393,-0.0243262505070024,0.0109528345601298,0.00600242742508006
20650070,-0.105060512723973,-3.88361943930191,0.0914068031235655,0.0352225705947654,0.0113219073559148,0.0191680848680554
20652569,0.122509539995037,-3.37261575664757,-0.0131719966808119,-0.0388446546219798,0.0101462138111634,-0.0018467807815359
20655068,0.0784218853347469,-3.82555214351415,-0.108847846886771,0.0201059839634481,-0.00423038059893239,0.0119417001841822
20657567,-0.00705457725675764,-3.69382962749139,-0.124432548948156,-0.0470168148960893,-0.0175877472132433,-0.00369200267029092
20660066,0.313185632999066,-4.11686055272848,0.178333239910921,0.0115121294449754,-0.00473789667736358,-0.00501081689931569
20662565,0.0272184240604856,-3.65361680014914,0.0740444774702701,-0.0644720282984065,-0.00404798452184269,-0.0342456944170838
20665064,-0.00983799615383248,-3.94557725647491,-0.0653424848919056,0.00449313142576774,0.0031454107786178,-0.0145332598998484
20667563,0.221186316008576,-3.62277480465077,-0.145944122831641,-0.125292839370807,0.0727239373458401,-0.0337205901988263
20670062,0.147222352713828,-3.91959588116539,-0.0118359797185463,-0.0448655581249833,0.0618610081141483,-0.0123056714546645
20672561,0.059053247155803,-3.91916441534134,0.163470661483119,-0.0732498988979556,0.0476720095270483,-0.0222484072856627
20675060,0.130474509395212,-4.09582795141772,-0.0371971690317226,-0.0163357596422595,0.0426484354924352,-0.00114960708225
20677559,-0.0481726374888464,-3.60168367790817,-0.114847664307917,-0.0372251798636792,0.0177982558172341,0.00456970490254328
20680058,0.151106240588167,-3.68214308971617,-0.218833548011484,0.0157524942026087,0.0198267975809393,0.0178760334339545
20682557,0.0777254470879978,-3.83322582972635,0.168509938404003,-0.000832843889293361,-0.0139751600951277,0.009654994541732
20685056,-0.16098509983919,-4.02833928194454,-0.0678055508081895,0.0211537652810396,0.00635470433364148,0.0113162080538031
20687555,0.443377610567994,-3.7040274879748,0.0581322006457534,-0.00289875009510886,-0.0274753480876564,-0.00424030487803473
20690054,0.105221467779715,-4.01845032295077,0.106068937775876,0.0198940070844274,0.018357420945285,0.00928002557747955
20692553,-0.0833118902704783,-3.72309859117528,0.121056117212751,0.118250007198995,0.00623725856065913,0.0079398080538038
20695052,0.0914647944171353,-3.98295135588514,0.131562044637296,0.142660385561337,0.0334620489014595,0.0160504490201892
20697551,0.0599780790414184,-3.8100550012665,-0.124475451202309,0.0911353713044729,0.0125441037429837,0.00345844556210818
20700050,-0.0403419857315649,-4.02033566510109,0.0864656209239194,0.116175262026259,0.0326808832201872,0.000773672379534813
20702549,-0.0187342200096108,-3.90257782133247,-0.0510735336402283,-0.021194762961991,0.0696507792765414,-0.0210461229387843
20705048,0.0792760201573684,-3.8422689832494,-0.0307902446838987,0.0189813135129273,0.0892098236002689,-0.00490376312719517
20707547,-0.0707131874931395,-3.99058845738893,-0.100371123018077,-0.0599066804379776,0.0380894009708888,-0.0219302508999684
20710046,-4.70068314070288e-05,-3.83388014921825,0.0261588118923114,0.00321384756788476,0.0513244722240556,-0.0131434166762804
20712545,0.217264447503916,-3.4963096201752,-0.068369667993133,-0.11559728553494,-0.0730046334337905,-0.00968748228099547
20715044,0.127540154952697,-3.89521301890301,-0.205959472729025,-0.0486537347366274,-0.0163492158797748,0.0112077423728642
20717543,0.0600370377643644,-3.88522279692215,0.0144041025843937,-0.102263063991991,-0.0625723685681786,-0.002307881176888
20720042,0.0500589152075435,-3.96486244195185,0.0708772353284641,-0.0398855400324134,-0.0210104396836291,0.00764931315050935
20722541,0.107661537523971,-3.88694758331114,-0.0546485554561446,-0.0858347805209373,-0.0718429657023649,-0.0110904485191574
20725040,-0.0883426442596178,-3.93832813596914,-0.0604090533735696,-0.0176397939146352,-0.0225926872800009,7.67580761462314e-05
20727539,0.0682707774360977,-3.97790511162175,0.0148356240569442,-0.0419460128672137,-0.0593781810354994,-0.0155101703682291
20730038,-0.0449651898755331,-4.13423266810925,-0.151324965521313,0.00237679624576036,-0.00260589259279465,0.00550753986586139
20732537,0.212155778384384,-3.72510016235961,-0.154059843330434,-0.037795783736715,-0.0234610796511471,-0.00172224501979701
20735036,0.217079160461552,-3.89471905254883,-0.0629870727414602,-0.0700362167090098,-0.0556034814475001,-0.00768484600734778
20737535,0.127673823198972,-3.81716730589838,0.0904638808616339,-0.0932273911494501,-0.0739796373301513,-0.0142841271914872
20740034,0.0676220985172138,-4.0169611600487,-0.104859545703132,0.0169242969156933,0.0277699960739623,-0.0154032992058195
20742533,0.0287889996067626,-3.75338293466465,-0.0794859061675748,0.00802088327257046,0.00942851347875939,-0.0113730738870267
20745032,0.178764030959526,-4.05482969012398,-0.0313710907844986,0.0324230393193202,0.0296640944605834,0.00221538360063446
20747531,0.197321793813002,-3.72900339289708,-0.0280989291372473,0.0249029885846936,0.0237664479240194,0.00122825013024592
20750030,0.00584312432968279,-3.90860252745492,0.0966578130917781,0.0399063470724206,0.0466169871084809,0.00450934283399401
20752529,0.00560162145694383,-3.75352704747849,0.0552344494626665,-0.0432659155755658,0.0878606879835255,0.00726802369486535
20755028,0.168308154370623,-3.98174888834138,0.0166697812363106,-0.0283318754945348,0.0865589895953671,0.000758015432227362
20757527,0.366092335661243,-3.91815100807551,-0.0171807451959244,-0.027794009982997,0.0370547026542956,-0.00976170880013078
20760026,0.288362896694209,-4.00315548477313,0.278496488378428,0.0482880436503842,-0.00628766877510725,0.000663169649776599
20762525,-0.125910308822215,-3.92635260075861,-0.112555288575312,0.0416686648491978,-0.0434132619137924,-0.0136474976771521
20765024,0.00334625670061905,-3.88811197199368,-0.0533753092214383,0.0455925204534389,-0.00235182530755394,0.00626040444802869
20767523,0.00505599084555403,-3.58638939036942,-0.0130016278446598,-0.0539526585304845,-0.0981223186646217,-0.00692741500764822
20770022,-0.0795823085906692,-3.91489030923205,-0.0635629824362868,-0.0374949399333029,-0.0714214853481588,0.0116424256396442
20772521,0.104673218888961,-3.83133635063646,-0.288788179112993,-0.121906105738552,-0.0256300581810277,-0.00769311461665166
20775020,0.177870893583195,-3.97456832408436,-0.112052673547518,-0.0952558422551613,0.0144797464891696,-0.00160219943124465
20777519,0.184762214473482,-3.94990304833462,0.000489714146920003,-0.0919231873922164,-0.0227399037222446,-0.00830136530626097
20780018,0.174034822924155,-3.9574462499456,-0.0677624572906795,-0.0780531918570037,0.017822558402268,-0.0065786052752487
20782517,0.072880653302296,-3.66960914481046,-0.246186224771484,-0.0610270980161358,0.00102346545775828,-0.0173816513263349
20785016,0.148402605136838,-4.03509850452576,-0.0370108953792765,-0.0439155508345981,0.0212539517776178,-0.00255833494711755
20787515,0.225271077825127,-3.95049267728603,0.00195238026738385,-0.0150694395774316,0.00471019832690558,-0.0193057479253077
20790014,0.138173698623857,-4.08543978230218,0.144750359473302,-0.0181877095777647,0.0191485806484996,-0.00438210727871677
20792513,0.0625544048883625,-3.57611492949407,0.0609994225519424,0.0221460120945668,-0.00170190354217478,-0.00139567205262666
20795012,0.314015476689654,-3.9477345654158,0.0337294148453011,0.0697725972685671,-0.0517096782483208,0.00784405975028886
20797511,0.221072548182099,-3.80610608976089,0.00268532223982726,0.0851661352861061,-0.0647553762988731,0.0162785876897974
20800010,0.017517426541003,-3.88864945134188,-0.0723541947545475,0.050323026884082,-0.0274139472749341,0.0121715563839417
20802509,-0.0643007548695798,-3.91487556219875,-0.109733203931006,0.0656005489252301,-0.0333086711484829,0.00358508416405517
20805008,0.0598081087809489,-3.89672906827965,-0.0532723401438702,0.0367161833677277,-0.0168317238886029,0.0135428742544178
20807507,0.200152555607081,-3.95458086633374,-0.0870280094326018,0.0377621162955146,-0.0224325589896204,0.0168405166847284
20810006,-0.0618726353411075,-3.99416374482328,0.0582663501244978,0.0222237240986373,-0.0151941371135373,0.00667586439181217
20812505,0.123890665443631,-3.58806861286782,0.10229723127274,0.0177425552237544,-0.0253584433426946,0.00776386042489212
20815004,0.0870292206730422,-3.96967554814522,0.0257737208498925,0.0158116868840856,-0.0132376816140045,0.0157329691543829
20817503,0.231813291499107,-3.93433646194108,0.123388311400976,0.0209959167897138,-0.0217819637175115,0.0230153376397767
20820002,0.0862900330555357,-3.89266503815327,0.0412251738080988,0.00722895644924556,-0.00307526833769487,0.0257673480706152
20822501,0.150255628993815,-3.71018053350743,0.0343447852405125,0.0115472679328388,0.0037812773395753,0.0155932950907578
20825000,0.178670500407105,-3.91355889940294,-0.187641699185293,0.00603263976490579,0.000702607582005895,-0.00178710398987296
20827499,-0.0124144889348032,-4.00446599130929,0.0163506621100372,-0.0729948081548568,0.0859571156084767,-0.0234607955410199
20829998,0.0429515255103124,-4.03036104651215,0.0759386352371051,-0.0779875225619523,0.0768610815155072,-0.0053527055400211
20832497,0.221287241877528,-3.95330217842245,-0.0673002950475611,-0.0643362410410118,0.0701788924342088,-0.0116726056584014
20834996,0.126164588645513,-3.9677371042464,0.0204952472881277,-0.0588807602440273,0.0564048254033977,-0.00367235568708044
20837495,0.161767025795605,-3.9280032605705,0.11126291623685,-0.0340041269447096,0.0324707354107364,-0.00309551341550521
20839994,0.0105140021113822,-3.97954970579653,0.0422611833561552,-0.0403527261997064,0.0280982678216454,0.00476264816545264
20842493,0.218601567275203,-3.79478135653916,-0.0784948020600423,-0.0167157525119318,-0.150589309140263,0.00714607878070577
20844992,0.269920702228585,-4.0146633070567,-0.16969379160159,-0.0232104430478119,-0.109712314204293,0.00866081820114047
20847491,0.122901805105113,-3.88734294093765,0.0783522155891839,0.00977812875657279,-0.115169049681817,0.0145799717438901
20849990,0.128856332464035,-3.81867303203827,0.0833234496372481,-0.00699793611170577,-0.0894158682962653,0.0160294452152788
20852489,0.00561514913451576,-3.71057726839099,-0.162449419422629,0.0232123157196902,-0.0639184975056181,0.0096283819593103
20854988,0.0682388928306095,-3.81752718628243,-0.0496708149258671,-0.0129318406445185,-0.0486635218676975,0.00108721805274837
20857487,0.00852680339204243,-3.84724224874341,0.0222095131448134,0.0145771406886784,-0.0238701484386621,-0.011023700272914
20859986,-0.150124656779009,-3.89729209268593,-0.0147782247857875,-0.013251350872943,-0.0317274416009263,-0.00368683890336702
20862485,0.0463142685112417,-3.74564556445508,0.0243163983204793,-0.00149735864271892,-0.00857340442939308,-0.0140727656347248
20864984,0.0205814602976406,-3.88887454073151,0.0124618882039285,-0.0270601630511463,-0.0240751815609108,-0.00842227797466174
20867483,0.320954158682229,-4.01464959258845,-0.139157805118351,-0.00416735449272534,0.00932701693615123,-0.0255245591067793
20869982,0.294481371257332,-3.97490376614118,-0.0115733785598213,-0.0187968889981928,-0.0132876358509613,-0.00169392538329218
20872481,0.0475013092090862,-3.80398042766189,0.0476324280247528,0.00775506761144851,0.0270395580062442,0.00953301968540055
20874980,-0.0190060454823724,-3.97985995284267,-0.10996663490781,-0.00839885716137604,-0.00539039551540359,0.015194734431306
20877479,0.254398925195194,-3.97624774193782,-0.00151991066944227,0.107736071764028,0.0773455511144113,0.00984965907663001
20879978,-0.0254570207076582,-3.91936687244532,0.0446369054839535,0.070252151572622,0.0544686730898704,-0.00279634956315795
20882477,0.163622561019313,-3.5941908580415,0.0891379643193991,0.0777721722749024,0.0716923235884014,-0.0231054021298496
20884976,0.178931220085925,-4.01699366601258,0.0580523042042573,0.0439644470261395,0.0371675994097333,-0.0138075018327313
20887475,0.306716025080991,-4.11501406472147,-0.00305476338724421,0.0616178108926846,0.0565168335814003,-0.0172118186201129
20889974,0.246131638728055,-4.02163983200317,0.00598178796010634,-0.0353068102633705,0.0892996322484657,-0.00517399707530197
20892473,0.0254744805534251,-3.96899788890754,-0.0503165340046308,-0.023907827378551,0.0881240093913231,-0.0175140631347248
20894972,-0.00185703412391167,-3.82208195811014,-0.0243759294177548,-0.0364109107015453,0.0720840147271257,-0.00236208784294286
20897471,0.160954998803857,-4.02879990484074,0.010245899447432,0.031318986026741,-0.0162328134810842,-0.0154243874526461
20899970,0.056188286287826,-3.87157860272216,0.0348188078908334,0.00891185230058627,-0.0301055899256606,-0.00415511381652582
20902469,0.184961218376753,-3.63355143031967,0.0537287176575154,0.00907938633553322,-0.0317062761851643,-0.0170368726147108
20904968,0.143194194910916,-3.95721309195767,0.0840353093328024,-0.0617773594326952,-0.0865341329201149,-0.00373517753215173
20907467,0.176467914967276,-3.98396380453929,-0.0360599080944166,-0.0466033046964692,-0.0985265267436432,-0.00794574693324498
20909966,0.0229388500297705,-4.00845023580689,-0.130164616973296,-0.038978542778664,-0.0780502461597574,0.00668710581218075
20912465,0.00200876386371039,-3.77567620527409,-0.0368262257193312,-0.0165081613931508,-0.0762164001853553,0.0171644584022198
20914964,0.0734857296624612,-3.88404513915071,-0.156376880462363,-0.0233551281808652,-0.0683432617826619,0.0250000258128501
20917463,0.267936596882943,-3.69300985691455,0.0884489441822332,0.00971829815499876,-0.0475198768576939,0.0269242620723537
20919962,-0.132721727663448,-3.86716313921815,-0.118588969114917,-0.0200748935536811,-0.0336768354074484,0.0152715953726752
20922461,-0.0814467507501667,-3.72754348293398,-0.0440177091253925,0.00554577051160859,0.00599373210255162,0.0168373220470113
20924960,0.114384140103274,-3.94906028303891,-0.105572849222233,-0.0136745461427174,-0.0117895721111321,0.0148415078379942
20927459,0.0632251650417848,-3.8559390594138,0.1621646255511,0.0122490234414469,0.0233407132300007,0.00388912266726069
20929958,-0.0108045851033777,-3.94712184921917,-0.103704112308668,-0.00684985314085138,-0.00918651556684801,-0.000805561658802786
20932457,-0.159795264394119,-3.75766944591192,-0.0975682950579361,0.020263664997402,0.0349030875297195,0.00424839866432617
20934956,0.103064567096099,-4.17597597250599,0.054177066837537,0.0498249305969008,0.0736098850416492,-0.0101802382136175
20937455,-0.0393343588740355,-3.58298399623626,-0.00215989804039676,0.0644507344784518,0.0968517465099009,-0.0254087056932744
20939954,-0.00707751550199427,-3.9263357672035,-0.0898872224465116,0.0346244834860581,0.0502892978704497,-0.0184984787468302
20942453,0.0543187075541747,-3.85535398386958,-0.0110003279475941,-0.032886350314058,0.133202506598668,-0.00772358176617815
20944952,0.189169467508582,-4.14698390194184,-0.0459524749126627,-0.0397798393606387,0.0940249489995356,0.00609191924622024
20947451,-0.0351242288207461,-3.80186095966576,-0.0827218790316698,-0.0170646841402559,0.0917052784181668,0.0170126571250423
20949950,0.0275497084001572,-3.81882559403748,0.0354330810586368,-0.027969227545951,0.0651805438491753,0.0126228502529609
20952449,0.0266735622648696,-3.70096367542479,-0.084936485134267,-0.0178949694493794,0.0420761209410477,0.00135324184726596
20954948,0.173456054551006,-4.04568920348967,-0.115965197981896,-0.0325476299102299,0.0284092026717079,-5.82365593471308e-06
20957447,-0.0360691107127916,-3.95451255389771,0.13560491942092,-0.00647419029772001,0.000595194911906877,0.00518199052406993
20959946,0.0257737009873683,-3.77114079369826,-0.0695312476140484,-0.0271613788364672,0.00995613654162443,0.00369473906882125
20962445,0.0801017848853176,-3.8952885097747,-0.00723091573534824,-0.00486575738455503,-0.0281343343114796,-0.0182601292988571
20964944,0.020082188464202,-3.94498150952239,-0.12879504104359,-0.0194294274992661,0.00415850569718719,-0.00359878258550636
20967443,0.286881285560346,-4.02961833859649,0.21957689271352,0.0222432620965678,-0.0228851348160154,0.00135686860663662
20969942,0.105842534993799,-3.93529112258499,-0.0913643479163553,0.0637003425436776,-0.0638494611528147,0.0149685433087115
20972441,0.189499599200399,-3.74083618137882,0.145288247638553,0.0782042078131182,-0.0876617493090749,-0.000252764844214572
20974940,0.0388138108029788,-3.81355214242655,-0.00618193701697502,0.0386404809190304,-0.0424865350313685,0.00945533799325245
20977439,0.091958474348186,-3.8971815605681,-0.114050470350917,0.048048853864875,-0.0481962861891642,-0.00203829506263543
20979938,0.105176854332973,-3.80774685541106,0.0234924754730756,0.028168022412331,-0.0265786481473198,-0.00540905049984205
20982437,-0.0867609391412517,-3.66207390739489,-0.151085261376272,-0.0496573866662633,0.0474985799872323,-0.0347008200561579
20984936,-0.034217853925338,-3.90868505450405,-0.0988056820986181,-0.0540042603190571,0.050513638894128,-0.01188516235408
