Time_us,angl_accel_x,angl_accel_y,angl_accel_z
34263333,-0.0786902605284223,-12.970142714625,-0.921542383026705
34273369,-1.64239364219201,-11.6331746307262,-0.645574333698784
34294682,-1.44229784092781,-7.84650362990151,-0.267474285588305
34336257,2.21701858876224,3.07072079951897,-1.87362027295148
34356233,8.62789505215056,10.2930798804076,-2.29571106521438
34366354,11.8555177728589,13.0594988800943,-2.71130770790332
34375975,15.3193536026369,15.0961649345149,-2.80379616442507
34386397,18.4394207293074,15.7513132437814,-2.88653109398971
34398697,21.5986185182488,16.6283492961096,-2.91960147629552
34409700,26.6736792142943,16.8199051973832,-3.02076054829164
34419651,31.1493284145796,16.2132718980737,-2.7565931854282
34430693,33.6781963920722,14.9619447039052,-2.15170753556448
34440555,38.5695306266983,12.145421988203,-1.81900205901625
34450599,41.9910072349257,9.30470284197214,-1.57276156884965
34461116,43.5179666864102,6.52531732585233,-1.43264297069026
34470589,43.8905957562851,3.56739322277441,-1.48310852461107
34480691,41.7722564316971,0.67088595070396,-1.71817717212499
34490578,38.4425846657028,-1.84792249238528,-1.99684017604008
34504671,34.7924628952365,-5.2719216292944,-2.09091064526095
34514455,28.5676556821832,-8.71502447616641,-1.6860513814031
34523648,22.5731817131613,-10.2268513252712,-1.04417573747715
34534283,18.6777434549302,-10.223316813927,-0.704281682515748
34543621,13.0043733480328,-9.78154460552956,-0.0566678863608375
34553696,8.75054808731267,-8.19688426621912,0.464335433770684
34574243,3.98656123203727,-5.71115624549131,1.76938404112629
34593701,5.9177921254194,-3.36676951837979,3.15279441165028
34616808,9.08859668711348,-0.0148322967257247,3.43553687122437
34628224,10.0591095539124,0.510689692120292,2.73019228994709
34648446,9.20228369203677,0.204603130165623,2.46465304067818
34668230,5.34288468025465,-2.34791719257903,1.84381568514489
34698337,-3.79874831639743,-3.11276990046941,0.114351403641873
34721325,-9.32617715825055,-3.47187874713865,-0.689120569816488
34731500,-11.3786601809462,-3.78741408852767,-1.11135400669379
34741313,-13.0008025503754,-3.91905812241816,-2.00878097907399
34751264,-13.8278216175934,-4.44109758728593,-3.12635848350746
34761321,-13.8300809407467,-5.12980173283508,-3.70672435138829
34771665,-13.1009814520116,-5.35860034886926,-3.9935222765375
34781489,-12.2077237050456,-6.10039153261131,-4.11496294117545
34791229,-11.5889275713802,-6.70152309645294,-4.02474389973795
34801314,-11.2278600702355,-6.99150862524855,-3.70809265664618
34812627,-10.9883926482764,-7.0456958008169,-3.59329625449685
34823268,-9.46498168153466,-6.12339858258945,-3.24791694894906
34834631,-8.30551920435426,-5.54141132468301,-2.75002540769201
34853946,-7.18044131600511,-4.95682494460038,-1.63892489201039
34873817,-7.00183299263235,-4.34462022235065,-1.22797026199102
34894465,-6.65634292834673,-3.43435489582884,-1.0384829246324
34913966,-5.88355662169283,-2.23178115859484,-0.769068833481076
34944422,-4.2594532906398,-1.21956575014363,-0.836802490627232
34984444,-2.13391747327963,1.7550052098183,-1.28642471834185
35037670,-2.49184573807736,0.44560176710373,-1.47157680943483
35077590,-3.30790834144284,-0.647981969391261,-1.02297481219377
35120604,-2.83915831772433,-0.323678436380741,-0.731156395148935
35201264,2.09593538874005,-0.500689820846442,0.119041219061292
35244580,3.47108576106019,-0.354243008128583,0.376866675654106
35285454,3.23800039832504,-0.904780585115033,0.407068567959216
35329283,3.39140625250313,-1.61984423419102,0.315217621870377
35358435,3.77020121385882,-1.37197962633282,0.199717368999826
35388232,3.73547317727413,-1.35041618219273,0.14918417063693
35432658,3.75447703738396,-1.22252780068873,0.047091772115993
35462642,4.0399451615744,-1.29609792767801,0.0201259864126337
35492942,3.99009499686892,-1.27738230145332,0.11692445118319
35522645,4.09751506112214,-1.35559609988416,0.40036931334949
35556552,3.88863989356539,-1.45516838496536,0.590555454042002
35596370,2.74170576877796,-1.6899735689664,0.720167298537957
35651632,1.34687156991652,-2.17534877577495,0.711462608664189
35711624,-0.715147234049884,-1.68943802944824,0.761497446254125
35785004,-0.944717101330769,-1.08249468704887,0.759645734581132
35870244,-0.0411282683969177,-1.62385545363148,0.40457935331584
35919875,0.984532090165131,-2.49337502287249,0.472450693177886
35973651,1.42726109930912,-1.99096269740431,0.322451810848894
36023959,1.96321782007224,-1.35391433843014,0.100137211111227
36088379,1.31618461811869,-1.71471038829958,0.114628098848434
36148461,1.27146182124896,-1.68550340188135,0.124498172610577
36211554,1.22504183273262,-1.4277122306807,-0.0893319967953936
36276613,1.18966469536652,-1.71614913484424,-0.0582401316534628
36326505,2.12665827139562,-1.47465289619542,0.0592827140072322
36370692,2.40392213717449,-1.53738724731247,0.0271687537731862
36419645,2.01239674230566,-1.36978636387719,-0.207197814726509
36475481,2.37187266389534,-1.16060195839058,-0.196488521078215
36524459,2.2857631217796,-1.13990975891424,0.00254595226800925
36578816,2.51984680020706,-1.01962464088754,-0.182753087217466
36617622,3.13869556890823,-1.4988530983615,-0.289969365835072
36659550,2.99737687428953,-1.58022419649783,-0.152870253119534
36693335,3.06378538182836,-1.71539613522344,-0.127931788858184
36732800,3.06369501300856,-1.81146857056206,-0.151704036465
36773030,2.95728512452788,-1.35383007860495,-0.323914558810043
36816255,2.98523296640886,-0.648494426988112,-0.233421744467247
36857333,3.2545509600076,-0.909560272237697,-0.229491636789993
36900110,3.29860965817742,-1.02383076385673,-0.302141136537237
36940570,3.35408175579945,-0.657328375440031,-0.41099084445625
36980437,3.48154028512193,-0.155584079052411,-0.343102931281452
37013662,3.71466047184989,-0.00624016547631572,-0.275524854088185
37045305,4.13104984457048,0.0914833403685734,-0.205750430987303
37075325,4.16342583565866,0.0400478450091564,-0.113661889539686
37107696,3.88930449460464,0.246061638507678,-0.102156975686528
37148355,3.49588563539128,0.475943367928145,-0.0314640665312831
37187716,3.586579240891,1.16963573059192,-0.0394131147745568
37221651,3.60305862227616,1.41029576961587,-0.106967683494887
37252637,3.56066094651037,1.66374801275043,-0.0975568548020458
37282859,3.82735626262567,1.51448116324468,-0.0156672400671691
37315101,4.18844573145261,1.5627429347893,0.179665441941706
37345319,4.30329405516766,2.03807257471091,0.251454431853141
37374611,3.88909198687644,2.78647889762638,0.276431508223114
37404876,3.39711183406537,3.26540395351098,0.219020928172468
37438707,3.27793209016755,2.87976779605528,0.167759734145478
37469344,3.51512446362404,2.59103441176562,0.355525966676611
37498975,3.81378059662644,2.73040666399104,0.501108465610725
37532629,3.64319814699963,3.00165788680237,0.750625380389253
37562354,3.28112488442278,3.25502673698816,0.781341414577662
37592626,3.30436004496068,3.13547421485637,0.733826520049435
37625457,3.57327535714475,3.04157665432743,0.662493293304831
37657238,3.89365643913717,3.25984442566702,0.616607960794693
37686636,4.10706154225677,3.31100859619899,0.697515132704234
37716635,4.03444840346168,3.43505383451107,0.823291341804842
37739879,3.68957536465604,3.61600250114666,0.870631036817478
37770360,3.11999828081379,3.67451764536168,0.979462610369387
37800468,2.47506408272794,3.83053489960857,0.973442795897533
37825523,2.32414538497092,3.94329016821072,0.9240832569991
37855603,2.96592160807658,4.1936345545845,0.914750526348736
37885647,3.38619041513837,4.44070740785253,1.02059463627466
37905569,3.65558999198259,4.55035671550864,1.09612778164461
37928272,3.84739648265212,4.57920127162262,1.17747844320967
37948476,3.65760334907813,4.43515096811595,1.17456781324327
37978333,3.22811731058649,4.29874398318691,1.08787946206987
38008904,3.06082110822406,4.34354279908694,0.87648170959952
38042706,2.98232020762271,4.45621398316051,0.876372052550369
38073572,3.06976588803264,4.52274153949695,0.927484411200515
38102707,2.77827439394837,4.64968013276062,0.935645211005233
38132959,2.50295097898629,4.65899707721421,0.970618713500679
38155876,2.41204054526197,4.82053731054247,0.898513099838995
38186401,2.38360605672961,5.15641169043931,0.846223203631434
38215818,2.15773930895265,5.39023656480518,0.718864817191917
38238691,1.71025712301643,5.59395666457067,0.69013914564045
38261802,1.72687886342929,5.64393379074592,0.653434786034388
38281526,1.95371278389126,5.63239176911004,0.613654207895957
38302100,2.00572259619598,5.5584614905661,0.641484710264358
38331544,2.19966694650132,5.46821723008736,0.729701006397552
38355699,2.00137098650557,5.43481586783069,0.762742528205761
38385351,0.819454105138378,5.45827341182299,0.805284541053648
38415156,1.0392426847494,5.32679741632086,0.610872664571631
38448530,1.93924469242319,5.17900360381727,0.438792368673205
38469349,2.3624962840241,5.36036639114741,0.261185983564025
38489270,2.29863480851275,5.48049302040895,0.213232746264608
38509642,1.77873094875712,5.51701334572588,0.210054123468891
38539271,-0.0353296296425365,5.52598758208212,0.281228274098921
38562675,-0.618991155175497,5.34489944716853,0.33546589958396
38592599,-0.203478633528105,4.83478601168763,0.363101196359681
38622446,0.405644461215234,5.04645936651715,0.341080799923866
38652878,0.856113904310348,5.57997964958445,0.229548525222394
38676700,0.561922872745535,5.97121754816182,0.111218157456457
38697193,0.0314695686196088,6.26079377537204,0.0847992310049326
38717173,-0.199067603810299,6.23426044578369,0.131483940607099
38736610,-0.132035588196192,6.14356542096289,0.241541333518463
38759514,-0.0367184330198643,5.97845401876672,0.318212971318977
38780437,0.0681528188398151,5.71813408833868,0.526674584959537
38810439,0.023193817720614,5.28367445388616,0.758921725671956
38842252,-0.210669538116434,5.47173670096427,0.808060809066277
38873806,-0.6556872766878,5.59695514507266,0.762198115650831
38904458,-0.699945186349041,5.63107913176566,0.719137977909092
38933849,-0.738176419428183,5.57046733708652,0.545662971782514
38967110,-0.509866699910987,5.45109307001571,0.424056069147325
38997449,-0.474740394059581,5.70711395616493,0.408314998478779
39029665,-0.55390754360648,5.86498488524579,0.452905993507791
39049354,-0.876408624776553,5.92580504197637,0.581192672755641
39081883,-1.4265225445212,5.57862990488284,0.675850573438104
39102402,-1.75513402889623,5.5062597158748,0.610942760411611
39131982,-2.06428260214884,5.30417607062417,0.43670676305627
39162430,-1.77767235825883,5.17622772488577,0.278677204812159
39185217,-1.65149793752796,5.2130718693519,0.307566933560747
39216612,-1.65732274905425,5.29574819758326,0.457211083029583
39246316,-1.97980248157089,5.34482657985852,0.482066361434722
39266649,-2.23688633629002,5.36403615201738,0.485250484067516
39288447,-2.15393974314809,5.44323526563788,0.429874959545915
39309623,-1.85002196416705,5.60665388412839,0.386180887628966
39330217,-1.57545726165653,5.71153610034442,0.356598767523877
39350397,-1.42083685849545,5.80978088133055,0.519448300757259
39380876,-1.61093332771092,5.72534253927467,0.59990438065709
39402806,-1.75699331344493,5.60710316293319,0.603797551973911
39423377,-1.86068721669343,5.47956520302866,0.623973898163171
39444265,-1.80739846019383,5.59450388556847,0.593857928120336
39473678,-1.68318063707904,5.86955654631224,0.539598612589209
39497408,-1.58762657216529,6.08041033809734,0.530853225774654
39516602,-1.72706811304364,6.20524713674587,0.532842642257862
39536818,-1.86096433917921,6.16003314635079,0.600335797373328
39557285,-1.75185170397552,5.95749984160241,0.626585735248177
39586645,-1.50501735152422,5.64232677587051,0.738791514358685
39609894,-1.50345079079398,5.62581923125588,0.693701048236935
39631689,-1.59825413022496,5.70288988646781,0.656193425566803
39651683,-1.77605789800965,5.74258847790126,0.599630660048962
39672378,-1.92105350391426,5.68772340125599,0.496583754820424
39694695,-2.18530152647055,5.56809642152351,0.438636746239525
39714903,-2.19438770869495,5.48935822721088,0.485201625436281
39735003,-2.04717107821902,5.5244326195306,0.495475581295953
39755420,-1.93343547610849,5.58545315169303,0.56887311964622
39775265,-2.07274395586286,5.76794602994307,0.646021717926446
39798203,-2.24132823351687,5.87901116079107,0.644966305926795
39818357,-2.26736797357493,6.00526145506901,0.646033678310196
39840470,-2.04372289055831,5.99007079874896,0.607390834160891
39859596,-1.84401339002049,5.99303912034648,0.513051110333284
39879622,-1.74941975552925,6.33048023437361,0.44048655819183
39899669,-1.75036263906771,6.72795225614284,0.426570150976957
39922708,-1.77109064611252,6.62169212925497,0.386954870023872
39943317,-2.00079650152521,6.23740048737647,0.388469956356687
39962623,-2.01842466892893,6.15830161171206,0.478696970476709
39982619,-1.8546191318059,6.02239645801841,0.562038632359206
40003418,-1.40591044693184,6.03263140621777,0.517411374274707
40025287,-1.31254277021657,6.26492473315753,0.236634855298647
40046291,-1.47753210857184,6.57461103089716,-0.0769147934312401
40066306,-2.03205026584701,6.53656808691091,-0.459261862378985
40086357,-2.27591985191289,6.54122768339631,-0.860145769271319
40106465,-2.56679422268426,6.61994350800629,-1.0067675385423
40129520,-2.59705550005324,6.66478149965033,-0.903742251786058
40149617,-2.37295138541836,6.7703769059798,-0.688202158192068
40169607,-1.91397274651472,6.77347706246898,-0.458718489537604
40189623,-1.65660505264343,6.51423724302274,-0.174500283723611
40210442,-1.4905669971782,5.88336666768245,-0.0404431055908337
40234804,-1.36719276801714,5.49882445628897,0.0615045891060102
40264994,-1.345702517305,5.46168728312199,0.143849176250667
40284957,-1.47279800203099,5.7371421281968,0.256639948593981
40304746,-1.6566303631591,6.22702013972146,0.361134503158448
40327297,-1.93635598454118,6.61776757552606,0.429244458857421
40347487,-2.01617066515489,6.65644501153103,0.496420444883736
40367491,-1.9098064440102,6.38925303654048,0.560074919554341
40387309,-1.82358538303238,6.25031665891349,0.573310589588613
40407489,-1.85807592273302,6.22914295691967,0.60621225512566
40427383,-1.88581209388286,6.48496422422979,0.708026337068036
40451353,-2.09168082285909,6.71512952252492,0.687638506522003
40471631,-2.35946925410371,6.75388976931118,0.668794635072192
40491637,-2.42898138839828,6.63561226652998,0.671020465190389
40511350,-2.14666804039725,6.41634576426945,0.606809741453664
40535510,-1.79270103431868,6.1668919204121,0.561426720852311
40555364,-1.76653791435858,6.06294419168003,0.662613062620763
40574732,-2.05769205057274,6.169200740372,0.760356352313558
40594636,-2.20324040681222,6.30935207133567,0.798893863432533
40614880,-2.29729658665112,6.30262761735273,0.805816788329863
40637531,-2.10288751437848,6.12460481572489,0.796568150064662
40659414,-1.79548114527376,5.96987771673617,0.755212657889008
40679585,-1.21562572923757,6.04584428568544,0.732589490034428
40699271,-1.01616541214521,6.22390022823657,0.70551273126107
40719334,-0.989511444817735,6.27626259114671,0.744560924108158
40741946,-1.45203643821266,6.66477249724624,0.798520489518679
40762948,-1.68298450880676,6.83042617769485,0.790147890004854
40782447,-1.69857367128436,6.49662686742389,0.810154771713398
40802413,-1.40824664160502,6.1365964090156,0.858005730320971
40825251,-1.18193828306485,6.02055804530049,0.8321694523533
40847216,-0.651029785468306,5.90823534527199,0.731652766396817
40867403,-0.44780109923461,5.97933415852544,0.682636249413188
40887525,-0.778735435463052,6.45162062132936,0.616573622908316
40907417,-1.11089110470262,6.63399613788382,0.597770175813031
40927225,-1.22007200322499,6.70237189513459,0.614863839336579
40951518,-1.19175314614526,6.45811018676406,0.655895036987798
40970840,-0.989581123992892,6.50958119185136,0.701381492695385
40990676,-0.869994438926142,6.44238154513573,0.740074031052088
41011234,-1.02668438356411,6.53857850932861,0.761322593094207
41030588,-1.22317949691248,6.63927028948548,0.737310916094752
41054674,-1.78297647635848,6.65003481099487,0.704939323011541
41075092,-2.00545671578225,6.39717361172078,0.635172853716526
41094914,-1.81561396960942,6.31160780716808,0.556034192826586
41114697,-1.52934040474729,6.20901670455016,0.531648626686866
41135216,-1.55562486601535,6.11021939330293,0.526100337355858
41155655,-1.57699343290823,6.31461822055524,0.505091648711256
41177460,-1.73968994121027,6.46140553650072,0.497003663147326
41197702,-1.74478830674503,6.49801516376928,0.582695269462374
41217551,-1.64732373162041,6.63169760283967,0.529126125208877
41237508,-1.49464448795283,6.74869604064687,0.560229225459411
41263343,-1.21965475349332,6.83730160407449,0.541155716522184
41281613,-0.653579606306229,6.84907304840375,0.5752796881953
41301676,-0.0506328989244669,6.62205116460402,0.551680650699502
41321656,0.480819445136387,6.2696269373673,0.533595386404883
41342248,0.701203875612386,6.11389851164052,0.452250525259723
41363682,0.623692417449011,6.11972296209343,0.480387089299685
41384746,0.242145346428055,6.25270209471339,0.462231524147702
41404693,-0.141218060303214,6.47744166295534,0.422740651518088
41424684,-0.525287246249496,6.61243019271472,0.422758032494399
41446350,-0.62900324674324,6.68756735290918,0.393984251662472
41470553,-0.458221867545809,6.5754324054262,0.33145475235174
41489642,-0.561324426211524,6.77590943392795,0.293501469825293
41510133,-0.92600490430782,7.22454608306231,0.278738459991652
41530050,-1.27955814354238,7.69366393937941,0.243049718081031
41550394,-1.40737836083946,7.7102599203749,0.270485079833261
41573613,-1.52420086432649,7.33897052356453,0.328885002397711
41592900,-1.45098392611107,6.91839610603683,0.327975477976774
41612806,-1.26608335204659,6.57502122930188,0.305072161982725
41634258,-0.945082636853975,6.17290266237116,0.343762515168381
41654273,-0.804781212247643,6.05402370409646,0.328947793130117
41676958,-0.552693399381566,6.14470874640994,0.259402288306403
41696811,-0.337645754436736,6.22896909615094,0.246623229310475
41717331,-0.191081014035732,6.18675856223614,0.23474595141277
41736819,-0.107271407375315,6.14100085317589,0.202926971739471
41757414,-0.0162525857084475,6.10642712315734,0.19005101015574
41776860,0.153515970851378,6.12260686392587,0.268426573380813
41799675,0.292148034150437,6.23988556306828,0.287728626222217
41820362,0.267945846286695,6.39924634769744,0.270968905108777
41841510,0.107130277470502,6.76899565979258,0.220780810527215
41861443,0.0766643140257624,7.06601077004153,0.142999576571305
41885804,0.0124296988667415,7.2363106844786,0.0258184963380893
41904713,-0.0473425627056736,7.22221431876538,0.0453828657438041
41924799,-0.149592769027016,7.3185155793637,0.0597413723002472
41944674,-0.165588853579701,7.11999433396917,0.109619500351903
41965388,-0.152852686168601,6.74533852445327,0.147136853580002
41987639,-0.0784989388599124,6.24372067810072,0.20443708396926
42008519,0.0438214252516558,5.92897943549124,0.126482818057449
42029638,0.363856361589484,5.84157537745986,0.0612337893685182
42049654,0.408109199715451,5.99594192034569,0.0228865831418312
42069679,0.296475912106852,6.36249956452461,0.0126828942124244
42092662,0.132424058376532,6.93841006066027,-0.0297556953029701
42112668,0.0450124343487262,7.19621413279077,0.0251159762349739
42133127,-0.027818101508435,7.02623473072616,0.0847374001401569
42152657,0.0511115412065856,6.62792484414506,0.0965043237026907
42173297,0.04899539744278,6.23362071689349,0.113781721227564
42193878,-0.0649461918105847,5.90098183671862,0.100791505867116
42215593,0.0573880496721851,5.89846733785886,0.0515812563112272
42237397,0.155437810392845,6.01652943274677,0.0100712865740336
42256895,0.49606193412189,6.55890846336262,-0.0792436250945055
42276880,0.786677584828487,6.69328763972937,-0.0753334535379788
42299972,0.991393348193201,6.63309354671034,-0.0443013121361906
42320570,0.948183571335478,6.43063841270705,-0.0225520612401521
42340385,0.898357043566507,6.47545750285693,-0.0384311403858467
42360582,0.591805123227236,6.66132614383343,0.0420546201426889
42380383,0.529584571331261,6.95722847110598,-0.0231129984072674
42401583,0.688209855356013,7.07809628344058,-0.0506656599361589
42424438,0.807520776247002,7.01195156462281,-0.0705223222170934
42445544,0.838983299802903,6.81025125766016,-0.0604957328865289
42464636,0.928462459048437,6.22653308619691,-0.0319171617780828
42485301,0.881455228659687,5.90821832825044,-0.000168384618833059
42507523,0.64497088173875,5.95223242584384,-0.0515687846490354
42528429,0.534991354572879,6.11341327250463,-0.0979054833226289
42548199,0.531970669695104,6.1851618560111,-0.157023154866748
42568351,0.526952224582168,6.28958042235358,-0.224110175601324
42587983,0.575493019481289,6.43724249618438,-0.270986393357955
42607878,0.747480844922004,6.7191747163777,-0.237270000538813
42633563,0.705382873466106,6.99695447609524,-0.225780226409631
42652710,0.747281000514741,7.15264079467412,-0.194734002825192
42672797,0.7797091838078,7.2048542087272,-0.159358962164437
42693363,0.910861895790897,7.02342032063232,-0.0993141200333619
42715642,0.83168282115089,6.72693708178261,-0.154496184220431
42737163,0.892350914600158,6.43733487985364,-0.23136799987149
42756625,0.813590104607328,6.31430511847573,-0.330404007319835
42776600,0.826041643636405,6.51628498329464,-0.354190617981418
42796635,0.764283960443861,6.82039335295252,-0.362355471445382
42817709,0.796162899572863,7.12934645416188,-0.250946040831274
42841287,0.67576524809885,7.24819630044366,-0.158956435626857
42861509,0.580675134523048,7.23857898393731,-0.108751849880784
42881315,0.275066632564747,7.0180318289494,-0.16687190189901
42901315,0.132916050674125,6.92267447136565,-0.276915984067131
42923668,0.143959035621662,6.82826614616154,-0.304674764981152
42945267,0.196961288897504,6.87886617315719,-0.366181140694256
42965168,0.224644521627908,6.91954062610857,-0.357934008783419
42985357,0.439092772452308,6.94544958246035,-0.301278078093673
43004695,0.325206157749044,7.13576088639678,-0.285273139448937
43027302,0.105316751987011,7.21486745748391,-0.344570506712646
43050410,-0.00359156200450028,7.22432947174565,-0.328524488025934
43070390,0.0200053674959803,7.22708761626326,-0.219130786858871
43090292,-0.0916291288400293,7.0737054534861,-0.249667458927108
43110296,0.0490801634428707,6.92829250603878,-0.209735820064109
43133345,0.315453795428862,6.93554411569625,-0.179973077408231
43153526,0.653622469465646,7.04697311867479,-0.111415268766832
43173632,0.796355615336099,7.01325368181652,-0.17084968118054
43193337,0.944207852068405,6.87547480463011,-0.166181964154415
43213514,1.0038917633156,6.71996750346918,-0.124206354252786
43235285,0.988823401091586,6.6216813012779,-0.168951709197789
43258747,0.761829784814014,6.4467851510128,-0.214608512600548
43279212,0.547984705279163,6.46854398845257,-0.191302757025862
43299305,0.303955845251721,6.71468066279094,-0.187380219050444
43319319,0.0765221676586878,6.78463919417924,-0.210210321568167
43341478,-0.15582220617161,6.80162737077611,-0.145080686371575
43362504,-0.329461303780052,6.93823719790375,-0.0902572574734633
43382375,-0.159368422546357,6.72098383512139,-0.110946634486709
43402438,0.222983804203719,6.38037304512767,-0.0613355589001678
43422239,0.485413680903227,6.33122099261179,-0.0793087495074365
43443669,0.634299326686206,6.36821555856735,-0.0863269608682998
43467238,0.765191169939128,6.36311624742689,-0.160086625484411
43487235,0.693756247130974,6.63067289926423,-0.218152947405563
43507371,0.529009070966675,7.00772707520752,-0.262600144597124
43526650,0.650299681872146,7.03327669031862,-0.188347661711299
43546662,0.759679564144419,6.91164827464753,-0.16773523117653
43569529,0.969279869602925,6.7477529632675,-0.13871496690183
43590346,1.01716942224618,6.72204079438649,-0.0882685242126319
43610252,0.780319304278633,7.0091251974944,-0.0853232100859191
43629603,0.359217795240864,7.21209273312026,-0.117915622665576
43652894,0.0819767826005034,7.20994215009516,-0.181221317907123
43675534,-0.0562887664804196,7.07163238840576,-0.213663039126265
43695456,-0.0761382444209271,6.97134618696281,-0.16736049202299
43714817,0.271238449952187,6.76058974554401,-0.164346637834723
43735341,0.504572262197866,6.74012878559723,-0.178937342981618
43754706,1.29830781379245,6.68664873524026,-0.2807881319137
43777651,1.46803481027635,6.90629535026651,-0.2507016314412
43797675,1.1525613028882,6.94357291011935,0.0924375415221756
43819651,0.833355550929513,6.87628316217024,0.0296839008827362
43838999,0.0946859452633682,7.13655041392106,-0.0666262059274268
43861655,-0.879444796378905,7.68850205531665,-0.156942378612407
43883214,-1.69330755895623,6.88596976702499,-0.187208863482981
43903355,-1.26627348133206,6.65231712893022,-0.528484781417865
43922811,-1.11238444314976,9.59115686344406,-0.71375916695216
43943194,-0.409581031236922,11.7369875530175,-0.671600728262441
43953330,0.535137195776831,12.6749015814958,-0.411759912915384
43962604,0.419350333936608,13.3222453174207,-0.0911838885673217
43975616,0.0202799775666779,14.8734103999376,0.0756071963455541
43985639,0.109841084935818,16.1865641889317,0.0968527575355718
43995628,0.212967628233891,17.0745031587269,0.23077780599581
44006213,0.682227606708642,17.7545828794048,0.035936642037443
44016256,0.97831522380859,16.6578855747027,0.418479125628412
44025633,4.10051495327542,14.6006040749033,0.558255011973781
44036628,5.84298104008037,12.794123214614,0.497993711652712
44046809,8.16571051803004,11.2809664823925,0.304434143226601
44056676,8.4980771896877,9.64897516577233,-0.173656215044814
44071309,15.1033917968145,9.33344543315698,0.79151319491593
44089647,8.31454360482284,4.65803816907469,-1.70784943862608
44109653,6.39760990969263,3.38125905541107,-0.996451469685282
44130245,-0.349989023209756,5.6977168521513,-1.33658953773309
44150237,-8.01543381564072,9.73470933338554,-0.882562478514164
44159663,-8.37222195270555,11.5703172434402,-0.335870235507713
44169617,-17.3354793711807,12.1746810837205,-1.34906591007646
44183186,-12.2222274259827,15.8615173298211,1.16954980456694
44193471,-10.8520633702657,17.8472816829003,1.49297668946773
44203245,-8.61747401204853,18.8341105995296,1.43276026584174
44213422,-6.41957478470579,19.0369953704163,1.24272812481199
44222987,-3.87546691463735,18.4487792412992,1.41510032246856
44233276,1.52405211212421,15.8599600823823,1.62712466415617
44244497,5.95701435758541,12.7171846464547,1.62407800603993
44254629,10.7343272862384,10.5042802993076,1.33404932167035
44265189,12.5411977188808,8.2455782321919,0.989709601885269
44277301,17.7796663185479,6.52899085181862,0.689651405324372
44287476,22.2178952588914,3.79227985200014,0.28851295352553
44297652,23.9434202383884,1.74352541587826,-0.142134253388159
44307476,22.9032240098289,0.38488693203788,-0.524270199594523
44317672,23.6495450648505,-0.514360937616331,-0.717610079588951
44328171,21.8021440377744,-1.08967266008512,-1.03405677939291
44337613,20.2841787047776,-0.165952132254191,-1.10732756245992
44347662,18.1522065945224,0.769089646561184,-1.05079041295041
44357473,15.463191260933,1.58903065217087,-0.982123053289995
44367463,12.8664424559924,2.40748689651369,-0.755998889070529
44380404,10.8896953415635,3.07397084277291,-0.524695386767767
44400215,7.24331823310073,3.98884639110976,0.183072082735091
44419613,5.99737182019345,6.53680030307533,0.509912678821988
44440574,6.10678546167024,10.7791564137118,0.45436882295409
44451156,6.38390388214393,12.7776441925044,0.120215822990155
44460633,6.99492362724166,14.7365750614496,-0.185408956269296
44471211,7.7087264272773,16.0342960667106,-0.630002326841102
44480627,8.25946242532513,16.7127793603067,-1.14114137402435
44492501,9.12226717977325,18.2549590402736,-1.5528801127437
44502342,9.59264760829669,19.0732719583635,-1.93774240344314
44512603,9.34624469986695,19.1453747311628,-2.15915376413648
44522519,8.59723670349148,18.8361647897963,-2.34462225054886
44532701,7.7113515357914,18.0371774961006,-2.3311509940269
44542307,6.87458971981832,17.1437643734373,-2.41198445804509
44552487,5.74376933684184,16.2135476101306,-2.18742873401594
44562341,5.24698325514255,15.3458828177448,-1.94785276275131
44572626,2.30581626915656,14.631000897406,-1.43301776170385
44585392,1.61863701156877,14.239238988878,-0.989576953275274
44595580,-0.127278001175106,14.3295244906468,-0.759990032914642
44606061,-1.53254896702321,14.4088902934009,-0.398474439071413
44615559,-2.4493329966941,14.653157961688,-0.244203267011445
44625990,-3.10123842620163,14.361298820425,-0.106104120034273
44636894,-3.61386339945661,13.7576057175952,0.053550761854417
44647370,-3.54495338090515,13.288397745128,0.187569198620259
44657351,-3.42939852785982,12.7955542184415,0.325325580699984
44667450,-4.42996652501931,12.2505347125703,0.562214602168188
44676804,-3.05077187132871,12.0809027913405,0.502639198743531
44688883,-3.45981500209841,12.1262795561433,0.622059816494625
44700033,-4.8748886274215,11.1793992060506,0.69002027059113
44709920,-6.14523631366515,10.5656522599077,0.667911174163149
44719876,-7.0845134214728,9.91716040106504,0.773109489861101
44730420,-7.66471943935136,9.50710417007278,0.919637563904805
44740403,-8.10466863219506,9.20193758607844,0.947139787128268
44749894,-8.92510128961937,8.29748623955983,1.0263321487846
44759979,-9.41978313028815,7.53404627391537,1.07699532392314
44770194,-9.57358684624441,6.78526716663533,1.01145457425328
44793247,-9.42275262101361,5.59240436551562,0.886791973433567
44815408,-6.21884112724081,4.42380689576896,0.731779861703463
44844697,-2.97554474170039,3.74277681750378,0.524824040415791
44874646,-1.61685404921803,4.68424201461113,0.457670395294316
44908697,-1.40888441300916,5.49240151626738,0.446735530271742
44938366,-1.37374003646637,6.00336390306698,0.294139219840262
44957677,-0.615725066194607,6.34850574180091,0.143380797806758
44977664,0.29213906342713,7.00759652666302,0.163717868261796
44997676,0.189476468803045,7.33471424732532,0.282581655735587
45020689,-0.327086751464071,7.61331673895472,0.462139594226067
45041706,-1.05136090304221,7.75419400594294,0.575170238232388
