Time_us,accel_x,accel_y,accel_z
28684772,-0.132514565971198,0.723449913727942,-1.2287147921882
28714086,-0.197412241652699,0.617861080137841,-1.55908815896942
28744681,-0.0837886033001253,0.68556897087454,-1.60420290504047
28778459,0.116256934920808,0.500785790159512,-1.50173640682248
28797943,-0.0352079019817407,1.05252572455683,-1.30742880020308
28828174,-0.189488025775449,0.634846641174126,-1.42310814546891
28858957,-0.234723700874542,0.697782684806021,-1.29680834836009
28891530,-0.00939168266637711,0.199368515713034,-1.14242613772978
28931933,-0.0899451102376033,0.610965913218113,-0.821478211483772
28971509,-0.10076901412637,0.753854316616278,-0.894113580286573
29004957,-0.0165602955368422,0.599729413774665,-1.02547689621781
29036001,-0.1106363867591,0.561293646578084,-0.896988766379873
29066440,-0.355978865622216,0.59216905518788,-0.987625369035906
29099061,-0.073885735408519,0.453541309963836,-0.978562315224001
29129664,-0.205255817253092,0.628570986695071,-1.45421056422792
29159054,0.0163029885836164,0.637950643758232,-1.49362976605897
29179717,-0.154889164316455,1.00827846278214,-1.3273283329454
29212187,-0.186427176868755,0.727330095109454,-1.36560395656852
29243848,-0.0692186631688898,0.545954153307432,-1.06635020314417
29273186,-0.258980910731475,0.613908210261794,-0.912798359096159
29295950,-0.180561309042862,0.796471958142521,-1.22664020062811
29326576,-0.265808127747188,0.624245518984607,-0.91314605488942
29356853,-0.0438226970587849,0.72211178886804,-1.01581641413517
29386342,0.173724000941685,0.864860403241681,-0.894874775950264
29410811,-0.100129970829524,0.799083599808256,-1.36298608892968
29431729,0.167268343866682,0.886170307039773,-1.40153439210941
29461000,-0.0766103723622395,0.842921967405124,-1.23617305268105
29491726,-0.0230326708067827,0.638482446103159,-1.00508466935377
29534061,-0.247763675798704,0.47269056903491,-0.794950496129991
29564012,-0.236541803167167,0.416201786612443,-1.24598423139721
29594779,-0.613137046234288,0.483856214348264,-1.24330742781221
29629081,-0.168521226049278,0.375363341172189,-1.15666436195112
29659016,-0.418708988739719,0.204853723102627,-1.33515468007265
29699858,0.0950723136951252,0.547273548029068,-0.894494906471719
29723039,-0.183802157264002,0.929252613685262,-0.98764726306205
29742024,-0.306139582835629,0.479764486898372,-1.67320965466678
29772076,-0.271480771806078,0.34713511562081,-1.42548105846381
29801979,-0.0957466216287473,0.454533066720655,-1.48705043569357
29826326,-0.481287905096109,0.0989345371223081,-1.40758742918001
29867028,-0.0158039626439805,0.347829552289561,-0.826013387955104
29897088,-0.417827538056547,0.548137419740492,-1.37444111785941
29930863,-0.252812518480447,0.584829415894785,-1.09199856257306
29960816,-0.0306618436279761,0.431418106723408,-1.27286672093476
30000174,0.0362918078822942,0.425679680889883,-0.655845892680067
30045939,-0.367309743352385,0.615057274959946,-0.4736379747552
30085790,-0.0863810260550588,0.67404765604373,-0.729965547594478
30125194,0.10604469204032,0.625741754952299,-0.792638422356981
30159604,0.269747955379447,0.522564434066105,-0.869417868614303
30199174,-0.179576729760508,0.337805947624903,-1.19752012904396
30230477,-0.0808473213894115,0.579891266287687,-0.911105646453764
30253754,-0.120237360047707,0.350579008657347,-1.32929768843993
30283930,-0.185962482246758,0.31358347590156,-1.45192690859571
30313876,0.645085879028998,0.896730548477775,-0.793074433119191
30346811,-0.0527260763372753,0.713786354025008,-1.29098857706776
30377476,0.161581314177475,0.760659536411626,-1.28618840373425
30398898,-0.107932944066815,0.376306716804535,-1.41486684373297
30427934,0.377871923611645,0.71055470859275,-1.22463343009552
30461461,0.177950204627896,0.715380601822321,-1.08871991227327
30491016,0.376362990860093,0.918637696210646,-0.697548497356966
30521027,0.162410479122264,0.828161461400464,-0.852432084891895
30555091,-0.132945894702478,0.527855880908255,-1.07867004066878
30584776,-0.654284667463063,0.232434279769421,-1.21855392295818
30615182,-0.14217385483189,0.58502312731973,-0.855470760101873
30648011,0.247234583154771,0.609105889197036,-0.92945952480807
30678399,-0.324307899303935,0.567604974748084,-0.841748109314514
30708867,-0.00695370690086965,0.624654926476516,-1.39330050303207
30738456,0.230518348636201,0.538172284135352,-1.04774457337503
30771479,0.177546377173546,0.646941058652259,-1.56720090118931
30801460,0.39949717603519,0.588743293643806,-0.912568143207943
30823500,0.0148570421741662,0.576099931833401,-1.45021308265006
30852990,0.613528446453318,0.759165841701855,-0.64335192436086
30885983,0.502599192585707,0.520461796454834,-1.0381932653661
30906754,-0.354462907720341,0.2434908877612,-1.4696161717366
30935993,-0.0330447778169085,0.578942170587755,-0.892979823691407
30969930,0.0666127912995553,0.589733189881126,-1.09412137499588
30999397,-0.288079017154614,0.441560779894327,-1.16074565096924
31030462,-0.0434608875942893,0.584164290755443,-1.25670528796008
31060535,-0.107000328196832,0.21909703302447,-1.26966208334167
31083746,-0.00927379029443307,0.663436638351525,-1.21006410539457
31113992,0.237951852034303,0.719152999149677,-0.998770948301622
31143361,0.470289235886143,0.903385692616147,-0.955979990552505
31176740,-0.0641687318091711,0.541798707026919,-0.888133850724338
31218851,-0.128024471839746,0.493505046933139,-0.589981146259613
31248378,-0.101551230786015,0.370748468091609,-1.08874008299175
31281038,-0.112560529691649,0.632111371731256,-0.785862813648057
31311507,0.0853667026515485,0.469375743721996,-1.39366266602125
31331055,0.213793213445526,0.753492740100193,-1.51693764030785
31361678,0.117206518346484,0.906751500140765,-0.80430054882947
31385131,0.219521422522749,0.697113590435354,-1.83589446355743
31414210,-0.262135870434077,0.709728599217326,-1.10076152671368
31456032,0.237733809236442,1.06284837746442,-0.410831197978077
31499607,0.209871085105351,0.569066339762096,-1.08435607077802
31529188,-0.0157168347243083,0.498950243351705,-1.25989875945806
31559378,-0.214522455140895,0.119495508627883,-1.61910595206604
31592890,-0.0940850789247474,0.389688464972521,-1.43695705721996
31624849,-0.316398024124504,0.684808851024828,-1.1318138765401
31653348,0.374199112684885,0.491553757443414,-1.23339051019222
31686004,0.120341980170071,0.530739078474167,-1.12000038320888
31726673,-0.135782599671594,0.498020316265195,-0.699371361109817
31756322,-0.334239332192192,0.771611221940575,-0.744941777532082
31776728,-0.118687224096074,0.423018940275545,-1.44892172639034
31809980,0.268634300702132,0.301953564512923,-1.4983289853719
31831001,0.228796424969485,0.523859972531506,-1.43465638451783
31860957,0.122124175916846,0.472550384884179,-1.07669187717591
31891462,0.137188980990443,1.01868088101078,-0.3864504752338
31914522,-0.0606543248400964,0.779900099772069,-1.1870257301401
31944901,0.229569857897883,0.545693773131498,-1.20701814554577
31974524,-0.0406742629466449,0.639849312169571,-0.945127123786614
32009009,-0.12345808850002,0.537747989609367,-0.907068158830793
32039805,-0.209868599786734,0.405926026617382,-1.33472457938653
32059920,0.286188125029753,0.885490536214561,-1.19847016930505
32079927,-0.0673309072837381,0.460775684623136,-1.49680492577953
32099876,0.383286919718086,0.584624872453175,-1.38659371363244
32123015,0.511208990732945,0.628520062751295,-1.2810007005364
32152926,-0.0232521736438004,0.671512421558909,-0.887568048589785
32182964,-0.00212968547619422,0.521845792634332,-0.919865491946117
32216457,-0.162455302593389,0.629167026950613,-0.914513978227735
32247073,0.269457673158293,0.32554025410811,-1.39612683987145
32277057,-0.0200343493621194,0.686543204622253,-1.14068510085712
32308077,-0.138419635877989,0.602304844368885,-0.772272500912253
32339887,-0.387066319826853,0.483349018048883,-0.888960807850595
32379465,0.328116495138343,0.443883815686234,-0.789226571536168
32410039,0.216683336500748,0.59447643841541,-1.26004177940713
32435081,0.2637528262684,0.656850333570089,-1.16959727818937
32475072,-0.120751495097222,0.611392971993198,-0.722805849776497
32527875,0.194370079784942,0.510730387042535,-0.947879392927831
32567913,0.238243155762762,0.566079008097732,-0.897702869946135
32598417,-0.0162391912985204,0.181018355062861,-1.25740008039352
32643061,-0.0933519366723581,0.481772715236051,-0.909796968624461
32683711,0.290402602269033,0.463231795952068,-0.824960436180831
32723870,0.263277524698139,0.458939372172102,-0.625516168162254
32766757,0.285420869217361,0.606318911632592,-0.527399911842967
32806818,0.0403906309599781,0.475386567030612,-0.708573866976254
32850862,-0.0394076381338264,0.526475091062806,-0.785470772060515
32890703,-0.00373384658979481,0.412520430220582,-0.788708716279621
32932758,-0.00361192217602367,0.431247181217055,-0.616208997719474
32963984,0.0723916633454061,0.389262038494892,-0.901730880744465
33004469,0.237495313082109,0.324125582044549,-0.933879751496063
33048438,0.289835754497024,0.571054514604443,-0.682336197334892
33088935,-0.121293859202398,0.428644648196276,-0.907856204821204
33128904,-0.128872403277279,0.582695191423562,-0.679340985899467
33171720,0.0444442447961135,0.533515396840344,-0.804370485667177
33213703,0.258217742346685,0.341544198295594,-1.08775897079223
33242810,0.256500087378055,0.654268059255713,-1.13042943859783
33275444,0.17370641130462,0.784669191710475,-0.774548472350457
33305367,0.0285739886546191,0.4492025164934,-0.950666557684338
33335861,-0.0275079737808253,0.570727568801403,-1.0449140009279
33369638,0.12680880146834,0.468465423748632,-0.950694423221875
33409746,-0.239119486241336,0.606546310641858,-0.768965674457036
33440783,-0.231814045509135,0.489608078989486,-0.847798658377775
33484002,-0.2286637410536,0.669917509315562,-0.623400727828101
33513929,0.522462196332733,0.619875114916871,-0.992336796778546
33567917,0.0209964515620058,0.581858717965213,-0.804131741338543
33607191,-0.0387872578996657,0.714618257733112,-0.402543913795472
33638945,0.0321215955328874,0.525193555342841,-1.31722155495541
33671067,0.310289960935323,0.706953068526579,-0.671576453501155
33711486,-0.358984630919767,0.350089740161901,-0.784155435292068
33751477,-0.056231509560948,0.676814895057481,-0.57565845473445
33794102,0.120844623026218,0.405036143016361,-0.752654030711805
33855490,-0.0906821775297576,0.543888945275401,-0.237649136720686
33898823,-0.0730701007150982,0.595337598996512,-0.468789484751491
33928193,-0.162770950682665,0.533934571389766,-0.898367350069857
33948668,0.0950842952830425,0.397897569321332,-1.48734292560716
33981861,0.232297691952207,0.455029325998473,-0.878494721097936
34012835,0.0677307183881947,0.321591424991726,-1.04415819303185
34073692,-0.098855570045861,0.44622423589772,-0.513090030891871
34106338,-0.319857438353893,0.409023796787419,-1.17344136823925
34135901,0.172134797718632,0.373562555063597,-1.00500339630976
34166075,0.277541589318199,0.570646883045033,-0.918207997167628
34209370,0.391378701496948,0.735382210743964,-0.229835284788172
34250521,-0.169102974468751,0.548936240710034,-0.486171910453023
34281093,-0.414952199637643,0.354784189334233,-0.92611691207859
34313875,-0.48733073302151,0.335110797711417,-0.986303685520304
34343825,-0.022759002737978,0.366305351256264,-1.07523102357613
34384000,0.214762440727967,0.57987879845281,-0.660790172998388
34419889,0.397488367926523,0.446993601946983,-0.787135253517135
34459883,0.0477018666607823,0.665611610958604,-0.652554816204902
34490068,0.24722323325245,0.526805264509254,-1.00763864931587
34523770,0.25260248761516,0.702511525120288,-0.754733086208153
34563861,0.0555683926002238,0.268313902213841,-0.870262368940852
34606076,-0.0123739139529417,0.480324068158888,-0.950252258450989
34638953,-0.167060462211375,0.594938031442148,-0.904163089991767
34668416,0.0763226398459148,0.659896971932913,-0.920408001341961
34698876,-0.259367810726338,0.4416921039335,-1.11087421446585
34731470,-0.215821150026726,0.299515957777676,-1.11794028287899
34761055,-0.209396592331018,0.232773532007706,-1.12465830577806
34791343,0.0261028841660755,0.34425633676471,-0.977604400226506
34846535,0.0569351407061551,0.42948808715457,-0.452524456080288
34896913,0.0718426017593891,0.598343141583864,-0.245192248154562
34939902,0.145563988005369,0.623516510423643,-0.739102283030547
34979984,0.140264396222123,0.474159597160925,-0.654034387807921
35022980,0.207451493333607,0.54573141877991,-0.842178299605064
35074916,-0.0209449847253338,0.679009049885032,-0.127715132434584
35115088,0.10295202379474,0.411738990696598,-0.726060453097211
35157783,-0.105799437277178,0.480554331937108,-0.70349014547414
35187732,0.264106995096338,0.397207900323572,-1.08078935818647
35232009,0.135591408496617,0.481718863449396,-0.704077802661246
35272493,0.164659093506225,0.404084815971853,-0.766655924842031
35322876,0.0561968096763532,0.416136998314561,-0.713461143866043
35365017,0.056511689182759,0.36241753512316,-0.861027873346525
35405059,-0.145085846158275,0.33235264720089,-0.868607811266877
35449008,0.314210410647311,0.567859598407959,-0.804933714457933
35489059,0.565366771293905,0.272296451291859,-0.621474188165324
35519794,0.394799498736858,0.458898216423569,-1.16905479322612
35562046,-0.197168361150642,0.395757443141857,-0.663653377449764
35592049,-0.0856884122045303,0.411399132836069,-0.988510909630762
35633100,0.167787699986592,0.166904118297838,-0.725919219945276
35666790,0.317508910448936,0.194082187782667,-0.858480379638989
35726334,0.305634501373308,0.37623113449124,-0.399526398081859
35779742,0.0874896206338588,0.390099395600095,-0.446304535960071
35819482,-0.159531998995501,0.321350869449737,-0.906905937603669
35863522,0.503835623670115,0.590887367153964,-0.397457544600404
35904019,0.467037375774616,0.518338234234995,-0.621622152768411
35933369,0.588314760189474,0.595783458371552,-0.976168338772726
35967475,0.218901077378434,0.372410109800617,-1.06860682550176
36006738,0.115585523993873,0.346151755027048,-0.787702699726195
36060919,0.0189813088524671,0.547485193762361,-0.317148025308758
36111030,0.232499182171617,0.314646094783653,-0.691322784028504
36162446,0.324563322439554,0.42120570575633,-0.480397037119935
36235047,0.335885574703123,0.183650410590162,-0.364085627306412
36268807,0.109492673090871,0.261536607234316,-0.865764645356588
36308344,0.101564557534017,0.326271330447477,-0.895620073216632
36338437,0.145802982658518,0.23116270788788,-1.27850483092525
36372024,0.360970983695805,0.19091725331799,-0.89281919022618
36412021,0.434525866763503,0.345457246244081,-0.663167179541064
36462012,0.139569301689585,0.420445224323744,-0.496208075706155
36505012,0.133599175996025,0.445782469563911,-0.975691052095706
36535484,0.311181656581025,0.103432617819022,-1.02706808150209
36565037,0.466476750969164,0.334797679719143,-0.914366990219055
36588847,0.158626281760257,0.159788933533168,-1.50605629132215
36620088,0.172554289495601,0.132797586522096,-1.06800667986346
36660551,0.0912046674855533,0.28312603992168,-0.704949492673863
36703045,0.23539052363272,0.415734049685921,-0.583168650272166
36743035,0.465243259231582,0.551883847401701,-0.786765364097187
36786010,0.402935058963391,0.163867407765911,-0.818826925786941
36818709,0.578637361191993,0.544846339189943,-0.898507694756009
36858664,0.193935785540463,0.111610880880655,-0.936657038394883
36900975,0.286595078414997,0.30986191615234,-0.901481899825949
36931331,0.230952907218717,0.338600023838204,-0.91980878825117
36970993,0.567901922453113,0.371940286403906,-0.56550283475249
37005423,0.506860866692116,0.204815459702165,-1.0372208787756
37035071,0.495788542430796,0.112587517066569,-1.03554860499427
37065743,0.505214886392816,0.342502342056517,-0.964768787428174
37117998,0.341395704148263,0.385924526604391,-0.426590432846081
37167990,0.186733987462056,0.139031896142276,-0.733334543801152
37222190,0.826910235295975,0.157762132438754,-0.901296315105196
37272326,0.489299290197294,0.186787863210148,-0.495005431279832
37302938,0.470155806422267,0.212684019427288,-1.19447824538576
37335483,0.155311324096892,0.264695043423363,-1.1981909558399
37355794,0.541952213760288,0.0266525432862121,-1.47495414989901
37385472,0.818795637133197,0.572930698518843,-0.719609187524719
37430818,0.873011628789119,0.463688287705838,-0.951702599801084
37469470,0.266729561149375,0.657446942342052,-0.521458441592966
37499890,0.299278377359751,0.135156010728274,-1.08476787801227
37524009,0.361956116243578,0.194082425588806,-1.32911076975455
37553046,0.364123645838831,0.374372617412368,-1.15608431150325
37593033,0.395435360695656,0.531817929864484,-0.419265065368747
37637064,0.37264968378886,0.429499849665083,-0.53462545980898
37677047,0.666004578295519,0.339708659509634,-0.702068117128976
37707718,0.54616383169191,0.504949504354559,-1.06048530866375
37740363,0.53423617036583,0.448483062316607,-0.918659262756537
37780437,0.194549937540161,0.664063959472745,-0.623186531254394
37819996,0.597414012219911,0.298044353992607,-1.14143548609477
37854745,0.589536334873382,0.552174051627112,-0.767780585153911
37884762,0.383240655794941,0.362347928387981,-0.939214239722106
37924337,0.369372462599725,0.564544496918336,-0.44346014705311
37967848,0.545256502761172,0.317533418272474,-0.627572670772877
37997944,0.436831797309798,0.502378475277649,-0.940282284153799
38029502,0.588438074886012,0.669674933585942,-0.615038309677124
38062760,0.387934363650596,0.552985486517979,-1.30134534731755
38092333,0.829932708177496,0.388452830967965,-1.25035903257275
38122088,0.938133725109562,0.417439669037716,-1.2773512722462
38145816,0.81173667713993,0.510647244741708,-0.928775850172067
38175938,0.599601647697877,0.531062706103821,-0.815829583850822
38205832,0.249984090294009,0.295278670782565,-1.02810373362186
38237045,0.354909547070443,0.421849976555734,-0.995711940659665
38260001,0.84204487068335,0.519523182957584,-1.21496814998564
38290332,0.898576868284003,0.578763401257827,-0.89691108998132
38320292,0.290077845399522,0.329565497678032,-0.954755675533728
38352995,0.822375414093069,0.585797961104832,-0.755672733984882
38383765,0.477997311426527,0.31089703071454,-0.87416355700993
38414500,0.354267335462485,0.343374434984741,-1.03393410267215
38447098,0.736021036961794,0.214730130976914,-1.03293935995161
38477419,0.44951564573592,0.280151356409219,-1.09685489384444
38517484,0.54488726510433,0.240510666940055,-0.658835149898459
38560502,0.381337118164319,0.263506711917197,-0.870069132824272
38590844,0.426805703863977,0.220037721131397,-1.40067405316956
38623183,0.265466435320504,0.281925404356796,-1.2765025931331
38651991,0.0078391711801189,0.163834343793062,-1.48250835468291
38675039,1.05781623418808,0.379252599640925,-0.839600019626978
38705519,0.360411313471541,0.235145155988021,-0.926176340780266
38734978,0.282020215425601,0.382284852025001,-1.03457706586098
38769780,0.412107862200961,0.285273519531603,-1.13287152209449
38808617,0.525066056805696,0.313126222211494,-0.862892563626471
38850485,1.2428917307491,0.312122653170813,-0.433722461288429
38883068,0.685877062980985,0.336761840035634,-1.07330511290767
38913703,0.995566930084155,0.364792866787302,-0.434307545452546
38943006,0.978158278269622,0.253982873811759,-0.684160911839807
38977818,0.453677161548399,0.271664520874836,-1.21075759909173
39006602,1.14168234009143,-0.0224596649655706,-1.00683325305478
39027485,0.455508596453895,0.274711614075058,-1.4973993735834
39057922,0.710058078551642,0.141165669348405,-1.40288381451218
39080969,1.37182880412872,0.0773584676118963,-0.565574030228298
39110512,0.817731944355127,0.1491211444336,-0.92489575998993
39140776,1.15599438217934,0.10006858755925,-0.730804575808356
39170341,0.500390200960481,0.472523152823018,-1.00254433948854
39194621,0.567580876526855,0.512559408498978,-1.51725536707711
39214849,0.425342249893207,0.650758407711445,-1.3061085696907
39245069,-0.06859061247639,0.58862066001483,-1.42890247298688
39276924,0.470989570098331,0.177630591312232,-1.09923777737428
39308750,0.875393901064734,0.124400604556718,-0.938028207574223
39338820,0.358659022685034,0.61843985078192,-1.29145637371799
39368835,0.409587933644402,0.500604845604602,-1.19935041507753
39391509,0.499810739544653,0.370122565697756,-1.20531357706225
39424047,0.353797991058739,0.805236253926481,-0.873695102551698
39463013,1.28614608577455,0.31387224956546,-0.733619966668479
39495999,1.00417076146806,0.665792881837512,-0.410308938940328
39526530,0.977472441933381,0.620239808178434,-0.335424011639277
39556569,0.863112475382871,0.439106424165964,-0.975629659591554
39576751,0.733608833493996,0.612787588981976,-1.1892959474295
39610007,0.544831056486483,0.746342253959406,-0.638739210370395
39641040,0.215386512751168,0.444817310370922,-1.57432277796136
39681052,0.283899938926095,0.510976555249074,-0.653822881017883
39713928,0.58492532683281,0.504221842885067,-0.837982054057085
39733921,0.861456965835471,0.957039098777055,-1.10963040230266
39764015,0.33086585521378,0.466645818258921,-1.40815671481416
39784023,0.884427764881597,0.57873165670022,-1.11947785832643
39806728,0.679357615300872,0.399623349264175,-1.24647328965598
39829941,0.602287427444502,0.226686736915543,-1.36818059771403
39859461,0.940223594295319,0.627000914826376,-1.04513825808182
39879759,0.389291812858942,0.101440660252937,-1.82424599961552
39909457,0.618291975824051,-0.14325438633617,-1.43049573144058
39933757,0.610074152499849,0.267035125443065,-1.13738191931461
39953765,0.386357991276528,0.320508366465767,-1.83874532576774
39983715,0.860929773392044,0.742695203456456,-0.945138121364415
40003716,0.84057611820147,0.672501753104684,-1.41521312968496
40028947,0.667271884885164,0.730963127600251,-1.32608774706016
40058868,0.684958861205703,0.294096949346451,-0.870550463185389
40079450,0.741371070182308,0.161409493683099,-1.53529334669044
40108536,0.66729867712414,0.603468490785129,-0.830218531246678
40131949,0.424290744676515,0.285666526788877,-1.21265166108644
40162041,0.659440587640357,0.25178964226491,-1.25313212277047
40191826,0.678608320992524,0.410568611204434,-1.11458717263133
40212490,0.704544952911525,0.481399902676638,-1.29944612977062
40234348,0.764824058430906,0.321195599392043,-1.17409818981759
40256707,0.522262062501212,0.480568386522391,-1.9207968051954
40277001,0.493962704476536,0.548715558833772,-1.5517685943121
40296889,0.427440404892255,0.52090766579539,-1.82248626873657
40316852,0.415978177184985,0.244219405488931,-1.64609350249138
40339483,0.434969686884889,0.480712911379679,-1.80294797628217
40359782,0.438028939611268,0.583829743692428,-1.59527362273521
40379486,0.620601020648657,0.15524331729891,-1.4298430493819
40399473,0.721345019926447,0.0147311705531791,-1.36588484481794
40421181,0.531447780744709,0.23848025415577,-1.68350181538768
40444845,0.696263521618164,0.0107631224802754,-1.46758854315737
40464820,0.737249100130373,0.350796439073063,-1.61669143742553
40484819,0.732781855958429,0.641001205432542,-1.5160310041583
40505018,0.759520445898296,0.475691058255376,-1.68403976308037
40524857,0.531363134468776,-0.035790102472096,-1.81443923792369
40547876,0.844142578557549,0.520497071133735,-1.8336498076369
40568094,0.619987715728541,-0.0255049597249783,-1.83664198071572
40587862,0.353527319443311,-0.133798552536218,-1.75775026044848
40609897,0.4753733713152,-0.000452286497209942,-1.5760018235933
40629733,0.643818472665304,0.833068441791308,-1.80661034280663
40652476,0.349753909301158,0.1176692360028,-1.74947346761413
40672823,0.29798082993554,0.122697513746786,-1.92628576319211
40692825,0.203630922805407,0.48974890443229,-2.09344445578912
40712476,0.442434787491046,0.715362858948741,-1.90900698849512
40732425,0.617241452095281,0.305602744883895,-1.60289941050625
40755774,0.663833663221503,0.842348785576794,-1.67263160218404
40775765,1.00108646183679,0.901174595983638,-1.61664819975914
40795778,0.630434238643691,0.42275686393902,-1.51375583062307
40815796,0.715855024825707,0.136693491954298,-1.34191923433887
40837037,1.07425919674283,0.225932155645045,-1.85797480094772
40860706,0.792651692091299,0.358644004681383,-1.39218304568661
40890355,0.475571467994731,0.402547348591912,-1.80550173296584
40910278,0.563041600018982,0.428574667892275,-1.56901418765493
40930999,0.938686501869474,0.432589814200743,-1.24702552628318
40950484,0.556030541582697,0.562904594908216,-1.82161576956928
40972963,1.12870456544035,0.127966579364499,-1.49180396109417
40993694,0.677974847938805,0.00329568202083306,-1.58768017594654
41014179,1.08813646236348,0.125073714368261,-1.65879002755222
41034496,0.690019974203648,0.28130389543981,-1.90691525929853
41057187,0.966669432939965,0.38025763526217,-1.63630908273661
41078086,0.425323462605246,0.458426022396025,-1.63521862421134
41097910,1.05147089145498,0.668865957778055,-1.51528454280166
41118440,0.602533096040274,0.10160896022872,-1.47750968826148
41137933,0.90342658112796,0.177138492416037,-1.3745029779898
41170935,0.845986006214787,0.0642917580904658,-1.90589543925588
41191516,0.716229988105287,0.212147938580463,-1.61039058798395
41212048,1.031504145931,0.10727248152652,-1.54587969802632
41232002,0.988095452453863,-0.125542316789424,-1.67797167566059
41252042,0.694292387889279,0.0744394621073844,-1.46512659239806
41275889,0.669082436118276,0.074212805071307,-1.25708617012643
41295751,0.863750450016677,-0.0907160521399158,-1.26874232093748
41315343,1.22837674267577,0.132885023279111,-1.57278109221322
41335755,1.15838111501124,0.215369126614893,-1.54413748916818
41355463,0.885186742116823,0.222485366071862,-1.92386330636225
41378540,1.14696057103625,0.19580154134591,-1.85887532238518
41398979,0.847995825695475,0.583625544040499,-2.10142129955292
41420075,0.718044248753492,0.212925227212624,-1.51263054883277
41450076,0.560842085564033,0.227116705770975,-1.43146990521192
41472758,0.537763245164826,0.450122014083575,-1.26986112601757
41492928,0.867298435923907,0.518678832520403,-2.30139159820888
41512931,0.614197054151187,0.289143291903397,-1.82422050626437
41533836,0.799082424454623,0.517514925936136,-1.92766866465061
41552917,0.875313132349779,0.793069233794622,-2.33929380118072
41572967,0.925636337812484,0.219619405804489,-1.33546292070822
41596521,1.32244674269009,0.435480706688599,-1.12256219631551
41618081,0.82148173285191,0.513225557869552,-1.46415256781149
41637562,1.02163138241883,0.370935503101364,-1.18255004641696
41657960,1.07230405794278,0.451832485289914,-1.11102550585278
41679063,0.872542551546602,0.373946285646369,-1.5918339970989
41710951,0.800751155635897,0.448581276354783,-1.08591267527855
41730913,1.079594242499,0.504267349503207,-1.11526016508089
41750726,0.971944284818887,0.639445793850079,-1.88357710496459
41771027,0.992249724657617,0.00412733344641762,-1.23799835326187
41794940,1.65980904277531,0.727310954143295,-1.64628123790065
41815031,1.12835846628959,0.587526998720666,-1.96693540376535
41834989,0.943603213080658,0.6577725674744,-1.80303145878979
41855604,1.3472245589977,0.84690637442029,-1.57215344381273
41874990,1.28020443258611,0.92494851781083,-1.70340452549148
41899659,0.905429598871888,0.342929137452057,-1.58590860460151
41918187,1.43838012225032,0.616760903158009,-1.5949383552843
41938081,1.14516825354273,0.327100556857202,-2.18614023058693
41958868,0.566047752736161,0.25404669378912,-2.27246050815054
41978768,0.660817757804795,0.29468928757655,-1.87183349406309
42001892,0.981542422746267,0.528705850004495,-2.4115520854265
42014082,0.782271535729549,0.272339586752167,-2.5091387193239
42033017,0.864438343808781,0.437796658606065,-2.10198137251207
42053309,0.539109838116642,0.329785822766711,-1.49338086096797
42073012,0.568671605602636,0.325885090710433,-1.49412777443652
42093845,0.818690562592133,0.258909725118788,-1.48100160917753
42116505,0.959347520212105,0.569718707578699,-0.817614191720406
42136054,1.30952412970179,0.238117752443051,-1.10433384854473
42156500,1.40439124907747,0.380202488818479,-1.48331850556825
42176066,0.98437718720971,0.216482100230498,-1.52242909973015
42196181,0.810411651739632,0.708273651097895,-1.44347688729233
42210706,1.00987488965505,0.759321456029779,-2.10188797650759
42231458,0.905508500477574,0.676022783209556,-1.15018085529578
42251663,1.21563633135887,0.494495450333805,-0.879240373522027
42281942,1.15164883918565,0.502269722960521,-1.52460195045942
42303951,0.748231190979056,0.283656739932311,-1.28435476460389
42324209,0.752932419953977,0.107243695142131,-1.33860457301367
42344335,0.975927121559056,0.834241692535173,-1.47819289674748
42364771,0.776265357257495,0.319005914463281,-1.58764703555173
42384344,0.545543033356712,0.515496272668076,-1.60654930044368
42408088,1.01690366965652,0.508255748869769,-1.53585164047805
42429999,1.00607183528544,0.718811576768411,-2.00252174511291
42450033,1.04778432673257,0.251553521751962,-1.94770355452318
42469918,0.802430739491033,0.757583196411455,-2.12654488349994
42489827,0.945558323112765,0.653545036310309,-1.60029842217099
42509773,1.00839456142169,0.764305272060382,-1.85955910125971
42532976,0.989674866840147,0.668923114695479,-1.42762497706797
42553779,0.7012611704228,0.971575010542777,-1.60865035650672
42583020,1.06006234889893,0.660822217465684,-0.881123128861809
42603088,0.799727533699213,0.643653676575141,-1.14048694964551
42629738,0.749881875769547,0.653317715659703,-0.718960356387029
42658651,1.49611690095324,0.875318391599145,-1.24199998108563
42678791,1.32054779282635,0.893469647555549,-1.04526512054985
42698915,1.46927310840714,0.926448571119538,-1.32994057834099
42718474,1.500831212175,0.898326262588371,-1.33737999061045
42741079,0.623205523721986,0.569805014545543,-1.4644786856841
42761823,0.679360339181064,0.384980308091271,-1.51001914486317
42781093,0.776186748872752,0.621272081628109,-1.91619306583981
42801927,0.936398255962946,0.55766332598012,-1.77109622960361
42821417,0.801356521570061,0.572801620646944,-1.82489908836354
42846342,1.23436077066209,0.641848019222285,-1.83285541332097
42866358,0.933705080902451,0.695190048609384,-1.81725499562645
42886758,1.53598455533682,0.679814732976533,-1.86935215388676
42906337,1.34002374811327,1.03155373370392,-1.98684379815178
42926873,1.2826606177917,0.873806239073895,-1.84127858665205
42950058,1.57035097319806,1.07787718373877,-1.5597617635886
42969881,1.73630864177782,1.09413233890338,-1.322020650713
42989875,0.924523314259644,0.947970456138356,-1.41238166013045
