Time_us,accel_x,accel_y,accel_z
48920639,0.249128635556157,0.543112690058615,0.150344964990091
48974447,0.212149659159541,0.530811600806457,-0.0363914838424016
49026268,0.370377300991953,0.612170336539877,0.383358594424969
49078947,0.500451763777839,0.469023842141974,0.180302114140831
49129307,0.482606098314518,0.449932237848716,0.0262081783566261
49182417,0.319601108165111,0.557658251768643,0.0529931448465385
49266533,0.469187169130721,0.453670862486295,0.269531806436129
49317216,0.178442121560886,0.550885625968244,-0.262842399605244
49369498,0.293680317043945,0.585885577860047,0.0232381735773277
49429551,0.144657065864667,0.660627088542584,0.245988475257706
49473643,0.257321242260876,0.651035099568079,-0.0275697945791069
49522542,0.435357578750341,0.710178461845768,0.0442827328690876
49562599,0.311923121591477,0.512383406664214,0.473517687887561
49606438,0.440274452922021,0.73512467699623,0.211828893000124
49657565,0.15476401837894,0.615770265090368,0.0400469637587493
49710799,0.322669184156073,0.472667140126973,0.231941550477996
49750619,0.460505706588744,0.542904742904008,0.321528721066155
49793644,0.541248066029563,0.520864622018924,0.331833088361303
49845453,0.272356415546756,0.573997481458684,0.0338398829703646
49878254,0.624681092429364,0.687271140217622,0.52424940808198
49918496,0.471622498528136,0.782425194952627,0.268023322373274
49958677,0.336208078842082,0.564383664577441,0.512622518812123
50012332,0.324769387326612,0.544043104015894,0.0843191143878208
50053274,0.66528037362237,0.62933765660604,0.504810388137049
50096641,0.380700641884201,0.627484493562381,0.424651439457388
50135642,0.267987249688531,0.377359996395911,0.922254923725798
50185668,0.447437450545217,0.576743509133299,0.209815079440759
50239711,0.346713617073262,0.565886457734918,-0.122327890905318
50269987,0.611463354542749,0.645872518128547,0.492208437024824
50313542,0.465933219311539,0.585372892248164,0.326757925657485
50344297,0.579351829453659,0.613661107115569,0.696577403789503
50406550,0.399898735404324,0.510545887260228,0.459605570480897
50468663,0.294728459945703,0.347568981027636,0.288516582379884
50511382,0.469277397537268,0.489167044546055,0.339545705638709
50561465,0.47039993270595,0.521397774616545,0.0461454254348205
50613198,0.546560887764766,0.534196537748351,0.557572403474337
50654322,0.431621813388693,0.682171398353092,0.493733292048504
50683654,0.893274967791578,0.43085838984692,0.459536102325796
50727469,0.531387967143559,0.586644770956632,0.233377698785451
50767484,0.534084564310212,0.206506192604246,0.529266923171311
50821478,0.447848465495367,0.515442269804554,0.0360634791701868
50872379,0.401322748731959,0.628851460802872,0.150624529878104
50911618,0.291625502916189,0.406578823225628,0.672010729088002
50965351,0.212049001415727,0.540412124075551,0.199170524612157
51005282,0.763354550481573,0.281768168758494,0.131382439702633
51049463,0.675406966661558,0.321820064745849,0.394162793197231
51119331,0.209176534716847,0.315670846298947,0.268018894756106
51192384,0.344433199403754,0.283701489940614,0.0227875089846137
51247197,0.561114278947665,0.435396093446183,0.239661347702511
51287266,0.54050536337046,0.283631657220706,0.605711367547157
51339680,0.74368143943207,0.247668229772082,0.192275329334512
51379605,0.540102156373267,0.825135683805155,0.0814341560403258
51410283,0.795455526321729,0.553860787658346,0.432121247144769
51464707,0.638685868864915,0.146875348290889,0.16886687366564
51514875,0.557255516583903,0.303240935172454,0.0533830332832937
51558308,0.498252822193568,0.618324798436004,0.670595121599285
51629589,0.179012818933307,0.323350030937972,0.358710469206058
51703204,0.379352019755482,0.394770808820069,-0.0513460353332464
51742660,0.607578786426619,0.317560628913188,0.524095435089967
51786162,0.620063783762569,0.530904816699792,0.517281691897301
51816221,0.861003412802789,0.243694473804477,0.9261922730238
51860375,0.365005319869591,0.342944813723098,0.641533993261448
51929650,0.0356842617011349,0.328885562097818,0.328696499462489
51991696,0.472166047926327,0.390843836388064,0.159901521298319
52022483,1.01484057105237,0.696383717514041,-0.0285403720774116
52053673,0.817826194036075,0.693041753888728,-0.000154456556607485
52096664,0.54286555998658,0.609377743419696,0.0838338367213016
52146707,0.514734924226242,0.116892220588058,0.343138545551287
52189644,0.48765333921163,0.24418807170515,0.463908510721669
52250682,0.281251849020331,0.32168555588099,0.265420660376736
52304104,0.612600635484673,0.0835406396228024,0.452164136197138
52375591,0.445330222322109,0.14849626598712,0.48626664929419
52447280,0.459538523177852,-0.0225468993115601,0.482161209338893
52500291,0.510795596502993,-0.0568692748064138,0.485919789925729
52550228,0.359089882948173,0.584424553137117,0.100036771194454
52603621,0.394188237853965,0.601096955111603,0.00275437348938006
52645239,0.747084082637648,0.124057206056851,0.791625881275529
52687426,0.561642929040016,0.320811905713191,0.716634772705593
52767570,0.260909083727637,0.262528340582528,0.384096122505466
52830623,0.300234822487042,0.257571276847829,0.569662719631693
52871670,0.649721040931363,0.09276700401169,0.646056936635258
52915491,0.645485694997759,-0.0199996769361256,0.48425034358588
52955597,0.608353923349769,0.294613578168362,0.522330722074194
52999180,0.660281660602111,0.242841304293035,0.428252638615862
53050191,0.626913090378213,0.100593825219133,0.187535679513274
53102582,0.44872274589644,-0.0449094515643837,0.397760581451986
53153247,0.293184147092903,-0.131483918890738,0.563519143530552
53206487,0.620493759259515,0.106531480292329,0.153574817709565
53246581,0.604913661300984,0.161732444097057,0.580429442142738
53287277,0.331646213644712,0.24513225934688,0.93704396812075
53350352,0.384795368571972,0.166746119401498,0.280126204183439
53423460,0.569302324208028,0.0394201307123727,0.286635007142495
53485355,0.42392329267135,0.00834130316780818,0.287214859461093
53538281,0.569199731832985,0.0400323521730518,0.368230591535299
53607567,0.323499818402466,0.201614720742315,0.421519287077647
53671889,0.454359878623621,0.236940190368321,0.432258242527793
53724651,0.482921885583725,-0.0960456703566094,0.323960783578772
53784812,0.508761726849425,-0.0499967724799596,0.243782323258717
53848714,0.67487259490907,0.147256013893539,-0.0993378443405959
53889316,0.803409585773918,-0.0302017389898935,-0.0455963087506608
53942712,0.693550504880727,-0.0382320796289504,0.12946910315017
54002585,0.43347705366126,0.0748802626047489,0.31307446037401
54077385,0.33339641531452,0.191939850748661,0.184950659824598
54151426,0.416459089640288,0.00208758062690169,-0.196905983622594
54200410,0.569574520273507,0.129119067133853,0.372709262394504
54240657,0.491608562423365,-0.000830337423147959,0.731177186127882
54284454,0.555519566864749,-0.0760089638730236,0.685762883885876
54334444,0.322656772625209,0.0797192011646986,0.668177310486804
54397316,0.430017145185229,0.136032498197018,0.329827643324809
54451467,0.51839363322099,-0.0797274813103678,0.503882805888477
54511965,0.550312839189325,-0.201888336371091,0.202872657947051
54574709,0.54753707596789,-0.0413861041663184,0.437620916554097
54625286,0.655237218074461,-0.00944276934162525,0.26086599056549
54688485,0.574876514072845,-0.11856086243237,0.504229285333864
54771628,0.646124435852344,0.0655252988963989,0.352619289721181
54823979,0.572358487503366,0.196790553105577,0.446524816682174
54876673,0.551563661192384,-0.119450121077205,0.29094108896774
54946584,0.567784270896453,-0.171362793149913,0.390429186584941
55000856,0.541777225133174,-0.113035136981583,0.327682330052571
55032685,0.730902695015101,-0.0596375142120477,0.619049866605678
55094810,0.470911709794753,-0.107950331128899,0.548215059870666
55155372,0.0989183356805423,0.0277250120994478,0.506303269030552
55207850,0.560250538194385,0.000226623694961903,0.394874532380786
55250261,0.691680739985883,-0.29296969648716,0.274703330469022
55294343,0.738656089315046,-0.309592062205791,0.465515756081335
55342679,0.628905428229322,-0.203644653823616,0.511033568949245
55395659,0.495538440381842,-0.0800994924719164,0.461813937012901
55438355,0.666715423463159,-0.27725419502751,0.402553507567788
55477871,0.719148460183151,0.176549217112859,0.417730725537553
55511591,0.778349523440094,-0.135521245006271,0.694934285119757
55572342,0.458453834437914,-0.0134484903656012,0.321314822642946
55636290,0.429513049597387,0.214661587298256,0.178804985614961
55686222,0.577418426591568,-0.146159080011155,0.259085394660757
55729269,0.691908278795202,-0.190978744963754,0.454469396196378
55779500,0.600939970007731,0.107124380938806,0.0693910023307026
55812447,0.824443916796952,0.0320895951744046,0.574319448563281
55893699,0.507253889895396,-0.152697603931063,0.0977435238759156
55956588,0.631785742505156,-0.199359201124906,-0.134667546632864
56021700,0.609027096228461,0.0558844626829662,-0.341268428040863
56082217,0.531017609191555,0.0177330194475257,-0.270336682456038
56134383,0.695180209687132,-0.230585717223924,-0.0662483639470942
56183951,0.515317684607165,-0.0481146822008966,0.669024152361932
56226800,0.658063663034681,0.0622043291420816,0.305621731407075
56269415,0.769300979243183,0.13969526041857,-0.0540678033666456
56319564,0.64361410424194,0.0126053313275058,0.0933036132534096
56381884,0.322977067320445,-0.30703611060028,0.282216760453363
56411865,1.01491211234083,0.0568641266673945,0.433036518515412
56448944,0.782630732486606,-0.100549405679439,0.356056080414604
56478320,0.998878028672203,-0.112313924268888,0.330329974865155
56528496,0.53486561968506,0.0613778779849342,0.326712915334363
56560862,0.570806408039802,-0.00989715400178361,0.878919176137035
56600860,0.653224439136758,0.118961697385711,0.412098116687831
56667379,0.503542516019173,0.0599261781500728,0.124036396368969
56746614,0.670102998448641,0.104431073514484,0.15936120889068
56799630,0.576749887766688,-0.0382596884253154,0.378431373104457
56850726,0.50792733860097,-0.0463287092958108,0.504361347598096
56893636,0.771469375482485,0.0805376564339584,0.304028601440098
56943654,0.475796583247439,-0.172584894829061,0.53178588559267
56997384,0.453122690007704,-0.095549529854417,0.585056717840359
57028536,1.14666996095357,0.0551145600769927,0.319241228029761
57081703,1.02630892650533,-0.0965660606033213,0.397563542558555
57142396,0.348254228627613,-0.129501448383718,0.484901701799223
57205635,0.479319567414442,-0.143238683485118,0.309403406001113
57256801,0.692765242563986,-0.0960138496823681,-0.0083278598793218
57310185,0.601503091264202,0.122411743248379,0.286808756088618
57370181,0.513625059556537,-0.0234360207782591,0.0865072095170217
57413642,0.524325334330476,-0.166343356301426,0.554399465827607
57485348,0.312409924587826,-0.225176073353887,0.507015019415071
57558434,0.470118014585971,-0.112003110930883,0.456225877172719
57621629,0.649561660744688,0.057241255002218,0.342573325847024
57662658,0.558882759608625,-0.0824552593600424,0.741839734734324
57693413,0.636299583676785,-0.0967755408229202,0.771149081255612
57725648,0.666760384629231,-0.0911538260840943,0.855774971194678
57775605,0.518619514703624,-0.197149720778652,0.290251941202057
57819524,0.547061866181818,-0.0144513334184226,0.518986417688852
57849681,0.678167653084764,0.0164571560823672,0.799662748456032
57889815,0.421540302492637,0.118196349943408,0.743618961881924
57934294,0.409579908547639,0.0336445186810464,0.637151051382774
57973694,0.721820524718003,-0.00713749184459446,0.416502431563835
58013653,0.412741896282753,0.0786675945875669,0.644119981885893
58069304,0.260671718010586,0.0259594176501762,0.489259879900371
58109028,0.587179590799927,0.066368505765301,0.667453508831459
58162690,0.487465039332529,-0.0274542738824479,0.505838393543271
58235002,0.546695167796411,0.00182579421702981,0.328024515946539
58287384,0.334782001315973,-0.103603226355365,0.573970864369048
58339610,0.220777593592197,-0.146005609043841,0.53399832456227
58420409,0.268487457842555,0.183604579200506,0.334381799368392
58486212,0.29800084842619,0.0811860540942365,0.632817143808803
58559325,0.448325821291946,-0.0398404519462578,0.522577136880475
58619478,0.368377439665849,0.125022136566843,0.346288973705011
58664381,0.540307961434767,-0.0440593083013805,0.424721778823774
58704399,0.391395713123115,-0.219517739648264,0.670791527145462
58768261,0.302763878648586,-0.0158312659949,0.471224902477929
58818443,0.577679955463431,0.2816880053331,0.209363501731326
58901643,0.370652244020519,-0.148257005539228,0.25785340265355
58951710,0.574616984463782,0.141000738700281,0.482499509842751
58994689,0.478999095720822,-0.00377708256705806,0.593484621488793
59024682,0.654884858118323,0.191664779969329,0.97995471685316
59069269,0.520665566537345,0.057345128351277,0.650720896240392
59129261,0.396015603710492,-0.0160060218264102,0.417819894374001
59173548,0.565184293641954,0.0519025438617108,0.42631529075143
59233351,0.390626601468188,0.232688658267431,0.265194501018588
59297362,0.32732869334485,9.15142614733161e-05,0.348938893811114
59357346,0.300315793362324,0.0198202693328974,0.542191882743206
59430608,0.410915856001193,0.154588137166772,0.377430346457181
59485228,0.562824740801352,0.130581549299125,0.176448630653589
59544619,0.55874375062827,0.122273129957573,0.173260224099619
59597611,0.456225999661037,0.0367953414619487,0.47978643752792
59658800,0.412365462177946,0.246162868234657,0.66562821458037
59702216,0.693034011332343,0.320044654069272,0.447258898223836
59752464,0.22411954529238,0.00518344729708287,0.586269493925101
59815536,0.495667779934925,0.317867166095012,0.113782864170704
59866604,0.621137023348537,-0.0858938080424596,0.414757022902837
59909994,0.383691788809398,0.157074884193879,0.613353317468754
59970403,0.437684557133021,0.160352328678097,0.231964528773552
60023435,0.706755274397791,-0.00783840629079545,0.14654296831682
60064563,0.854449627276565,0.105753307269051,0.12295848363463
60104464,0.617775640918194,0.191083517823583,0.445595709944017
60157949,0.526130905588761,0.296017822689801,0.684415084598466
60221045,0.652086678907036,0.195127142624136,0.562717468597672
60292602,0.514703314409531,0.0468744852471823,0.379548732191482
60344698,0.467821536764337,0.131946185790465,0.349400172181668
60374861,0.624902015238409,0.0458967788965626,1.15503594249717
60404862,0.761045874727237,0.135560348179331,0.734400995081378
60440504,0.561758223992187,0.148538030402643,0.72590370886003
60490532,0.590962308039066,0.295548756206603,0.0530044499576959
60533951,0.611319235207581,0.256767382203942,0.475012096338882
60574039,0.342046515861769,0.329881112041682,0.658568724184344
60626520,0.585440700401194,0.229973164458834,0.443357443207289
60689338,0.578722397968365,-0.0892703871183811,0.133692154880805
60742616,0.604448703873144,0.172138620360884,0.624227991792299
60791635,0.703094193200378,0.133784333401787,0.135719875757213
60845638,0.669858466032534,0.0404025124361314,0.402806469411372
60927195,0.512118223711779,0.198019391651084,0.420253538167377
60980260,0.282561700851444,0.1010807540384,0.716851750045655
61020257,0.671439106306886,0.0347084640348921,0.600773277312571
61084706,0.568715300767021,0.0732746699654085,0.247780828228222
61157599,0.465718654518538,0.0225902795118596,0.120539009943613
61217696,0.621415051192969,0.213186782112567,0.206619265728393
61263401,0.362625385139452,-0.251609651098621,0.531928176679765
61333222,0.184365746927349,-0.0540627390839455,0.491038556819634
61376184,0.640277352012899,0.234759564869151,0.395622510654443
61427657,0.292982675186897,0.0765116870171168,0.52808710511333
61470517,0.457944885582197,0.241028506856521,0.514602232040028
61530656,0.344152861283057,0.0710343622310582,0.418796800234504
61593628,0.313584795384609,0.199269593833466,0.407944717847348
61669690,0.0921568635204135,0.217754227563883,0.453065192510988
61729260,0.119022485676647,0.23122219232719,0.526023251771916
61782486,0.410103739470623,0.190180142000442,0.466532231591147
61863811,0.364209737340717,0.100990522284017,0.454183277733978
61926610,0.518022873532913,0.0379363398668711,0.35427631595603
61979631,0.344865787413748,0.0237582518614169,0.497300393891376
62020365,0.393560371674045,0.0548313428081571,0.747658333091874
62081491,0.497123299274817,0.0043386622575107,0.294397423486232
62144638,0.453073057611837,-0.028225248110465,0.546610940904012
62259502,0.350718963177689,0.0391586312153496,0.197186373788163
62311635,0.570167536494946,-0.125607721449486,0.398865614242892
62361669,0.617075193588506,0.0475818391521615,0.203970458479558
62414690,0.545382238329193,0.194234212438147,0.116413581252788
62496377,0.412005901422253,0.154609291675092,-0.00880248161305076
62559591,0.522012909224875,0.0805763577393804,-0.242660452816422
62622635,0.533689640326869,0.0677218836163453,0.173824506880187
62684347,0.319941698987435,0.232857950968675,0.540508165753388
62737601,0.428442487052523,-0.109610958441622,0.430372569878058
62787589,0.644048483897355,-0.0260311787423824,0.057345039750613
62902231,0.254936564933851,-0.0359838288627192,-0.0712340659979286
62954681,0.622896457029484,0.0101841207211196,0.264056948893067
63040547,0.444405450712217,-0.0355785750425402,0.0108639432517669
63100320,0.45995684676475,-0.137159006206724,0.434937787505568
63183653,0.408486142414863,-0.0454877747593223,-0.0868841198263311
63237845,0.717826335536193,0.0046068090880279,0.179889346559024
63309429,0.309477691860006,-0.0253119503834981,0.452104480589649
63363191,0.249274529880018,-0.288634469133682,0.447813250922989
63402631,0.74212863203327,-0.0549785172034281,0.256423553801363
63455650,0.524342301076248,0.00900761658066406,0.299222405976499
63537372,0.420496445935816,0.0504260152237748,-0.0243005441233781
63600608,0.517347676344077,0.0297431872555278,-0.0153630778478152
63664667,0.658383135657196,0.0562926024114134,0.288237395306037
63735409,0.395738756872776,-0.179048052190691,0.469734296664552
63797537,0.425796485147827,-0.269156511359247,0.277257778300643
63863599,0.650679352725118,-0.010678027487533,-0.0142750840627485
63932744,0.277381257675285,-0.130226758720258,-0.356494890016907
63985637,0.5631624873307,-0.0466032441992473,-0.168938956106909
64026563,0.882242603082301,0.114777258864443,0.269423023708551
64090442,0.4424091476339,-0.0888115033630099,0.275290812063931
64140447,0.57731327887214,-0.196528871231757,-0.0782708803329952
64183600,0.862756477043097,-0.133509256451857,0.271124397518855
64244693,0.477002836126597,-0.132512396061368,0.367469270294626
64308027,0.54213417365384,0.0711303041811867,0.0715486157999994
64368234,0.558746072538433,-0.0158336396819224,0.145775335313723
64431580,0.573465810079577,0.0134053077024259,-0.0414553679132239
64516425,0.44459558372136,-0.112828940205512,0.116491381944468
64566288,0.660684945395863,-0.133365015344876,0.24048606589741
64609544,0.681270769117268,-0.202561328728049,0.171320809953618
64695566,0.379857186973215,-0.160908669325695,0.160377110348472
64755434,0.584683143906272,0.0479070777477424,0.120771338706251
64808224,0.602733844006592,-0.0269429404629708,0.0768221889959345
64859327,0.687535716217963,-0.0192888695840666,0.0336118981266918
64911708,0.543008926936295,-0.166534099351963,0.360040374950901
64982406,0.388639109650054,-0.186630844315511,-0.0493090161372471
65035317,0.574935293312553,-0.143012056948526,0.219701943034023
65120298,0.609480624128751,-0.0653856999091202,0.312678762636476
65180304,0.406474961648399,-0.027846308916942,0.323164327710973
65245411,0.420080224620936,-0.0567792208196245,0.321583388907116
65304993,0.714383161415566,-0.132687845355469,0.323533699982111
65358383,0.574066102798764,-0.131327594103684,0.16665245032938
65417813,0.479789700158526,-0.086441162418605,0.337726479420605
65472487,0.620175054635744,-0.126342720598485,0.346371461292234
65545802,0.448375132304648,-0.210201269709955,0.189553788933257
65595949,0.567288179804099,-0.125664126597169,0.332807539194263
65641427,0.445694512869542,-0.177685480437466,0.549325941773077
65690236,0.592106443580366,-0.0462859442406595,0.266031856451833
65753532,0.492529152642718,-0.192974564351789,0.184228987216917
65823259,0.41208273777842,-0.184030040033162,0.179150205119291
65878447,0.46578751887817,-0.245633609284086,0.199044291899502
65918388,0.716695914699671,-0.149505476217313,0.444588426975419
65972333,0.498619928772546,-0.165587928344409,0.229039058084387
66033452,0.462174241923835,-0.132059536872329,0.159276776505233
66086304,0.66025273556234,-0.193742685765905,0.127663353063569
66125904,0.698838198849569,-0.251116033872621,0.380775955976198
66179929,0.655332409225907,-0.136577177585868,0.200821310534023
66241204,0.5531430210575,-0.0499303816945969,0.0152153201408112
66283939,0.589972960055382,-0.152609146313794,0.463874629367218
66343930,0.474823491520605,-0.123407055248845,0.263678419482994
66417240,0.434486579703371,0.0104434940372575,-0.152254850023066
66481202,0.578754407649593,0.0154039841749071,0.0354128587450449
66541367,0.497165735334516,0.0963450225740206,0.119562300752885
66594380,0.807029472652779,-0.120592786484666,0.309257709167736
66645599,0.514095924779464,-0.104792937000862,0.32295299960936
66728701,0.430032851690668,-0.101085230383463,0.0582757636281795
66792289,0.58959375664054,-0.178131494928689,0.274190132372508
66863381,0.497764179507102,-0.106814612502783,0.0345432351988423
66926531,0.607483519298462,-0.0861736442507319,0.202143449819401
66999402,0.499571291108467,0.0683329960459434,0.0458596476492366
67069813,0.603029951226895,0.0484576767751768,-0.0406401806526442
67123501,0.472299201261149,-0.228627526197795,0.44678357671486
67195697,0.496997236247881,-0.101951123574599,-0.0398248001853167
67299536,0.448603152418118,-0.0958148437560951,0.0659785315108051
67340255,0.700350673149079,0.166629158303557,0.419299959428771
67390533,0.722271671108379,0.238926586326789,0.237066400153614
67474633,0.364377152976772,0.0572502818913791,0.208677798901821
67547614,0.453476011520508,-0.132321396548976,0.0248992163073296
67611603,0.448188880509341,-0.144181756903536,0.348535560956964
67682283,0.430788016118339,-0.0266039134353298,-0.139971761486926
67765388,0.480915910194532,0.151120049087991,0.0574595940512449
67840675,0.511805873775266,-0.0112159452707692,-0.177373782736524
67910463,0.455483291990882,-0.0402723148114748,-0.220067706426444
67973461,0.454749249056341,-0.181131118035539,-0.296952220066088
68027578,0.575331734414835,-0.0546290673769759,-0.102497366788488
68068353,0.947654381143368,0.219940059604321,0.0468717732843539
68108454,0.795307223064303,0.140725056358118,-0.0179231749336929
68171713,0.482042605956153,-0.0746926748046099,0.0508696716103631
68221629,0.675376031864014,0.0481392000420959,0.0090887536192914
68276608,0.551228845288758,-0.144091749552143,-0.204682346822087
68339636,0.657038670122766,-0.273922895210654,0.0291948515371947
68409974,0.727629616864648,0.104121020722363,0.0722805577014426
