Time_us,angl_accel_x,angl_accel_y,angl_accel_z
45276728,-3.68596800302211,10.8510732456902,1.09759087824042
45296623,-3.18872473320397,10.8278526660197,0.966166098902603
45316077,-2.81427706123884,10.6828496672827,0.899002968894592
45330441,-2.64496208714626,10.7442475523584,0.882784024004511
45349093,-2.42753173774261,10.6284556269783,0.892334189724412
45369756,-2.46070001398765,10.3542127008617,0.923165921045303
45389873,-2.72330587447443,10.2965310664628,0.958093781118262
45410504,-2.77006055613744,10.1336605452416,0.880203482710758
45434985,-2.9483434739887,9.83673620607007,0.935345028205164
45454471,-2.99550967968114,9.73371977184363,0.912209296278988
45474745,-2.79636663098405,9.65034050858957,0.954063350454803
45494482,-2.23558889888602,9.31673618952779,0.91147727873662
45514031,-1.83086932048613,9.13208187161685,0.955129132103535
45538086,-1.42816203141265,9.14710721067074,0.998206719235035
45557088,-1.65725466356031,9.28168095556262,1.09476638441218
45577072,-2.01034772808269,9.18054133987419,1.03887330644358
45597706,-2.5223354396601,9.22687994804158,0.98315835428132
45618353,-2.99285616215437,9.12359897308165,0.817145776398344
45631094,-3.28467032071545,9.13520015079125,0.755371311189062
45651441,-3.25214509099118,9.06264866988424,0.699853146484871
45671293,-3.13716673694231,9.1992168767303,0.641883028865771
45691930,-3.26682191788457,9.31491380075907,0.742186818604762
45711363,-3.12574820419619,9.26412659046788,0.903157507782982
45731966,-2.91296834247424,9.22065313393432,1.00979214655784
45745947,-2.81180374624301,9.21023548946945,1.03098915987837
45764924,-2.19391441122646,9.041088782467,1.02036817632255
45784933,-1.98702607468979,8.95505392603285,0.994337723370859
45806894,-1.91185263463438,9.07670870385095,0.924780719782173
45826078,-2.35644380478665,9.091154053967,0.799684070812476
45839449,-2.54605036242355,9.11244916590821,0.626820526067531
45860012,-3.23399961127509,9.14868736690964,0.68185920111745
45879549,-3.61338421653667,9.25427240159662,0.752799561184987
45899942,-3.95564104505099,9.69247867405898,0.757937994657687
45919687,-4.08091475592282,10.5928825872907,0.836566589029666
45929767,-4.03731253094436,11.0436697262144,0.841746299144512
45939701,-4.04331724703312,11.3729825574071,0.922938382970746
45954034,-3.89801373006068,11.6818516843303,1.07438268114828
45963679,-3.6207872508455,11.780860335022,1.0197413092951
45973047,-3.42899378726448,11.9780555026595,1.18802855315117
45983713,-3.32472419844877,12.0109757044567,1.06966130816214
45993001,-3.25436652818339,12.1260757679454,1.16899787821228
46003143,-3.13150975934826,12.1314065280762,1.10358493323605
46013787,-3.17062731567734,12.2412059016797,1.00606908322838
46024587,-3.23668382435944,12.2735097782328,1.02738955310819
46034760,-3.34002023546528,12.2065335147714,0.896172030781199
46048871,-3.38438667791075,12.3264759392015,1.01906493876912
46058410,-3.3812970550692,12.0267494700424,0.836020501220418
46067717,-3.48934464621592,11.9451859139261,0.921630027094496
46078068,-3.48434995605468,11.7243678957291,0.784008580944586
46087550,-3.28488553794812,11.4047648956277,0.756934976959958
46108032,-3.09915287196654,11.0379170031981,0.862051855675221
46127887,-2.02759935118231,9.61393670032088,0.835813364907581
46147520,-1.53224792499958,8.74999968113026,0.869162700356311
46160905,-1.59453823749761,8.74378232544276,0.990714826815616
46181071,-2.19177455340092,9.04770947172051,1.05704426945489
46201098,-2.82617300618382,9.54599183629066,1.19103199995031
46222047,-3.03919948186313,9.7245394493706,1.15289929093831
46242188,-3.2994319065178,10.0372736797602,1.13980474312969
46265945,-3.23844082522129,10.234584174956,0.933450108285963
46285439,-2.89117498029332,9.98937013380753,0.799453491576971
46305177,-2.7621855203249,10.0023711150591,0.691060742283704
46325441,-2.81997254122123,10.6263726890734,0.677717781413827
46335442,-2.92497426765862,11.3667402671758,0.773689038154115
46344985,-3.12745622171063,12.0155129363198,0.754689734589101
46354852,-3.25977901965429,12.5130899095661,0.800419437374803
46367889,-3.4874610326226,12.9418114851973,0.863703774368277
46377996,-3.70069315909618,13.2745615829886,0.855462673312113
46388021,-4.27041206200244,13.7677053363288,0.908554599793153
46398072,-4.51073081778322,14.040600621002,1.02171646962526
46408349,-4.74122161824953,14.0848664749351,0.913389389179146
46420626,-4.9422207663765,14.159559516577,1.06908122302815
46429089,-4.94499115145768,13.9897509384423,1.0703620745109
46439098,-4.75967317775695,13.3832592009998,0.963275729713106
46449136,-4.5309723416199,12.865600593809,0.904642483434854
46461900,-4.45226946400704,12.5826375162015,0.958089309433186
46471968,-4.13156018105058,12.2479206605706,0.820064643517292
46482537,-4.04837761409038,12.121303519187,0.923945903358346
46491980,-3.05533224207829,11.6401739031788,0.783789403501624
46502711,-2.43372344626804,11.261721570227,0.683945785705077
46522043,-1.46371051577077,10.8579244482033,0.624968393206838
46542489,-1.1076726431986,10.4394461195665,0.649033880256572
46564994,-1.18284737133474,10.039839975301,0.730774827372545
46585412,-1.35988769561287,9.93387089062564,0.864718467572034
46606686,-2.37002188832325,10.6170828610335,0.953678997036355
46626888,-2.86511308948924,10.8075804645955,0.733828853832929
46646689,-3.2024243510748,11.2873036587998,0.754991831489798
46656781,-3.18300020208414,11.5699131216464,0.747800823501317
46666707,-3.23073617500343,11.7016225949973,0.779781823775391
46680858,-3.02562266524782,11.8168386325613,0.721611752322744
46689914,-2.75503113049342,11.7643885975728,0.707642148095376
46699614,-2.5092454424203,11.6995295445794,0.76413799577115
46709799,-2.27956035239034,11.4788104746844,0.859472741419436
46719948,-2.25382054623228,11.3251206858991,0.888837523084956
46739978,-2.30499718787521,10.9450451866961,0.94409779831168
46759763,-2.88121127848726,10.5354028648885,1.05345054609337
46784056,-3.55108350115541,10.2690866424303,0.944379288937399
46803093,-4.35769048019889,10.5447137388317,0.657706487456805
46814879,-5.06530706918444,10.6473201008358,0.515103326238612
46824766,-5.44478332313171,10.9265511308295,0.59180826136836
46834051,-5.80470779733616,10.9231898398587,0.616342937289606
46844492,-6.06766129526302,11.1802158608447,0.704664574044832
46854698,-5.99096548756781,11.1422480758775,0.735886074481805
46864187,-5.53888634209914,10.938594069962,0.584210620888808
46874863,-5.32746002258238,11.0302989356374,0.657797948249037
46888645,-5.19462685257539,11.0183843027002,0.737880596254836
46897729,-5.00866938186678,10.9067535623379,0.975524474098183
46917083,-3.58786176478228,9.88745003306124,0.945064951997973
46937499,-2.87194663726357,9.37018742905938,0.975724294763514
46957835,-2.79576479805253,9.21663022893906,0.800631265121628
46977914,-3.30361919571868,9.42826851134323,0.706355571089512
47000827,-3.46813422534026,9.32270768050474,0.674551974045823
47022031,-4.05634633211286,9.81315851775167,0.67660885298896
47041889,-4.14197460610901,10.2896503883988,0.519108246217587
47061882,-3.86482790658376,10.8239590684233,0.721840765543255
47072078,-3.74411338335658,11.0076037452121,0.744702703369731
47081903,-3.5917053120021,11.182855568423,0.91903613687491
47094778,-3.5374729289446,11.3053656071258,0.893345982824761
47105190,-3.7669647581204,11.5666407006241,0.944946555723157
47115696,-4.06220168589855,11.6922110197246,0.916730518823579
47125187,-4.27290344834203,11.7644419028731,0.999034276068246
47135460,-4.34446522251953,11.6642777969323,0.963795689721436
47145842,-4.43059379495622,11.5130972367465,1.00232817377427
47155523,-4.48696271850186,11.3388041810006,1.00572653686597
47165333,-4.63555962063671,10.9463437971092,0.969304580673982
47175719,-4.66220220949715,10.6163047531755,0.967683957177312
47198031,-4.66299564293554,10.1744443486298,1.07983250687802
47208970,-4.42218516230607,9.95066814122545,1.05233681958905
47228948,-3.86265794361986,9.6382749813574,1.12855033842242
47249982,-3.96959918640601,9.76198987757647,1.25842773095752
47270444,-4.0034141292305,9.94639977558889,1.23045412198821
47289980,-4.07527837496304,9.9265530788923,1.39232014091805
47313183,-4.1948095361581,9.75027875483513,1.61100451093317
47333830,-4.18182712468341,9.44981121642204,1.71183178616152
47353587,-3.81462239576915,9.11196540641297,1.68973078151604
47373187,-3.79824990256507,9.08884856842043,1.76510538845665
47393781,-3.85316824243248,9.45409843132449,1.51599840793743
47417033,-4.06584465405706,9.67518744052616,1.19351978960071
47427882,-4.3779977026592,9.78256206953037,1.11449233605491
47447895,-4.94153020101581,9.79850128759004,0.980359850895934
47468454,-5.11319625970819,9.67120396312194,0.95003870495044
47487883,-4.92724969048531,8.93929960182297,0.997850804448299
47508618,-4.59298838575995,8.71468552363066,1.08000663322932
47520888,-4.42751992933221,8.61142087068039,1.03571762088521
47541439,-3.55111357203262,9.24234048995625,1.06799672044357
47560996,-3.14842942481934,9.64691963896872,0.989688194858615
47581472,-3.435593683067,10.2496178236443,0.91948124287566
47601523,-3.60541499476122,10.6921109939857,0.764644622003363
47626732,-3.59606902842627,10.6587216537426,0.647459027407251
47646340,-3.61295316912649,9.84620896144268,0.490215439053593
47666350,-3.3773618460898,9.46646584399812,0.540209611654238
47686938,-3.14691145837992,8.91108479459999,0.665016175847502
47706353,-3.52304729317493,8.24897311705043,0.661180769522685
47730985,-3.72935815593597,7.94485081549912,0.55625356941039
47749994,-4.12462651939883,7.89639850528058,0.442544017072911
47769991,-4.15707788263081,8.04334611549835,0.381646984448732
47789992,-3.65972215441589,8.43739444622023,0.16208802897039
47802669,-3.24898098417218,8.6816111026075,0.207794045726091
47821074,-2.89953914304143,8.99879396412564,0.179578577851063
47834863,-3.08963265813339,9.10461430357154,0.123735628715046
47854418,-3.68132848797834,9.03529575712856,0.214826612432916
47874709,-4.10442289607709,8.88076984657867,0.246423677680167
47894632,-4.52173118090216,8.7353537038937,0.346910449254746
47914424,-4.8577054361684,8.93388773157968,0.513356468766198
47936955,-4.36625903933571,9.09667001937163,0.363412779501544
47957991,-3.73180997158641,9.20600220336837,0.247784262648326
47978091,-4.20296180389293,8.99498263116091,0.184612162057387
47997954,-4.69568221380121,9.02812403226304,0.121106868445805
48018934,-4.69836196449703,8.63237930546824,0.0513498691713411
48043003,-4.63074097604372,8.23485455242078,0.022683700726424
48061996,-3.87462775192353,7.9625000150164,-0.088373283355301
48082364,-2.91486158841072,7.54459926227496,-0.260929131287739
48102677,-2.76356973709351,6.799261657849,-0.299238483401558
48122025,-3.99548656999506,5.7225921107559,-0.267829995620312
48145092,-5.01956819474928,5.1669493911085,-0.409904410244116
48165186,-5.56859942948656,5.20144330788081,-0.318791668609975
48185852,-5.65447071809761,5.58175057199891,-0.249459232256453
48205207,-5.26509868028343,5.62526672636689,-0.327730188587704
48226995,-3.86374495727374,6.06803204119467,-0.468504403473252
48249922,-3.42241346916685,6.22892007695157,-0.466523160803644
48270042,-3.65594945318138,6.28557535588091,-0.574592357481304
48290618,-4.07450318983348,6.34937441311564,-0.573895549052716
48310056,-4.32110765856112,6.42533065487056,-0.453971346800163
48330349,-4.151587724781,6.49081767476379,-0.475994687622825
48352921,-4.00602136734376,6.23451012000774,-0.402254847668857
48372966,-4.3585107129566,5.42023419837613,-0.297177969559177
48392986,-4.56888595248944,4.45168355074091,-0.414053581214637
48414053,-4.32644237135777,4.08056823336135,-0.578271564399047
48434413,-4.19467827108952,3.86524075793786,-0.627834407811434
48457031,-3.95962047298134,3.87181035043897,-0.64843833346266
48486916,-3.40150650930195,4.55340361698546,-0.716260914325922
48506943,-3.61392672492972,4.89105064969554,-0.707244026746441
48527179,-4.16468125177183,4.99051199743778,-0.69116534769848
48546958,-4.46143566722374,5.0647270302063,-0.722712136162397
48570014,-4.66031544073365,4.95171247862023,-0.620399783090226
48590500,-4.85013599533148,4.66346660970014,-0.600805208054955
48609999,-4.96954777939857,4.59289330214047,-0.569253769080344
48631594,-5.18762972706202,4.69944144373861,-0.522791355856979
48654661,-5.35303620733767,4.837677194518,-0.631540423703447
48675200,-5.20950095759271,5.07850234872055,-0.77649595160073
48695066,-4.79440866548675,5.29707326791084,-0.719628528239493
48714879,-4.37516667703344,5.51686058501936,-0.729856001749816
48734875,-4.01040636390077,5.50181441443565,-0.727522197274841
48756183,-3.72962598227907,5.32634859534266,-0.603584007172949
48778062,-3.55524211464425,5.026554362687,-0.505591418600864
48798773,-3.4649148511665,4.56680614185124,-0.473415966124822
48829513,-3.85803294911361,4.12732747242881,-0.492882036826605
48849771,-4.44158397108143,4.18620000598967,-0.533828077592181
48872862,-4.6906150529873,4.10836823934201,-0.511890814993037
48892774,-4.58222867808066,3.97868432139074,-0.556609638212956
48913039,-4.22553498746272,4.02169681417423,-0.664993486446452
48942786,-4.20743652568374,3.91960366942943,-0.741662071369775
48962797,-4.33076219529343,3.80331779703665,-0.916159227367597
48985505,-4.34379015947236,3.93469216743793,-0.973662550847444
49008420,-4.19110085015578,3.89795868334679,-0.89070350221206
49038000,-3.61162277322109,3.65691257523924,-0.892161626446466
49067852,-2.76034664672463,3.79290183133164,-0.761975217723467
49090720,-3.12666749423413,4.03153604580892,-0.758600268776357
49110407,-4.44658361978727,4.6711039491189,-0.755623549079844
49130345,-5.80560048702767,4.97733474302781,-0.691023111233105
49150820,-6.92419323476635,4.88923517147657,-0.586184486904229
49170187,-7.47505849315903,4.38448710498281,-0.481067624414386
49193809,-7.25963346678492,3.79187043880934,-0.418112494447331
49215442,-5.98523972738559,2.83774531060067,-0.340934124114267
49244932,-4.65352134718692,2.46303401829009,-0.22870926786779
49275747,-4.48825614436345,4.00156369353956,-0.0115982199331732
49298459,-4.69074106318548,4.63633285265926,0.087366582312637
49318015,-5.79320665144264,4.83852661898796,0.138772815150884
49338063,-6.26994908773763,4.79584555973488,0.0641930478675635
49358791,-5.5601647547636,4.48696515262322,-0.200227146034666
49378061,-4.61080186110626,3.9472302601411,-0.379914606645698
49401032,-4.35953809277242,3.59857135281314,-0.341713187675621
49432008,-3.44080973573597,3.49287090847588,-0.206799794232431
49461816,-3.52375351576409,3.56382707345295,0.178524336686638
49482489,-4.38311489043573,3.78177759606754,0.449746480850712
49504943,-4.94384611295988,3.87056184782871,0.357940591207436
49524964,-4.89007407543979,3.82398727006974,0.303822090480654
49545041,-4.71321079193555,3.75494214326862,0.113330338911336
49565377,-4.73687290517134,3.50596103499854,-0.100799569358753
49595995,-4.46094961486877,2.9297567649317,-0.156991684888753
49618967,-4.95833831738654,3.05297262096504,-0.0803216684758014
49638920,-6.45998443638225,3.26088435934476,0.102420913523165
49658858,-7.11144399131396,3.05760047269286,0.222742658315824
49678846,-6.69210459366475,2.43186044434583,0.223692317161118
49701872,-5.63129953364465,1.62505698062288,0.183892083952905
49731783,-4.06754754376631,1.71268949910729,0.0243954544602365
49761961,-3.87425468349531,2.75142800271694,0.084514692546574
49782541,-5.03390110961038,3.47167840650893,0.353304196204064
49801874,-6.3598493432314,3.98340554297438,0.628401463695925
49826188,-6.6577421939914,4.00388378058433,0.789052928456833
49846351,-5.87954070059698,2.91346255571317,0.885182344333328
49876842,-5.25837772159135,1.91033476997196,1.01078455427267
49909014,-5.50854215724317,1.39421549997051,1.18287396522187
49929646,-5.55439191116548,0.886959629410997,1.26915104381694
49959075,-5.81641221952823,0.0615171942563586,1.36448642537022
49988993,-4.58977534637811,-0.411267515786248,1.22836860332811
50024064,-4.14454252647163,-0.597956353539665,1.29485345631462
50054185,-6.47111528554619,-0.40656242896903,1.32568792206016
50074418,-7.787152811881,-0.509750602326717,1.27407393282859
50094445,-7.74808127016298,-0.886507356114176,1.3461043433959
50115793,-6.6429149094143,-1.75942013596173,1.26612315432957
50137063,-5.41357266025346,-2.42252108927843,1.43739660531243
50177058,-0.680013161322076,-3.39623474333906,1.59135310033206
50209807,-0.0025183911772241,-4.48969050101842,1.76766921948699
50242513,-0.214651429165166,-4.54223671949488,1.60640317632711
50272011,-1.34416516060402,-3.73559029854758,1.22124386785502
50312951,-3.51675064882819,-1.7739097442674,0.755540942693493
50344995,-4.00446936190476,-1.58432085175362,0.855929559820786
50375438,-3.1823262291719,-2.88600644248111,1.05304599458973
50406387,-2.13862146296839,-3.73596912520698,1.2370500763862
50440789,-1.85654079427874,-3.07026771776259,1.10100097856832
50479985,-2.4307292550441,-2.01608136870882,0.869513946815249
50520076,-1.77716052836361,-2.53996893486363,0.937687895751426
50562923,-1.0935975361844,-3.15568551242323,0.919343845935743
50613891,-0.726119223498634,-2.53192634850468,0.716270509243737
50667035,0.49070430645105,-2.38381052381907,0.926910681782662
50717079,0.421415681522529,-2.23261042874338,1.11773904647586
50770031,-0.958618555747561,-2.35042788838947,0.831700725385925
50810052,-1.8808808589213,-2.82065537581438,0.808020886856841
50844085,-2.37814394343484,-2.25055548141264,1.01996266591812
50884523,-2.19955933490059,-2.33078870089006,1.14842663672113
50924323,-1.62426289429945,-3.48235387010394,1.19741390250067
50957976,-1.81973863506073,-4.04406806207866,1.17380309947681
50987183,-1.7068457866087,-4.2977571940145,1.10416853984071
51018852,-1.00052010874202,-3.77528466442558,1.10325499164613
51070985,0.651233590018623,-2.24242296597909,0.958271838551291
51120992,0.422664252316415,-2.14169504875997,0.975845685362478
51164601,0.544675042204056,-2.44124105493943,1.05933085925411
51215921,-0.566535746959523,-2.21949937718066,0.951743579809648
51268969,-0.665153599012205,-2.32242266793149,0.865737216360532
51318933,-0.686783533581361,-2.22103621568731,1.04612671307537
51371801,-0.145982308591514,-2.41171203524669,0.89771022446633
51423038,1.48550464039069,-2.43478180238105,0.659149372653229
51465936,1.73058086068734,-1.98075987171453,0.806886863916474
51516016,1.81904698785537,-1.81211671520295,0.70664333257985
51566043,1.83234445162634,-2.06720653768959,0.535458320370969
51620992,1.57555940754161,-1.45472760798119,0.53961850572131
51673897,2.26577228805528,-1.16049320530255,0.618312747685036
51714503,2.99647651747465,-1.14948921994879,0.503348550798422
51764678,2.46362240988984,-0.521234998383536,0.287613780169579
51828970,1.85653055744008,-0.699575395665242,0.171975379502372
51883097,2.34360161522443,-0.449007140596017,0.220939891714764
51932079,2.51379674063193,-0.201933975138687,0.348667959814467
51972779,3.36414074032408,-0.185114007401795,0.695506229734223
52007082,3.78099294443795,0.232795881857611,0.92502801617568
52047438,2.85534222658381,0.908047158773184,0.852805093310672
52100331,2.55523474470127,0.961676216817964,0.606608746753716
52140902,2.75646497016117,1.49213375311663,0.561049726728103
52170331,3.37843485054284,2.05166501568596,0.56561957354666
52206034,3.5897044441875,2.23166475651616,0.377870668284954
52235732,3.80894541504365,2.30311017628398,0.368659203647556
52265886,3.6494262481354,2.66473470865655,0.271831010384788
52295757,3.3611507365752,3.30659342622335,0.220864131946616
52318909,3.39794887245268,3.77870212657399,0.201850985501168
52349026,3.04981035974996,4.14979193383547,0.176738410084735
52378834,3.02833874320726,4.16363330926643,0.236765463306779
52401467,3.14693770804192,4.08398804168839,0.289709576476593
52424762,2.89110909536056,4.19366808238899,0.28312580022959
52453078,3.51851981525409,4.04162145087289,0.111235426610768
52483822,4.13222176211509,3.7333161239065,-0.0146613502337765
52516257,3.57480696249894,3.87275185344635,-0.0324907151910682
52547020,2.79898140161059,4.2288370999641,0.0624245408450939
52576359,1.9197435998638,4.97555935175276,0.240036388837642
52609441,1.65293370860159,5.02009834468555,0.361322642789506
52641837,1.92154212087457,4.48213868815207,0.549422219862207
52671760,1.81233474865353,3.97033380385774,0.454535499638566
52701613,1.7829823009875,3.46956903949154,0.326709685054994
52734733,2.50487561742312,2.67936664299466,0.126620099802727
52774184,3.07482987004758,2.5956768331839,0.239490611765676
52804755,3.30703735789621,3.25489477993084,0.328698634812675
52830795,3.26306536278851,3.6458517058959,0.372193823950947
52859473,2.88540351709383,3.92375481614826,0.463194498659084
52889468,2.37181077461045,3.88140463153107,0.384156224490251
52924509,1.77529581560195,3.93295804628606,0.216596682515666
52953833,1.45790431454124,4.68994562754955,0.0255824009492625
52983936,1.83455800834943,4.38605319416731,0.0304705068077942
53013935,2.30966119025153,3.88540859558747,0.188993544123472
53048496,2.77123593528593,3.18918794525695,0.312987809487404
53078086,3.12826215757104,2.94559423364293,0.330238366500353
53108847,3.34019316891846,3.30591306173931,0.202614976680874
53141273,3.21326368502574,3.69998197567413,0.246136298180426
53171503,2.63364993944563,3.75834771981767,0.247568516009925
53201034,2.22322955750257,3.31616336182692,0.370283235646687
53236993,2.20010477163831,3.14285003009684,0.4213614447762
53266468,2.48664717787568,3.37551586052989,0.45211911809074
53295997,3.23974495141214,3.39806948211367,0.397910942008832
53326006,3.73041928150451,3.49200958661585,0.367199507499384
53349011,3.73119788154127,3.40875692612095,0.349758426292855
53379443,3.38487795798949,3.13297169011685,0.358933175152752
53409990,2.99553423597292,2.63786770601571,0.461292674934942
53444851,2.95879939591565,2.0645284891337,0.535673789537799
53483510,2.52810486644594,1.61722754691049,0.570209780828035
53523506,2.54943539491776,2.18597186171729,0.396626878657105
53557011,3.00060066700904,2.33673349653954,0.338271666184668
53587487,3.4200051442817,2.3161013057692,0.260764407478249
53618046,3.34635340274606,1.98802683387052,0.189834347095099
53651334,3.25000140845622,1.50955790047106,0.0704829344145759
53691512,3.34323058858204,0.537989538505754,0.128683362885684
53731520,2.97543724125901,0.78433690404118,0.0956114695284578
53774498,2.98579608365612,1.14281270382252,-0.0138171905651254
53815705,3.54172837470783,1.18709914170185,0.0252844170562836
53855932,3.55726630535645,1.30130714614655,0.0309455295128956
53889417,3.71180627618885,1.77365885355213,0.0316409733285327
53918962,3.69658555563618,2.03454779565361,0.0392005346910731
53948976,3.51319158802186,2.38009306308026,0.18470051715248
53981991,2.99358342298148,2.54174527152796,0.234327393236948
54012908,2.91718598471238,2.59306054604289,0.235611452824624
54043326,3.54057578317314,2.39405884465086,0.155436313015462
54076862,3.84845342060315,2.24541399646544,0.0965261823042405
54106490,3.67320483094943,1.88452393351588,0.225185902879584
54146426,3.0225780740254,1.67320321308068,0.346557542338826
54179064,3.17550783760753,2.04179853361225,0.430187523082707
54209515,3.5703961935777,2.67876831952813,0.291087603364257
54240641,3.67282879665362,2.68707517552706,0.311490285563595
54274595,3.61709801082334,2.40653496188736,0.352536397243004
54303744,3.67849381457042,2.03045201375204,0.425759623324044
54333026,3.9183270743566,2.16441911221132,0.413098669435957
54363781,3.96577626286731,2.45145784952582,0.32544856472708
54395695,3.93087248457153,2.1648518075475,0.302925509136474
54427417,4.20209610236236,1.95893238855439,0.426290771750643
54456987,4.53002477692355,2.60218445016018,0.493980076046055
54479944,4.42153445886169,2.99972944346391,0.552416851854598
54510804,3.61452150679422,3.64904699427884,0.561587304815371
54540033,2.97692995836182,3.90423987828187,0.511276457067571
54570018,2.89225287391571,3.44376929714333,0.55964715084983
54604867,3.38241101610785,3.29139087223862,0.50842175449572
54635095,3.84354794150854,3.3615050089976,0.567541467896085
54664918,3.56069420381844,3.36818658295037,0.53660293763479
54698071,3.21081033080355,3.36997242545951,0.408860113764921
54727906,2.83332155861816,3.05530232221808,0.432490248777105
54758433,2.81771626376437,2.8122853208709,0.364408842523244
54788929,3.12273708552376,3.06859378681313,0.438124258921548
54821852,3.27440134971754,3.29624794945678,0.56964990155306
54851777,3.36713506437493,3.46983645685357,0.617858717949502
54881509,3.36618891090776,3.54603032171568,0.636485089740496
54904836,3.7655921075426,3.49814495641792,0.629530781485144
54934887,4.27881955910392,3.49430355846436,0.553478948879272
54964896,4.39453279716303,3.40379188312112,0.671527972941934
54997799,3.99361574866803,3.58906812703827,0.768779992866697
55029094,3.17805620544736,3.95045591386164,0.892757996004704
55059697,2.94463874354137,4.09221826472647,1.02120176183687
55089067,3.05865019400295,4.14103847391362,0.932411553165822
55112032,3.05201386040393,4.07726695014271,0.862435991187799
55142689,2.8335195394527,3.87424824280545,0.76849237809342
55172038,2.54822267870508,3.9786441920817,0.745646356088414
55204946,2.57899723340973,4.06257620672605,0.851656229968
55237022,2.76257619113797,4.20417962374784,0.950693801495309
55267019,2.67364197360821,4.22038897231906,1.05065012297602
55297326,2.55295160263773,4.02569349893158,0.999336380973887
55329940,2.93041801434367,3.82490862474601,0.861235198121516
55360025,3.38623169798316,3.80463209944717,0.797644806894638
55389966,3.42633791114325,3.97811948220838,0.759587558855203
55412654,3.2019062732478,4.25945788897937,0.757864463997708
55434423,2.98512007013754,4.56680482536122,0.798374388022707
55464674,2.94336683575737,5.02456719566316,0.754728216499482
55484620,3.00352911802832,5.19163721380883,0.752057977894825
55504131,3.14896102902236,5.17057429755814,0.815243939877585
55527012,3.07000158820428,5.07581900417569,0.801118864756392
55557054,2.77364253981437,4.69951582850765,0.811909460466623
55587767,2.52861051231211,4.39592489022219,0.81008691606041
55619804,2.36775548138294,4.40479737280365,0.680687104694697
55642343,2.57161308259715,4.62697469344979,0.69546084518511
55662639,3.01537722122636,4.9235721847501,0.693613834119379
55682181,3.16796344563262,5.07859615731207,0.690794234032211
55702352,3.15173484462069,5.1427271406785,0.902848950227326
55724847,2.97148727579909,4.93494916158311,1.00970282506694
55755068,2.63431182301991,4.62897372847284,0.972467522988245
55785038,2.57853969920272,4.72158259617396,0.960950346296353
55806932,2.68333941061299,4.84738056766571,0.783173879255049
55827067,2.86881893492563,5.13557028140335,0.77061900376329
55849031,2.88979956290256,5.29408835284302,0.785305429237901
55869482,2.79018869545361,5.23081159793145,0.896713987224465
55899055,3.00088550997061,5.20639074369618,0.842294886689364
55919499,3.33947283505385,5.33558961321825,0.880105458418042
55941852,3.53493109724081,5.34334764274694,0.833855598970218
55961722,3.40416610463576,5.40505013501051,0.801296272844581
55981679,3.00251924636668,5.30484249985507,0.815385306018327
56001921,2.68530374299945,5.03476469958339,0.905460371945583
56026061,2.60496459922578,4.81496471252261,0.877937114295458
56056810,2.9108667542756,4.95010431476015,0.841494778678447
56076530,3.37286373788114,5.09609397507489,0.812438991363562
56096822,3.59150955969796,5.21313502617285,0.763605115538861
56116520,3.31608466589414,5.23110083066062,0.703690468920884
56138005,3.02763230568475,4.9483193984976,0.723555112358893
56159679,2.95932936709817,4.51927300393112,0.802182576405748
56189067,2.76577310468629,4.68208231482779,0.827211093242759
56222085,2.80984998927526,5.0664663085608,0.766382174549501
56244067,2.57351170021419,5.48942625761356,0.779137882704081
56264845,2.26473067975619,5.92064605390877,0.698472470033441
56284701,2.50870866668974,5.82248411964382,0.664119208826465
56304173,3.02527088068515,5.57917136918481,0.744587792328778
56324484,3.19193817758492,5.71001533551505,0.769854288771136
56345943,3.3743346961039,5.98889060396669,0.704428058208212
56367053,3.32964338095171,6.16389632179174,0.701205328859644
56387064,3.19268554801107,6.31267958785253,0.687553667802604
56408458,2.79359387066811,6.40579979316656,0.651658921117632
56428927,2.58000591145418,6.26877441348166,0.639337291875513
56449928,2.65566184236366,5.75843506820416,0.651550615761841
56471366,2.93290016068157,5.33582864723816,0.631825744170596
56491197,2.86705137685126,5.13493455956383,0.656512951188739
56511374,2.845146495112,5.04016196760809,0.660485753877041
56531365,3.02745062514915,5.11962142513706,0.683847907518928
56554100,3.14840994386018,5.44701796623305,0.653975714876017
56574930,3.3198695937862,6.04305432922732,0.659480566363984
56595189,3.36211908789242,6.49917130597816,0.604409166810289
56615048,3.31529441566887,7.02575788858344,0.551796180034237
56636357,3.05589898965853,7.13532377735743,0.480408667078467
56656992,2.83729815272734,6.91798297671463,0.583719420337586
56679057,2.53040229882317,6.48345771931992,0.669905244036851
56699055,2.4343016664322,6.06275706889497,0.660172679751082
56719060,2.80030247585439,5.34532081362653,0.732343230654612
56739445,3.29816828842459,5.09256155125092,0.690615177566269
56761904,3.51116073012709,5.37434036393748,0.556958867587996
56782333,3.44894716349158,5.81905290210738,0.410542167094584
56802065,3.50477870290513,5.95487153577499,0.396757353422161
56823912,3.15868492321435,6.12575277147264,0.287616707832162
56843436,2.98927284949426,6.14804122886117,0.292196435656562
56866727,2.95390563260777,6.14297650894867,0.455857176328012
56886981,3.0603429390076,5.95186114556601,0.515961282011651
56906930,2.88878774095157,6.0125218838857,0.509161872987693
56926778,2.56880350511775,6.17856018226498,0.504764258058132
56947019,2.37173388199017,6.36664312643097,0.562611602468022
56969673,2.43813880615123,6.30047890801317,0.478731391039339
56990050,2.98848015806238,6.1909666120913,0.443744644026541
57009821,3.57935179613403,5.96129004066371,0.355802813173397
