Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
39547344,0.368625,-0.09615088,-5.052245,0.04531919,-0.06569071,4.031822,-0.4398984,-0.8878365,0.2221703,0.06021589,0.02514715,-0.02089022
39651683,0.3669284,-0.1258561,-5.056846,0.04889647,-0.06561486,4.037542,-0.3934126,-0.881977,0.1575951,0.003245227,-0.01076691,0.09630678
39755420,0.376471,-0.144947,-5.064603,0.04651717,-0.07149227,4.053009,-0.3228828,-0.8839575,0.1798073,-0.02056199,-0.05165863,0.2071409
39859596,0.3810971,-0.1777928,-5.068515,0.04072785,-0.07729179,4.081636,-0.2741727,-0.8535669,0.2340929,-0.01348333,-0.02972346,0.3206159
39962623,0.3916675,-0.2058687,-5.068789,0.03275153,-0.07869167,4.120977,-0.2239183,-0.8608364,0.2329874,-0.03516335,-0.02494624,0.4325562
40066306,0.4044761,-0.2336621,-5.068581,0.02509347,-0.07937412,4.167509,-0.1839809,-0.85511,0.2150032,-0.08618733,-0.01786504,0.4162584
40169607,0.4185728,-0.2641597,-5.064719,0.01655183,-0.07835218,4.200536,-0.1716623,-0.8503653,0.1936985,-0.03384405,-0.02276285,0.2694863
40275223,0.4363613,-0.2887654,-5.064505,0.01331903,-0.08566425,4.221354,-0.1456445,-0.8366584,0.2060413,-0.01553915,-0.05396217,0.1594486
40377425,0.452373,-0.3175538,-5.059082,0.008432183,-0.08910423,4.23323,-0.1074897,-0.8334979,0.2332081,-0.04177446,-0.05779193,0.09356611
40481531,0.4708197,-0.3389048,-5.053858,-0.0006755611,-0.08949611,4.24062,-0.104033,-0.8083568,0.216116,-0.09104544,-0.01828809,0.04843309
40584640,0.48522,-0.3643715,-5.043687,-0.008365676,-0.08999991,4.243723,-0.1084381,-0.8077432,0.1880007,-0.09774354,-0.0248729,0.03256476
40689476,0.50056,-0.3817131,-5.030427,-0.01127336,-0.0922152,4.246668,-0.1203387,-0.7669203,0.1926363,-0.000562245,-0.008032953,0.01921856
40792586,0.5087328,-0.4079885,-5.012714,-0.01229247,-0.09051373,4.248274,-0.1286067,-0.7593935,0.1875461,0.01366866,-0.03083796,0.02033132
40897409,0.5210392,-0.4200702,-4.989728,-0.00682108,-0.08942933,4.24879,-0.1197887,-0.7705422,0.1486391,0.01656871,0.004636338,-0.006078549
41000611,0.5242649,-0.4506406,-4.96876,-0.003404509,-0.08942617,4.248354,-0.1271315,-0.7506471,0.1463685,-0.01171754,0.006199135,0.003254548
41104689,0.5304255,-0.472491,-4.949388,-0.01098142,-0.08889733,4.248247,-0.1325352,-0.743968,0.1214891,-0.05983839,-0.001474845,-0.008895454
41207709,0.5318921,-0.4994977,-4.923532,-0.01838936,-0.08703323,4.247264,-0.1445823,-0.7232877,0.1237851,-0.06164178,0.01557651,-0.008288598
41311662,0.5316201,-0.5238674,-4.903899,-0.01707293,-0.08277462,4.246449,-0.1655215,-0.711758,0.04970757,0.09358295,-0.0009314161,0.0016425
41415433,0.5272163,-0.5506136,-4.888245,-0.009364231,-0.08093791,4.246441,-0.167271,-0.6921529,0.03263258,0.05943754,0.005992122,-0.0007592392
41519563,0.5254431,-0.5714661,-4.875226,-0.007147564,-0.07707483,4.244842,-0.1540586,-0.6737364,0.04791895,-0.04087147,0.07714489,-0.01650773
41625254,0.5212862,-0.5967886,-4.869411,-0.01324685,-0.07415596,4.24355,-0.1265483,-0.6620926,0.03252631,-0.06105126,0.003668881,-0.002269072
41726963,0.5167235,-0.6159962,-4.870867,-0.01597429,-0.07654037,4.243257,-0.1474443,-0.6461914,0.009497964,-0.00808681,-0.04114436,-0.004932872
41831532,0.5079759,-0.6410604,-4.875374,-0.01329769,-0.07948885,4.243132,-0.1566568,-0.6359606,0.02792775,0.02676589,0.01703004,0.002604915
41935422,0.5004451,-0.6621207,-4.882942,-0.01153995,-0.07493359,4.241673,-0.1531963,-0.6147193,-0.006561466,0.0008181836,0.04811328,-0.005905675
42039637,0.4914948,-0.687086,-4.88716,-0.01022288,-0.07545967,4.241183,-0.1414797,-0.5851026,0.02193804,0.01534539,0.006649568,-0.007372407
42142623,0.485552,-0.7074021,-4.888027,-0.0129809,-0.0733261,4.24062,-0.1253968,-0.5595905,0.06776609,-0.02506319,-0.002066041,0.002984039
42247519,0.477856,-0.7314765,-4.887704,-0.01733588,-0.07512419,4.240746,-0.1191781,-0.5474991,0.07034116,-0.01089029,0.01740305,-0.00403945
42350575,0.4697038,-0.7510099,-4.89404,-0.01833739,-0.07437063,4.239672,-0.1308411,-0.5544863,0.02605533,-0.01520994,0.03611182,-0.0007862091
42455345,0.4599055,-0.7745788,-4.905888,-0.01868461,-0.07241998,4.239488,-0.1133237,-0.5074109,0.05526522,-0.0004226337,-0.006283278,0.003267604
42558026,0.4518872,-0.793968,-4.914016,-0.02164287,-0.07224245,4.238632,-0.110593,-0.5110729,0.04010042,-0.02552697,0.001851535,-0.008539425
42663187,0.4435878,-0.8123705,-4.925886,-0.02508478,-0.06831975,4.237515,-0.1011124,-0.4634966,0.07123488,-0.03704737,0.06076874,-0.004798044
42767109,0.4348858,-0.8328058,-4.940293,-0.02781349,-0.06637146,4.236306,-0.1219102,-0.4978547,0.04555639,-0.02751955,0.02801826,-0.01202562
42871982,0.4254813,-0.8507919,-4.951791,-0.03126276,-0.06357898,4.236698,-0.1132353,-0.4605356,0.09191275,-0.05989654,0.01990548,0.01015604
42974685,0.4162501,-0.8682808,-4.958532,-0.03475165,-0.0611865,4.236289,-0.1191406,-0.430601,0.1097909,-0.03137781,0.009469726,0.0001481825
43080421,0.4069723,-0.8778336,-4.969636,-0.03897498,-0.05984171,4.235961,-0.1294259,-0.3822235,0.1071201,-0.03221817,-0.009983615,0.005234519
43183505,0.3955326,-0.8916749,-4.970293,-0.03737608,-0.06065071,4.236717,-0.1374115,-0.348675,0.1284359,0.04628909,-0.02996615,0.01894358
43289326,0.3839188,-0.9010628,-4.965625,-0.03167144,-0.06411765,4.237536,-0.1154342,-0.3203756,0.1384089,0.04239421,-0.03570731,0.006005241
43392427,0.3727534,-0.912005,-4.958459,-0.03061146,-0.06598495,4.238123,-0.1428527,-0.3008282,0.1240745,0.01880759,-0.03307554,0.01284567
43496805,0.3608026,-0.9161026,-4.951629,-0.02784433,-0.06723687,4.238274,-0.1479454,-0.2826487,0.11583,0.0213874,-0.002928943,-0.005638799
43600296,0.3475161,-0.9220821,-4.948712,-0.02303108,-0.06813784,4.238204,-0.1419255,-0.2734604,0.1201347,0.02968188,0.0005516643,0.005259521
43704705,0.3341846,-0.9251245,-4.95032,-0.02443131,-0.06735358,4.238212,-0.1316102,-0.2604997,0.09299587,0.007098422,-0.01272111,0.002231908
43808212,0.3206746,-0.9296728,-4.949916,-0.03270078,-0.06467924,4.237504,-0.1292515,-0.242645,0.1479841,-0.2632307,0.01535812,0.01742085
43912695,0.309733,-0.9285762,-4.938609,-0.1072866,-0.05071938,4.224264,-0.1085821,-0.1955645,0.3144874,-0.968559,0.3304595,-0.2414917
44016256,0.2950652,-0.929172,-4.902212,-0.2193048,-0.006599247,4.199884,-0.1737461,-0.06750236,0.5586686,-0.7840093,0.319696,-0.07595698
44119636,0.2719726,-0.9101809,-4.839676,-0.3005213,-0.02042795,4.18293,-0.2716552,0.01778458,0.8195831,-1.410242,-0.06137743,-0.2284721
44222987,0.233748,-0.8866372,-4.746224,-0.4395305,0.008076863,4.170276,-0.4913685,0.2199756,1.124227,-0.5879183,0.1101259,0.1522683
44328171,0.1683697,-0.8316327,-4.626526,-0.3534469,-0.05640369,4.21009,-0.7433145,0.4345394,1.384819,1.477162,-1.117857,0.1061732
44429652,0.07474305,-0.7688332,-4.508654,-0.1847021,-0.1742056,4.263128,-1.086329,0.5059503,1.02644,1.992268,-1.032773,0.2486749
44532701,-0.04073505,-0.713007,-4.469619,0.06809278,-0.1683651,4.263486,-1.192833,0.3222178,0.3300968,2.632518,0.4026881,-0.1653367
44636894,-0.1539049,-0.6839205,-4.506812,0.2843934,-0.0828933,4.243572,-0.8959023,0.08075104,-0.1291419,1.589436,0.7990087,-0.3932109
44740403,-0.2270938,-0.6651726,-4.574646,0.3332807,-0.02186469,4.211658,-0.4971963,-0.05520248,-0.05137831,-0.1211647,0.229326,-0.4859506
44844697,-0.271053,-0.6570024,-4.618629,0.2818227,-0.01950784,4.152849,-0.1375328,-0.1630421,-0.02869384,-0.6127457,-0.2509297,-0.5744911
44947655,-0.2941364,-0.6528627,-4.652596,0.1982133,-0.03890082,4.079459,0.1394132,-0.2569455,-0.09240536,-0.8282522,-0.3650743,-0.6934142
45051606,-0.3039577,-0.6563683,-4.680956,0.1085815,-0.05978264,3.996075,0.2859168,-0.3499967,-0.125159,-0.9318799,-0.3333232,-0.7963887
45155663,-0.3137723,-0.6620065,-4.696382,0.0436339,-0.07790887,3.902696,0.3008077,-0.3591055,-0.114787,-0.5531486,-0.2198628,-0.9308881
45260382,-0.3282716,-0.6667446,-4.709903,0.0221737,-0.08663782,3.797577,0.284786,-0.3636872,-0.09057961,-0.1961571,-0.06719246,-1.038186
45363324,-0.3486803,-0.6680661,-4.727448,0.02130867,-0.08346887,3.687925,0.2406309,-0.3626361,-0.1051151,-0.01224926,0.04349798,-1.063597
45468298,-0.3738079,-0.6681001,-4.749582,0.03194926,-0.07208282,3.576955,0.2038736,-0.3757468,-0.08312947,0.0383245,0.09521316,-1.062112
45570712,-0.3983826,-0.6692905,-4.767861,0.03604919,-0.05446083,3.469878,0.1853172,-0.359606,-0.07017138,0.004844655,0.1457873,-1.051358
45676264,-0.4279881,-0.666229,-4.78975,0.0393016,-0.04038047,3.36674,0.157544,-0.3746229,-0.05949096,-0.005201449,0.1086693,-0.940698
45779295,-0.4532669,-0.6665767,-4.809458,0.04221421,-0.02720306,3.280475,0.1625498,-0.3559461,-0.01657533,-0.01137991,0.1081026,-0.8098387
45883801,-0.4807911,-0.6625562,-4.837443,0.04572295,-0.01255539,3.204208,0.1999814,-0.3473179,-0.01284904,0.01984196,0.1369883,-0.6766441
45987376,-0.5063012,-0.6581366,-4.874963,0.04934285,-0.004452197,3.144203,0.226145,-0.3650773,0.02301933,0.05749256,0.02508454,-0.5438606
46091376,-0.5252809,-0.6596481,-4.913859,0.05073469,0.003726648,3.095825,0.2542558,-0.3532559,0.04985907,0.001311582,0.05066683,-0.4120536
46195070,-0.5457956,-0.6581157,-4.959115,0.04964901,0.01029438,3.061861,0.2843769,-0.3673462,0.09830488,0.0489445,0.06481326,-0.2883959
46298404,-0.5653971,-0.6503433,-4.998026,0.05227063,0.01576978,3.03979,0.3319085,-0.3655463,0.130985,0.04885456,0.03592335,-0.1616047
46401446,-0.5735781,-0.6506307,-5.035584,0.05874857,0.01960698,3.02785,0.3892508,-0.3844209,0.1831214,0.03329095,0.0328677,-0.08579972
46505613,-0.5836013,-0.6444976,-5.065068,0.05804477,0.02050013,3.021096,0.4049455,-0.4161617,0.2107093,-0.05003066,-0.003316748,-0.04390047
46608695,-0.5788257,-0.6513377,-5.091432,0.05331264,0.0200968,3.018286,0.4558904,-0.4317594,0.2464834,-0.07882453,-0.01360399,-0.009845188
46713374,-0.5849323,-0.6414007,-5.121846,0.04806862,0.01642602,3.017447,0.4788716,-0.4261591,0.2652245,-0.03134365,-0.05190423,-0.005306961
46816479,-0.5723122,-0.6473592,-5.140999,0.04806885,0.01054795,3.017627,0.5169274,-0.4333879,0.2926176,0.02006842,-0.03655846,0.01248207
46921302,-0.5747235,-0.6292596,-5.164781,0.04814652,0.003409983,3.01813,0.5228249,-0.4297407,0.2912057,0.04124386,-0.06850722,0.02021177
47024390,-0.5543101,-0.6351123,-5.174613,0.05420187,-0.0002228562,3.018985,0.556417,-0.4620938,0.3176082,0.0400756,-0.03921068,0.007032898
47128708,-0.5466377,-0.6198872,-5.186395,0.05761711,-0.00320841,3.019673,0.5761304,-0.4621964,0.3450611,0.05449587,-0.01186606,-0.001422028
47231268,-0.5269057,-0.6185999,-5.19483,0.05923259,-0.00304016,3.018943,0.5850244,-0.4601989,0.3580544,0.001008716,0.01981402,-0.008170764
47335688,-0.5149769,-0.6047428,-5.196617,0.05737564,-0.001069223,3.017808,0.6056443,-0.4689052,0.3554877,-0.009935074,0.01520489,-0.0104139
47440552,-0.4968571,-0.5968127,-5.198781,0.05497817,0.001557677,3.016875,0.6086065,-0.4865258,0.3545514,-0.0004267786,0.01028506,-0.0119241
47543426,-0.4769697,-0.5872763,-5.195701,0.05184541,0.003404793,3.016599,0.6309447,-0.4927495,0.3586695,0.01265145,0.01260079,0.00371863
47647389,-0.4494749,-0.5822929,-5.193449,0.05200267,0.002861796,3.01772,0.6794106,-0.4790161,0.3665127,-0.02758733,-0.04840455,0.01295489
47750553,-0.4200731,-0.5739622,-5.186067,0.05104606,-0.01042199,3.018095,0.7060404,-0.4801001,0.3759512,0.001942821,-0.128502,0.01164054
47854355,-0.388181,-0.5661266,-5.180905,0.05525906,-0.02279209,3.01852,0.7084022,-0.4974775,0.3195482,0.0324688,-0.1248448,0.003747188
47957611,-0.3532721,-0.5615978,-5.176214,0.05847754,-0.03449349,3.018551,0.7090535,-0.5031592,0.3391747,0.01036268,-0.08512107,0.004237221
48062541,-0.3153702,-0.5618631,-5.169472,0.05930626,-0.04017349,3.018422,0.6960744,-0.5153689,0.320742,-0.01851825,-0.0403327,0.009518414
48166309,-0.2866926,-0.551457,-5.169267,0.05713011,-0.04445626,3.01896,0.6825348,-0.5255463,0.3076785,0.002668768,-0.01987032,0.004251538
48269652,-0.2504881,-0.553625,-5.167163,0.05591496,-0.04428779,3.019707,0.6532775,-0.5176378,0.2898752,0.01039184,0.005909185,-0.001494952
48372698,-0.2213649,-0.5496966,-5.166137,0.05677932,-0.04442721,3.019816,0.6334689,-0.5064323,0.2743041,0.005218772,-0.02691503,0.006094101
48476679,-0.1947802,-0.5432093,-5.17252,0.05638774,-0.04540809,3.020381,0.6292571,-0.5193232,0.2835593,-0.01578673,-0.01824929,0.002138798
48579651,-0.166526,-0.5422137,-5.175076,0.05806859,-0.04922617,3.020254,0.5909727,-0.5069101,0.322852,0.003686102,-0.01804192,-0.003097587
48683619,-0.1386067,-0.5449359,-5.169491,0.0568341,-0.04906753,3.01998,0.5679334,-0.5221918,0.3187827,-0.02075121,0.0234828,-0.003534322
48786958,-0.1139941,-0.5457229,-5.161734,0.05298363,-0.04785421,3.018652,0.5458003,-0.5067185,0.3437432,-0.04655786,0.02054737,-0.01492368
48890606,-0.09974535,-0.5322483,-5.157318,0.05212278,-0.04742818,3.018226,0.5264357,-0.4695271,0.3264343,0.03508374,-0.001094644,0.001210001
48994321,-0.07505142,-0.5372862,-5.151432,0.05566815,-0.04441824,3.018584,0.496905,-0.4609154,0.2836606,0.09668565,0.03111087,-0.004036445
49098960,-0.0581543,-0.5338457,-5.147883,0.06060316,-0.0445752,3.019057,0.4863251,-0.485131,0.3009065,0.04725033,-0.01247672,0.002799391
49201995,-0.03514646,-0.5440589,-5.142561,0.06000574,-0.04474354,3.018651,0.4738375,-0.4848667,0.2821818,0.008722996,-0.00288017,-0.006573466
49306694,-0.02134697,-0.5445975,-5.142703,0.05499825,-0.04530977,3.017829,0.428734,-0.4944252,0.2539254,-0.05157732,-0.005558287,-0.0007960846
49409458,-0.002401732,-0.5565083,-5.141862,0.05231694,-0.04605611,3.016979,0.4104867,-0.4855422,0.2449287,-0.01623722,-0.003252818,-0.0117125
49513353,0.00829627,-0.5582616,-5.140117,0.05365254,-0.04738868,3.017416,0.3976196,-0.4669408,0.2450861,0.001631113,-0.03382239,0.006325043
49616341,0.02585207,-0.5713799,-5.135695,0.05915485,-0.05178298,3.017387,0.3817147,-0.4533692,0.2593381,0.01098812,-0.005867532,-0.007756868
49721297,0.03124057,-0.5722066,-5.134119,0.05927182,-0.05211235,3.017305,0.3591584,-0.4405947,0.2537717,0.008044986,0.01207801,-0.002152361
49825619,0.04045346,-0.5822373,-5.132012,0.05747505,-0.04879314,3.016918,0.3206758,-0.438075,0.2972966,0.006350154,0.02563008,-0.006495649
49928950,0.04668169,-0.5915659,-5.125949,0.05267058,-0.04735535,3.0168,0.3117592,-0.4233423,0.2657501,-0.004654779,0.01891968,-0.009736626
50032713,0.05872472,-0.6106722,-5.11572,0.05109558,-0.04658597,3.01575,0.3103281,-0.4121925,0.2556491,-0.03233107,-0.005160145,-0.01250372
50135642,0.05909635,-0.6214639,-5.113128,0.04970879,-0.04599317,3.01425,0.2844113,-0.4140418,0.295462,-0.05656574,0.003799381,-0.01450214
50239711,0.0689354,-0.6445791,-5.110859,0.04930632,-0.04506893,3.013138,0.2649612,-0.4059762,0.2476831,-0.003514272,0.02854956,-0.007783304
50344297,0.06884391,-0.6607364,-5.11415,0.04710919,-0.04499981,3.012588,0.2657842,-0.3883303,0.2783716,-0.02041682,0.001112117,-0.006946526
50448406,0.07348493,-0.683327,-5.114319,0.04564677,-0.04592831,3.011795,0.248772,-0.3800636,0.2649606,0.004641342,-0.005542027,-0.01165424
50551594,0.07355531,-0.7042127,-5.113801,0.04380339,-0.04633749,3.010507,0.2478362,-0.3801005,0.2498466,-0.0005926336,0.0007748235,-0.006850903
50654322,0.07744115,-0.7284163,-5.111429,0.04430177,-0.04671939,3.010808,0.2404751,-0.351329,0.2627134,-0.01403562,-0.009532982,-0.006620521
50756864,0.08000671,-0.7515817,-5.109754,0.04372204,-0.04784019,3.009934,0.2549928,-0.3662939,0.2844932,-0.004446431,-0.02317163,-0.003564529
50862241,0.08260257,-0.7782419,-5.10445,0.04311678,-0.04866797,3.009187,0.228363,-0.3466292,0.2904738,-0.01368245,0.01327248,-0.01198495
50965351,0.07995976,-0.8057484,-5.102324,0.03967069,-0.0473381,3.009579,0.1981997,-0.3293785,0.2732206,-0.03598706,0.02225754,0.005619215
51069285,0.08207884,-0.8369212,-5.097434,0.03559221,-0.0460804,3.010143,0.2295347,-0.3383926,0.2410075,-0.03793022,-0.008503119,0.0001503961
51172677,0.07983657,-0.8676015,-5.094388,0.03135066,-0.04988081,3.009949,0.1770724,-0.3380746,0.2251381,-0.0412964,-0.02635244,0.001446303
51276628,0.07987209,-0.9010472,-5.090727,0.02810426,-0.05140273,3.010174,0.1825692,-0.3402101,0.2265939,-0.04303158,0.001275197,0.002780037
51379605,0.0820424,-0.9343233,-5.08623,0.02319187,-0.05300491,3.010355,0.1814241,-0.2843247,0.2048015,-0.06535541,-0.01357512,0.00553959
51485429,0.08316192,-0.9700864,-5.083116,0.02040717,-0.0544705,3.010564,0.1755948,-0.2720689,0.2236281,-0.05106588,-0.02161747,-4.773785e-05
51587712,0.08456938,-1.004056,-5.076773,0.01704032,-0.05475834,3.010775,0.1723607,-0.2672727,0.2371428,-0.03479061,0.022012,0.0002805108
51692930,0.08017488,-1.039874,-5.070529,0.01357973,-0.05538772,3.011783,0.1499869,-0.2425296,0.2148346,-0.06135868,0.01785408,0.0111889
51795591,0.08060842,-1.071926,-5.063159,0.01055123,-0.05637141,3.011361,0.1685101,-0.2016499,0.2425631,-0.01669534,-0.02412015,-0.002890095
51899671,0.07679357,-1.105703,-5.057429,0.007065481,-0.0573349,3.011903,0.1314786,-0.164978,0.2081138,0.03516036,-0.03983576,-0.0008758857
52002373,0.07682691,-1.133728,-5.053116,0.005394064,-0.05534476,3.012408,0.1443938,-0.1202308,0.1919876,-0.03654119,0.03976113,0.001295183
52107261,0.07349009,-1.163278,-5.052769,0.007743554,-0.05989281,3.012953,0.1272206,-0.06432103,0.1860001,-0.001267927,-0.03399298,-0.001213223
52209584,0.07356886,-1.187474,-5.050467,0.007943677,-0.06078315,3.013634,0.1208966,-0.05808835,0.1920115,-0.01168551,-0.003606334,0.009993808
52313624,0.06603812,-1.21655,-5.049779,0.01181257,-0.05763736,3.013165,0.1269288,-0.04795341,0.1946696,0.06009884,0.04522461,-0.01455988
52415618,0.06151293,-1.242248,-5.046155,0.009478372,-0.05279886,3.012905,0.07068208,-0.04949903,0.1918678,-0.0573334,0.03037314,-0.0003730262
52520258,0.04605944,-1.275892,-5.043676,0.003045374,-0.04950848,3.012587,0.07936943,-0.03951319,0.1772722,-0.104063,0.02652066,-0.000307637
52623411,0.04093457,-1.297766,-5.037208,-5.617505e-05,-0.0457346,3.012473,0.08090749,0.01813267,0.190069,-0.05503982,0.02578932,-0.006657911
52727639,0.03075427,-1.329798,-5.032223,-0.001540764,-0.04338601,3.012625,0.1096313,0.0310932,0.1827059,-0.01036368,0.03164073,-0.01695779
52830623,0.03082874,-1.348254,-5.025195,-0.00283272,-0.04370789,3.011933,0.09456171,0.06990327,0.181783,-0.007021973,-0.02129183,-0.008908841
52935423,0.02561047,-1.373828,-5.01994,-0.003628385,-0.04662786,3.011344,0.1124951,0.09401281,0.1985199,-0.0005537453,-0.01530551,-0.004280879
53039713,0.02347053,-1.396218,-5.016542,-0.004598183,-0.04623976,3.010965,0.1355546,0.1287868,0.1639408,-0.02206348,-0.01262202,-0.0106231
53142956,0.02152628,-1.418277,-5.012867,-0.003505805,-0.04635025,3.010523,0.1205186,0.1291004,0.1877634,-0.04398855,-0.0009806989,0.002501145
53246581,0.02473625,-1.432058,-5.008709,-0.003571119,-0.04748038,3.011351,0.1298445,0.1542325,0.1960894,0.007665935,-0.0004038014,0.001041223
53350352,0.01982712,-1.455806,-5.009894,-0.002613621,-0.04901736,3.01162,0.1086954,0.1817944,0.165323,-0.003283178,-0.03859847,0.01257366
53455214,0.01951766,-1.468493,-5.013519,-0.005075819,-0.05005485,3.012306,0.09411451,0.2064082,0.1477643,-0.02856435,-0.01738723,0.007583304
53557820,0.01743007,-1.486546,-5.020647,-0.007754661,-0.05148716,3.014643,0.130032,0.2117941,0.1562338,-0.02992436,-0.00486312,0.01869372
53662347,0.01709888,-1.502006,-5.025978,-0.007795503,-0.05254855,3.016655,0.1028041,0.2476611,0.1532405,-0.01263431,0.007314255,0.01356163
53765341,0.01410269,-1.522515,-5.029957,-0.006102884,-0.0517028,3.016959,0.09255105,0.2488162,0.1692258,0.003950634,0.007646196,0.006678373
53869399,0.01521021,-1.534035,-5.030757,-0.007075233,-0.05195701,3.01877,0.1164317,0.2551045,0.1636592,-0.01814705,-0.01371059,0.006474741
53973294,0.01568762,-1.550222,-5.035722,-0.006323136,-0.05370532,3.018805,0.1214327,0.2760614,0.1648632,-0.02159132,0.006902505,-0.004334093
54077385,0.01853834,-1.558395,-5.034511,-0.01165999,-0.05605555,3.018338,0.1039111,0.3106205,0.1800247,-0.02879963,-0.01417631,-0.02251985
54179574,0.01975207,-1.568365,-5.032781,-0.01247423,-0.05795849,3.016708,0.08708709,0.338349,0.1760463,-0.01872865,-0.003427343,-0.0170841
54284454,0.01837767,-1.586581,-5.030199,-0.01330935,-0.0562578,3.0169,0.08795025,0.3555073,0.2116934,-0.01220527,0.004510107,0.01195461
54387318,0.02001347,-1.589394,-5.026223,-0.01106329,-0.05903414,3.017768,0.07343044,0.3803231,0.1732064,0.03480016,-0.003026791,-0.0009373394
54491616,0.01947084,-1.597465,-5.025249,-0.009028723,-0.05989358,3.018752,0.06523532,0.4025846,0.1691317,0.0511107,0.009584355,0.007185154
54595529,0.01859485,-1.605262,-5.0242,-0.009236422,-0.05628556,3.018488,0.04146906,0.3960074,0.1655232,-0.01434949,0.04414172,-0.006350548
54698851,0.01516697,-1.612694,-5.025163,-0.01149428,-0.04963308,3.018225,0.04549967,0.4017865,0.1825638,-0.07531608,0.07951447,-0.005200035
54802443,0.01130555,-1.618659,-5.030406,-0.01445851,-0.04626398,3.018199,0.04808963,0.4187829,0.1612651,-0.0565569,0.07260314,-0.001939846
54907182,0.006445714,-1.630993,-5.032645,-0.01588873,-0.04601847,3.018021,0.03101389,0.4384906,0.1775648,0.009523423,-0.00603596,-0.006252104
55010642,0.005144211,-1.630164,-5.03397,-0.01863748,-0.04710549,3.018286,0.05839226,0.4518633,0.1812625,-0.07714195,0.008056125,0.0006143431
55115424,0.001512811,-1.646095,-5.036623,-0.02302997,-0.05009054,3.01815,0.03052622,0.462478,0.1676224,-0.003443358,-0.02003796,0.007552107
55218334,0.0001243987,-1.641788,-5.035525,-0.02212129,-0.04912823,3.020023,0.04882946,0.4923347,0.1986316,-0.007026614,0.02088823,0.02067668
55323223,-0.003576166,-1.660694,-5.037283,-0.01950399,-0.04740398,3.020643,0.04892017,0.5035594,0.1912573,0.05359896,0.01980762,0.002470447
55425668,-0.00127926,-1.653338,-5.032292,-0.02216636,-0.04581105,3.021184,0.066337,0.5255401,0.1972522,0.00045721,-0.01601079,0.001460548
55532332,-0.001321575,-1.667423,-5.029484,-0.02657914,-0.04782354,3.020943,0.09953614,0.5194195,0.222009,-0.03672414,-0.04672531,-0.009107365
55636290,0.002284377,-1.661664,-5.02637,-0.03005383,-0.05107012,3.021099,0.09946812,0.5779807,0.19032,-0.01837546,-0.01551748,0.004587124
55739580,0.00364238,-1.667217,-5.029411,-0.02271493,-0.0504016,3.021324,0.1169587,0.5946304,0.2094315,0.04791506,0.02445318,0.003184004
55843637,0.0100547,-1.6483,-5.025631,-0.01472439,-0.05220058,3.022557,0.1314995,0.6272049,0.1864392,0.08279251,-0.004124302,0.01099433
55947314,0.01280347,-1.650964,-5.02648,-0.007251625,-0.05380454,3.023403,0.1174457,0.60458,0.1547168,0.02686649,-0.05057501,0.007708565
56052359,0.0189263,-1.638741,-5.027422,-0.002258374,-0.0556426,3.024088,0.1078825,0.6325437,0.1344109,0.07344099,0.008060418,0.0009303013
56154395,0.02392681,-1.639157,-5.035191,-0.0002894392,-0.05607944,3.024297,0.1388934,0.624523,0.1766049,0.01296953,0.02315442,-0.01076771
56259306,0.03258891,-1.627306,-5.038447,-0.005422888,-0.05640151,3.023745,0.1439349,0.6390168,0.1718828,-0.07165214,-0.04075129,-0.01629533
56361907,0.0418974,-1.619263,-5.048569,-0.006099492,-0.05856901,3.020479,0.1427224,0.6520625,0.1639181,-0.01748065,-0.01838841,-0.03895367
56467642,0.05225507,-1.609733,-5.05645,-0.004538268,-0.06363738,3.01929,0.173613,0.6487912,0.2085194,0.02508803,-0.02324488,-0.005504506
56571515,0.0613437,-1.599924,-5.056886,-0.009477653,-0.0714191,3.017852,0.1522303,0.6812873,0.2390551,-0.03626658,-0.06683802,-0.0121057
56676620,0.06855202,-1.592021,-5.063935,-0.008130094,-0.07573102,3.017528,0.1313585,0.6917111,0.2064101,0.0185154,-0.06238854,-0.001288024
56779614,0.07299394,-1.577179,-5.071037,-0.002908348,-0.07382057,3.017057,0.09198536,0.7202592,0.2031765,0.02847971,0.0555463,0.001320256
56884439,0.07517543,-1.56926,-5.080875,0.004776677,-0.07055918,3.017347,0.08989545,0.7188478,0.2221267,0.06913237,0.06004788,0.003311263
56986856,0.0772624,-1.550304,-5.084499,0.01106776,-0.06899583,3.017959,0.04947869,0.7173357,0.2344206,0.04341181,0.0147102,0.01137451
57092519,0.07769182,-1.550881,-5.091575,0.01614208,-0.06620641,3.019194,0.08964071,0.7010598,0.2404442,0.04499742,0.01051122,0.006380907
57195941,0.08068712,-1.53215,-5.091955,0.01749733,-0.06454811,3.019496,0.07968985,0.6780668,0.2420761,-0.00577232,0.0193906,0.001160258
57300234,0.08018237,-1.521515,-5.08888,0.0143544,-0.0673089,3.020028,0.0592383,0.6755934,0.2529889,-0.04449787,-0.04493576,-0.003393164
57403602,0.07768143,-1.512731,-5.08708,0.01273717,-0.06418617,3.018334,0.03467114,0.6523942,0.2666421,-0.01782561,0.04907292,-0.01942447
57508422,0.07122071,-1.518995,-5.084292,0.009833967,-0.06399143,3.017497,0.01998751,0.6482389,0.2450933,-0.06780456,-0.0036614,-0.005039004
