Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
40464820,16.78807,-0.175921,-4.850732,-0.008097778,-0.1147436,3.951574,-2.59922,0.4945185,0.1994999,0.1516143,-0.1412758,-1.022046
40568094,16.50617,-0.1073547,-4.862124,0.01207913,-0.1172456,3.848237,-2.594589,0.4349029,0.222449,0.04816582,-0.03717798,-0.9971029
40672823,16.21734,-0.03767255,-4.863602,0.02271733,-0.1203728,3.739574,-2.628492,0.3660384,0.2213668,0.002295023,-0.08181863,-1.022935
40775765,15.93709,0.02153565,-4.851495,0.0387926,-0.1250607,3.637472,-2.595031,0.3763912,0.2340852,0.07171405,-0.08184814,-1.006233
40880709,15.64717,0.08485559,-4.826696,0.05781915,-0.1277674,3.53099,-2.605595,0.3060049,0.2764266,0.05084429,-0.07717022,-0.9786565
40983689,15.37378,0.1353015,-4.801252,0.0739965,-0.1261197,3.432729,-2.624619,0.2493864,0.2265316,0.07755265,-0.02249046,-0.9681004
41087806,15.08311,0.1844604,-4.779172,0.09391572,-0.1127302,3.339489,-2.631886,0.1704705,0.2099757,0.07128603,0.1279557,-0.8381757
41191516,14.79955,0.2201339,-4.747121,0.1007488,-0.09211402,3.25949,-2.632949,0.09413411,0.1753271,-0.07080141,0.0949633,-0.735938
41295751,14.51491,0.2563671,-4.713935,0.1036879,-0.08022683,3.193495,-2.614245,-0.001115095,0.1794223,-0.02977155,0.03682402,-0.58768
41398979,14.24127,0.2732074,-4.685091,0.1007529,-0.07556325,3.14322,-2.600237,-0.02927788,0.1176045,-0.03458598,-0.03299086,-0.4385367
41503727,13.96776,0.2948427,-4.658533,0.1023673,-0.07566074,3.104413,-2.533134,-0.07643914,0.06602757,0.005169605,-0.04412007,-0.3452809
41605970,13.69999,0.3033432,-4.63386,0.107196,-0.07650701,3.076162,-2.524358,-0.1204788,0.0316411,0.07896774,-0.004440273,-0.238536
41710951,13.42505,0.3178429,-4.615309,0.1192745,-0.07707324,3.060018,-2.527344,-0.1682808,0.0597914,0.05219258,-0.04213079,-0.0964644
41815031,13.16408,0.3182777,-4.603638,0.1209963,-0.07930611,3.058987,-2.488264,-0.2069807,-0.006563487,-0.004422899,-0.0005285635,0.0193548
41918187,12.90011,0.3205852,-4.607104,0.1267912,-0.07763197,3.071113,-2.417948,-0.2444762,-0.05094708,0.1298708,0.022234,0.1407234
42023094,12.64155,0.3070323,-4.616102,0.138672,-0.07539807,3.093099,-2.390617,-0.3431159,-0.05070432,0.16513,0.03046454,0.2511668
42126050,12.38601,0.2935766,-4.622689,0.1495915,-0.08651108,3.125252,-2.40744,-0.432345,0.03707302,0.1018019,-0.1040885,0.401754
42231458,12.12702,0.2630637,-4.621574,0.1399003,-0.1005201,3.171476,-2.391598,-0.49708,0.04041075,-0.1254688,0.03577834,0.4841232
42334821,11.87382,0.2242799,-4.622102,0.1221416,-0.112485,3.230152,-2.379019,-0.5914986,0.05469761,-0.3004507,0.004978647,0.6160891
42439951,11.61803,0.1785268,-4.626724,0.09281919,-0.1196437,3.290304,-2.338032,-0.6050496,0.01611668,-0.1746651,-0.001657531,0.5042415
42543002,11.36782,0.1287478,-4.63061,0.08431734,-0.132822,3.334877,-2.353036,-0.6202917,0.04029754,0.04180469,-0.112737,0.3966525
42648767,11.11309,0.07375678,-4.637106,0.07462005,-0.1455095,3.367562,-2.377229,-0.6489443,0.07089808,-0.02955709,-0.08358887,0.274439
42751767,10.86353,0.01450832,-4.645514,0.06860949,-0.1485887,3.391504,-2.357161,-0.6617858,0.01930181,-0.03897485,0.03532898,0.2038671
42856204,10.61682,-0.04779829,-4.655737,0.05620432,-0.1510049,3.407325,-2.360042,-0.6875083,0.03835335,-0.1449771,0.03997639,0.1205207
42960053,10.37099,-0.1089229,-4.662002,0.04776239,-0.1596698,3.417661,-2.357056,-0.6871317,0.07007487,-0.03396281,-0.1339467,0.08186708
43064396,10.13113,-0.1692102,-4.659887,0.03945609,-0.1663341,3.423044,-2.384381,-0.6774907,0.09249613,-0.07186478,-0.05525238,0.03746418
43167025,9.880282,-0.2327385,-4.658197,0.03272915,-0.1617063,3.424683,-2.429321,-0.6804194,0.02844818,-0.05906292,0.08993402,1.74286e-05
43271827,9.615966,-0.2947744,-4.663885,0.02574305,-0.1579233,3.422712,-2.433494,-0.6589352,0.0216924,-0.08438658,-0.01914319,-0.04575818
43374771,9.358437,-0.3563007,-4.662347,0.02350659,-0.1589608,3.416224,-2.468436,-0.6361268,0.06255513,-0.008534747,-0.01493422,-0.06220986
43479285,9.098873,-0.4156706,-4.657067,0.02383473,-0.1593335,3.407923,-2.554148,-0.6327708,0.05761804,-0.0344783,0.04515876,-0.08717176
43582677,8.828143,-0.4788994,-4.648365,0.01771575,-0.152285,3.402102,-2.557483,-0.6219764,0.03683063,-0.04757857,0.1542664,-0.04920322
43686522,8.549779,-0.5416274,-4.639617,0.01098116,-0.1366195,3.396487,-2.592514,-0.6307805,0.0338233,-0.05018709,0.1076274,-0.06437922
43789561,8.27677,-0.6009616,-4.632859,0.006408873,-0.1364777,3.388718,-2.592722,-0.5485087,-0.008675158,-0.01999303,-0.05541377,-0.09953742
43894061,7.994687,-0.6591042,-4.622859,0.005276903,-0.1414538,3.377076,-2.628607,-0.5235047,0.009881567,-0.03852218,0.01614359,-0.09889303
43997852,7.712159,-0.7151701,-4.614034,0.002077929,-0.1343411,3.366708,-2.669836,-0.5124928,0.02014092,0.001322028,0.04859796,-0.09589655
44102040,7.425882,-0.7657352,-4.606725,-0.001325207,-0.1313981,3.353975,-2.668994,-0.4645146,0.01657402,0.03673381,0.05021234,-0.1283178
44207414,7.141494,-0.8118027,-4.598081,0.003551954,-0.1342789,3.336735,-2.703318,-0.4249611,0.05800156,0.03950993,-0.01463602,-0.1729808
44310699,6.851049,-0.8535898,-4.590181,0.008854792,-0.130714,3.31943,-2.716254,-0.3878091,0.02912744,-0.06064439,-0.05412878,-0.159978
44414866,6.561734,-0.8916168,-4.575058,0.0125788,-0.1324026,3.303293,-2.721434,-0.3434044,0.01596338,0.04616107,-0.00882783,-0.1645941
44518072,6.272905,-0.9245774,-4.564089,0.01488601,-0.1349199,3.288393,-2.724527,-0.3054222,0.01208867,0.05169063,0.0415584,-0.146946
44623777,5.979616,-0.9558863,-4.556988,0.01191179,-0.1334396,3.273735,-2.7461,-0.2491544,-0.04186736,-0.05288972,-0.03060544,-0.1205028
44726508,5.694036,-0.9831066,-4.555929,0.01233028,-0.133841,3.26296,-2.700079,-0.2416116,-0.01451636,-0.02383428,-0.007056035,-0.1124706
44831011,5.405567,-1.007105,-4.561112,0.01140749,-0.1364979,3.250386,-2.709006,-0.1811363,-0.03764751,0.005145486,-0.04425313,-0.118275
44934703,5.11383,-1.025601,-4.570564,0.01435945,-0.1421841,3.238786,-2.728305,-0.1670438,-0.02355272,0.02346616,-0.02725344,-0.1084415
45039478,4.825905,-1.041534,-4.577544,0.0157709,-0.1443621,3.225908,-2.724196,-0.1425684,0.0007849624,-0.03453971,-0.001745594,-0.1372192
45141924,4.5356,-1.054101,-4.586759,0.01763578,-0.1430034,3.215306,-2.743608,-0.1059178,0.005826227,0.02268378,-0.01887103,-0.1021024
45246602,4.24697,-1.06404,-4.5955,0.014012,-0.137982,3.206379,-2.749057,-0.0713542,-0.02465806,-0.03375464,0.06820571,-0.09417329
45349093,3.951818,-1.069385,-4.608123,0.01987188,-0.1310581,3.193646,-2.765335,-0.05307874,0.01678796,0.06016569,0.05045177,-0.1334439
45454471,3.656207,-1.072574,-4.625655,0.02508666,-0.1225628,3.179387,-2.767577,-0.02078621,0.01696566,0.03425306,0.1027391,-0.1382501
45557088,3.357767,-1.075014,-4.641141,0.03116647,-0.1081434,3.168846,-2.77397,-0.046437,0.07526281,0.01116259,0.1707189,-0.06513139
45661258,3.058942,-1.078733,-4.651264,0.02408451,-0.08821329,3.165067,-2.711084,-0.004214305,0.04240275,-0.0714505,0.2231388,-0.06658137
45764924,2.762822,-1.081975,-4.659805,0.02037399,-0.06658345,3.159404,-2.737854,-0.009391943,0.06809256,0.01430795,0.211742,-0.03398536
45869930,2.467552,-1.081115,-4.659019,0.01555804,-0.04574163,3.154186,-2.69464,0.01382484,0.08497705,-0.06097029,0.1835681,-0.07877129
45973047,2.185361,-1.077004,-4.658766,0.01025491,-0.01938722,3.148068,-2.565292,0.05877906,0.04022851,0.003101141,0.2622246,-0.06571284
46078068,1.905589,-1.070466,-4.666819,0.01342205,0.003510371,3.136838,-2.513942,0.103649,0.06590757,0.07217965,0.1320009,-0.1313526
46181071,1.6401,-1.062318,-4.662439,0.02263207,0.007356162,3.123482,-2.412987,0.08350562,0.1137023,0.01140975,0.05517577,-0.104248
46285439,1.383511,-1.050412,-4.654428,0.02129391,0.01404688,3.116086,-2.292571,0.1393709,0.04184856,-0.01550407,0.07217976,-0.08766986
46388021,1.141,-1.034496,-4.655067,0.01656275,0.03418336,3.106191,-2.122833,0.1571672,0.02952519,-0.07774545,0.2255816,-0.1148115
46491980,0.9082182,-1.018283,-4.663182,0.01542995,0.04656326,3.089917,-1.986988,0.1589108,0.007527292,0.09950313,0.05995846,-0.1837819
46595399,0.6965775,-1.002135,-4.662545,0.02256894,0.04903955,3.073023,-1.900245,0.1747407,0.04082146,-0.000133735,0.05837363,-0.1320574
46699614,0.4886578,-0.9827391,-4.659157,0.02129813,0.06392788,3.062743,-1.76439,0.1992232,0.09427315,-0.006453836,0.1631178,-0.08587522
46803093,0.3028589,-0.962644,-4.654244,0.01403763,0.07588787,3.055534,-1.575273,0.195403,0.09037824,-0.1132008,0.1416049,-0.08906954
46907130,0.1268157,-0.9385067,-4.654527,0.007069576,0.08364266,3.042917,-1.430574,0.2102651,0.1047006,0.04540595,0.03604012,-0.1253705
47010362,-0.02226169,-0.9135861,-4.651903,0.008977043,0.08386161,3.026317,-1.265434,0.2379869,0.09131899,0.03811233,0.01066414,-0.1841864
47115696,-0.1611369,-0.8844945,-4.655007,0.01622427,0.0891121,3.002053,-1.138242,0.2456418,0.09839825,0.06167764,0.05397643,-0.246648
47219414,-0.2751251,-0.8566214,-4.65888,0.02158552,0.08617166,2.971538,-0.9530208,0.2466147,0.1167892,0.1041043,-0.06021718,-0.3028474
47323189,-0.3764894,-0.8252354,-4.657939,0.02668669,0.07998551,2.941628,-0.748975,0.2591873,0.1188918,0.03543642,-0.08175212,-0.2374081
47427882,-0.457215,-0.7958345,-4.655727,0.02502853,0.07684316,2.920886,-0.6375742,0.2330134,0.08924714,-0.07040488,-0.02433967,-0.1616074
47531328,-0.526616,-0.7618008,-4.657863,0.01895597,0.07290538,2.908509,-0.5335529,0.2893213,0.01903757,0.007082287,-0.01190828,-0.08382215
47636768,-0.5819125,-0.7255667,-4.664485,0.02419822,0.07652561,2.900981,-0.3337378,0.2774102,0.1149448,0.08525579,0.02795446,-0.07583575
47740651,-0.6198729,-0.6912969,-4.674121,0.03041916,0.07294656,2.894981,-0.1937346,0.249363,0.1122353,0.01191291,-0.06571355,-0.04366988
47844185,-0.6398283,-0.6569113,-4.683509,0.03962064,0.07192016,2.889017,-0.07800962,0.2440323,0.1331992,0.002154246,-0.02148005,-0.0398906
47948020,-0.6438082,-0.6244913,-4.708098,0.03955552,0.07484727,2.88662,-0.006058012,0.2263819,0.1046319,0.01520515,0.05073891,-0.007410622
48052806,-0.6369382,-0.5926188,-4.72938,0.03870797,0.07633454,2.884651,0.1484411,0.222231,0.1398031,0.0994162,0.02938471,-0.03236141
48155766,-0.615027,-0.5613194,-4.751697,0.03567924,0.06717387,2.878133,0.2431469,0.2102595,0.1724159,-0.1068256,-0.1067036,-0.04515989
48259938,-0.5798512,-0.5323864,-4.768791,0.03572531,0.06325404,2.874672,0.3700069,0.2120273,0.2104216,-0.03519322,-0.01870678,-0.03090207
48363675,-0.5309987,-0.5041491,-4.810308,0.03850845,0.06436842,2.872648,0.4613242,0.1928723,0.2019876,0.02827734,-0.05028924,0.008784019
48466901,-0.4676119,-0.4765781,-4.850362,0.0461269,0.0562813,2.871905,0.573132,0.175153,0.2745408,0.100522,-0.05901521,0.003353883
48570014,-0.3955113,-0.4524533,-4.880509,0.05226001,0.0542808,2.870699,0.6622381,0.1624495,0.3181647,0.05536738,-0.01265189,0.008216286
48675200,-0.3071218,-0.4277883,-4.916236,0.05162182,0.05694518,2.871211,0.7923846,0.1459696,0.3133157,0.007565312,0.05400902,-0.006682971
48778062,-0.2113147,-0.4076812,-4.94533,0.05546196,0.06190334,2.87159,0.900759,0.1222052,0.3275199,0.07186931,0.01229272,0.01465897
48883096,-0.09915692,-0.3867609,-4.975958,0.05848817,0.06026386,2.873589,0.9965754,0.08191942,0.4030476,0.01692962,-0.03811554,0.0222399
48985505,0.0205776,-0.3712715,-4.992163,0.06038512,0.05445608,2.870757,1.090763,0.05735619,0.4148731,0.006277463,-0.08353951,-0.05388151
49090720,0.1515336,-0.3525314,-5.010531,0.06926285,0.04844014,2.856805,1.1748,0.01840701,0.4247142,0.04274489,-0.01394212,-0.1761653
49193809,0.2875688,-0.3437379,-5.025517,0.05820061,0.04568898,2.829934,1.281212,-0.01155164,0.4129794,-0.0824929,-0.09937385,-0.3203152
49298459,0.4387532,-0.3300829,-5.045039,0.05223306,0.04536561,2.788253,1.360948,-0.04626089,0.4188842,-0.04447383,0.04118727,-0.4352525
49401032,0.5925605,-0.3247187,-5.056875,0.04925924,0.0458396,2.731141,1.428632,-0.05578478,0.4564801,0.08452044,0.005671693,-0.6168133
49504943,0.762962,-0.3107911,-5.064292,0.0501609,0.05045767,2.663927,1.553484,-0.06413986,0.4673831,-0.01553113,0.06756111,-0.6849126
49607786,0.934956,-0.3068818,-5.060817,0.05032094,0.05580334,2.58322,1.62093,-0.115373,0.4560653,-0.02983162,0.03172293,-0.8319002
49711876,1.122393,-0.2967656,-5.059901,0.03969476,0.0535356,2.48908,1.691576,-0.1287602,0.4467181,0.05641624,-0.1084592,-0.9482577
49814867,1.312356,-0.2970141,-5.052183,0.02902834,0.05703176,2.384432,1.775124,-0.1361392,0.4569432,-0.05741732,-0.04568391,-1.023085
49919045,1.52136,-0.2904814,-5.047298,0.01950324,0.05161208,2.280159,1.920417,-0.1715947,0.4793377,-0.0837704,-0.1203888,-1.009056
50024064,1.743817,-0.2886595,-5.037837,0.01776964,0.03352385,2.175946,2.014171,-0.1845757,0.4201001,0.02429509,-0.1981163,-0.9854299
50127336,1.968185,-0.2866657,-5.024279,0.0107743,0.01026737,2.073054,2.065114,-0.1529276,0.4448068,0.1168864,-0.2985415,-0.9926726
50232018,2.20276,-0.2831201,-5.010211,0.04009726,-0.01673498,1.970255,2.081984,-0.08907951,0.4271923,0.3033184,-0.262832,-0.9828336
50334924,2.434284,-0.2711776,-4.991207,0.05273504,-0.01651536,1.86238,2.074636,-0.03476052,0.3640871,0.001500791,-0.006963892,-1.071205
50440789,2.667097,-0.2537289,-4.974149,0.05023349,-0.004943752,1.752059,2.050287,0.01417911,0.3536745,-0.1241671,0.1468697,-1.054548
50542933,2.893634,-0.2354538,-4.956494,0.03423621,0.01911886,1.645721,2.023821,0.05093872,0.3728319,-0.1440651,0.180508,-1.017905
50647479,3.123777,-0.2150992,-4.938075,0.01779221,0.04528531,1.543394,2.041082,0.03817348,0.3578554,-0.0578051,0.1900508,-0.9878631
50750013,3.349452,-0.1986499,-4.9184,0.002016959,0.06967764,1.442849,2.053359,-0.00630497,0.3295584,-0.1200921,0.1737628,-0.9862829
50854830,3.585743,-0.1848933,-4.900947,-0.02788791,0.08276486,1.337318,2.101572,-0.05028871,0.3268252,-0.245455,0.1015417,-1.002255
50957976,3.821311,-0.1792302,-4.87872,-0.05699276,0.07464685,1.234364,2.169183,-0.1261763,0.314256,-0.1951617,-0.1075761,-1.002811
51061188,4.062203,-0.1805331,-4.855699,-0.06579345,0.05839347,1.133013,2.273702,-0.2056923,0.244472,0.0864459,-0.05543537,-1.026308
51164601,4.314287,-0.1900355,-4.835674,-0.05511872,0.04678945,1.028176,2.338449,-0.2922752,0.2012403,0.2128801,-0.03992809,-1.038631
51268969,4.574399,-0.2054317,-4.816802,-0.04420384,0.03826548,0.9175733,2.407438,-0.3019354,0.2131311,0.1688081,-0.03641784,-1.059902
51371801,4.835038,-0.224803,-4.797502,-0.03829407,0.03083816,0.8098693,2.460673,-0.3630582,0.1842271,0.1513851,-0.04280419,-1.04731
51476028,5.0941,-0.2466764,-4.778049,-0.02630949,0.02554873,0.7042111,2.468257,-0.3808996,0.1604463,0.1474624,-0.006426566,-1.02684
51579456,5.356865,-0.2724337,-4.758023,-0.01585412,0.02049948,0.5971883,2.482958,-0.3936332,0.1618063,0.09571772,-0.03600735,-1.047417
51684009,5.627984,-0.2949454,-4.736462,-0.009651486,0.01835822,0.488314,2.514673,-0.3845617,0.1414185,0.1026162,-0.02942117,-1.028748
51787913,5.8952,-0.3208756,-4.718147,-0.008312427,0.01850557,0.3809967,2.526952,-0.3755689,0.1227775,-0.03053361,-0.009800905,-1.0368
51892769,6.163338,-0.3449237,-4.706553,-0.01524239,0.0155332,0.2738173,2.501039,-0.3821571,0.1217682,-0.08988952,-0.008151335,-1.029846
51997172,6.427473,-0.3709499,-4.700661,-0.01863901,0.008927137,0.1745576,2.498987,-0.3964143,0.09744842,-0.005660088,-0.0247173,-0.9039899
52100331,6.695557,-0.396574,-4.697951,-0.02255617,0.001619203,0.0885715,2.480513,-0.3925678,0.1253197,-0.04207708,-0.06286781,-0.7687935
52206034,6.952849,-0.4266072,-4.697499,-0.02353184,-0.003630168,0.01814283,2.461095,-0.4221087,0.09136453,0.02663466,-0.04663712,-0.6578649
52308817,7.215403,-0.4553513,-4.697838,-0.019936,-0.005455414,6.239011,2.455344,-0.4304081,0.1036516,0.03234411,0.02237608,-0.5568629
52412762,7.467061,-0.4876356,-4.700378,-0.01952643,-0.005093236,6.190085,2.418261,-0.4425872,0.03596304,0.007473278,0.01021428,-0.4289877
52516257,7.720665,-0.5161201,-4.707461,-0.01332732,-0.0101135,6.150614,2.399037,-0.4181775,0.1300299,0.02216828,-0.06914257,-0.3368585
52620777,7.968498,-0.5461097,-4.713214,-0.01681536,-0.01722133,6.125021,2.368666,-0.4336218,0.09178327,-0.01498266,-0.1118996,-0.1838739
52724054,8.210589,-0.5710024,-4.721122,-0.01823646,-0.03407078,6.112575,2.361595,-0.4103681,0.1592341,0.03275101,-0.244219,-0.0929758
52830795,8.45477,-0.5976375,-4.727612,-0.009724007,-0.05519563,6.108062,2.388439,-0.4089698,0.165148,0.07475463,-0.1768955,-0.01204152
52933772,8.704081,-0.6188923,-4.732711,-0.009638742,-0.06765708,6.110925,2.431025,-0.4053816,0.1520055,-0.03988622,-0.0452276,0.01956987
53039446,8.953762,-0.6461666,-4.730237,-0.011423,-0.07146247,6.113986,2.436692,-0.4169735,0.1357104,-0.001869867,-0.04770322,0.03565068
53141273,9.200854,-0.667472,-4.730143,-0.00631664,-0.07143617,6.117142,2.50547,-0.4023407,0.1379073,0.02873217,0.02596064,0.02793679
53246872,9.456091,-0.6872845,-4.73146,-0.005877285,-0.07087377,6.12049,2.545014,-0.404526,0.1450777,-0.0008834892,0.02351098,0.0330005
53349011,9.711203,-0.7084377,-4.73564,0.0002351536,-0.06869203,6.123007,2.594974,-0.3883829,0.1701434,0.05049669,0.02051614,0.02445742
53453788,9.970057,-0.7235328,-4.739953,0.001965365,-0.07335323,6.126976,2.644907,-0.3674109,0.1643339,0.007182453,-0.08829089,0.05044464
53557011,10.23379,-0.7392494,-4.740101,-0.002453606,-0.07897757,6.13336,2.692488,-0.3527293,0.1570943,-0.01002585,-0.04916082,0.06754818
53661526,10.50986,-0.7500771,-4.742385,-0.00550881,-0.08455267,6.140542,2.788025,-0.3305426,0.1741464,-0.01768341,-0.08508851,0.0755652
53764862,10.78925,-0.763253,-4.74438,-0.01147226,-0.08685491,6.149158,2.884911,-0.3188653,0.1492909,-0.02265716,0.004680701,0.07730835
53869420,11.08188,-0.7708719,-4.742775,-0.01411319,-0.07943476,6.157706,2.950716,-0.3125865,0.1849475,-0.01676955,0.1137986,0.07931058
53971783,11.38121,-0.7833197,-4.736862,-0.01614529,-0.0599719,6.166184,3.019512,-0.291431,0.1813307,-0.05950758,0.2043109,0.09550951
54076862,11.68146,-0.7859163,-4.733351,-0.0188982,-0.03948988,6.175146,3.014464,-0.2770942,0.1390801,-0.01126917,0.1583275,0.07582896
54179064,11.98235,-0.794542,-4.726171,-0.02303424,-0.02820333,6.18358,3.012805,-0.2461212,0.1707463,-0.0179256,0.107993,0.08378235
54283731,12.28601,-0.7936046,-4.72308,-0.02628475,-0.02253779,6.190794,3.022397,-0.2369314,0.1618205,-0.01810602,0.01232907,0.06893851
54386055,12.59052,-0.7978183,-4.727265,-0.02744511,-0.02356083,6.196371,3.004574,-0.2275635,0.1467402,-0.02152778,-0.05002904,0.04085043
54490001,12.89081,-0.7975923,-4.730539,-0.02665881,-0.02543851,6.200454,3.015798,-0.203568,0.1217109,-0.03088006,0.01529659,0.04140817
54593032,13.19351,-0.8013945,-4.733128,-0.03156221,-0.02487693,6.205216,3.008223,-0.2265358,0.09157073,-0.04930567,-0.0002177404,0.04178444
54698071,13.50521,-0.794374,-4.740955,-0.03763048,-0.02337169,6.210025,2.998272,-0.2196859,0.09295496,-0.08116556,-0.0145691,0.02786854
54801341,13.80865,-0.7991447,-4.747015,-0.04296807,-0.02285093,6.211286,2.986418,-0.2258334,0.1335845,-0.03974349,0.007280175,0.008325526
54904836,14.11269,-0.7988618,-4.749112,-0.04269218,-0.0229744,6.211981,2.952294,-0.2688677,0.1453358,0.0570321,-0.01142759,-0.01357938
55008717,14.41317,-0.806111,-4.75161,-0.03645088,-0.02329902,6.209185,2.939467,-0.286708,0.1449933,0.03304722,0.01564224,-0.03480045
55112032,14.71821,-0.8087404,-4.755086,-0.03295867,-0.02269667,6.205228,2.93207,-0.2908638,0.1311823,0.01633584,0.008969448,-0.04930262
55215872,15.01674,-0.8175988,-4.758557,-0.03335983,-0.02457451,6.199181,2.91328,-0.2768192,0.1697636,-0.008265673,-0.006895029,-0.05423753
55319886,15.31652,-0.8189438,-4.760733,-0.03514527,-0.02851363,6.195968,2.907045,-0.2877535,0.1737591,0.01731426,-0.05178488,-0.03705809
55423811,15.61593,-0.8261513,-4.761391,-0.03470216,-0.03107898,6.192564,2.912621,-0.3016935,0.151331,0.0111729,-0.001510143,-0.0374737
55527012,15.90935,-0.8308603,-4.75989,-0.03189914,-0.02920341,6.189419,2.886861,-0.328482,0.1374865,0.0177344,0.02198031,-0.0377739
55631881,16.20472,-0.8418713,-4.7604,-0.03217459,-0.02928881,6.185432,2.86458,-0.3135362,0.1292009,0.01433029,0.01470888,-0.04977516
55735046,16.4965,-0.8455912,-4.764202,-0.02989034,-0.03116972,6.181945,2.854277,-0.3047472,0.1357987,-0.009986407,-0.05268659,-0.01756787
55838878,16.78967,-0.855381,-4.763252,-0.02818803,-0.03492136,6.181285,2.839098,-0.32513,0.1614393,0.009647337,-0.02614483,-0.01293272
55941852,17.08713,-0.8628067,-4.76183,-0.02322446,-0.03682775,6.180003,2.830902,-0.3114742,0.1900637,0.07192675,-0.006928805,-0.01547387
56046469,17.38706,-0.871823,-4.760466,-0.0212636,-0.04001755,6.17889,2.847534,-0.3180271,0.1581101,0.04427845,-0.01777241,-0.01695138
56149978,17.6784,-0.8821796,-4.759161,-0.01909694,-0.04402443,6.176987,2.826697,-0.3098083,0.1752593,0.009046154,-0.07781391,-0.01590509
56254796,17.97816,-0.8909828,-4.75869,-0.02160106,-0.04445282,6.176804,2.842011,-0.294185,0.1726026,-0.05220721,0.02790955,-0.0006966682
56357969,18.27535,-0.9021994,-4.753533,-0.02198862,-0.03529425,6.177804,2.842075,-0.3098083,0.1651932,-0.02393632,0.1659893,0.007916269
56461450,18.57299,-0.912183,-4.754418,-0.02400361,-0.01626514,6.178332,2.847121,-0.3194797,0.1183531,0.001981292,0.1745748,-0.00211325
56564753,18.86859,-0.923212,-4.757814,-0.02311841,0.003612946,6.176672,2.797656,-0.2998002,0.1506883,0.02395386,0.2308138,-0.02123724
56669063,19.15793,-0.9328341,-4.758986,-0.02417581,0.02790985,6.173238,2.757823,-0.2985389,0.09502542,-0.02482444,0.1925237,-0.01885184
56772827,19.43889,-0.9412079,-4.761616,-0.02237472,0.03987224,6.172326,2.68292,-0.2786572,0.1390211,0.008316256,0.1283273,-0.01444864
56876812,19.71731,-0.9494104,-4.759712,-0.02470801,0.04880264,6.170809,2.602029,-0.2750838,0.1537849,-0.01980617,0.0687805,0.0004465202
56979974,19.9803,-0.9566993,-4.755838,-0.03089031,0.05467264,6.171064,2.515779,-0.2937913,0.1169079,-0.02215439,0.04033384,0.00534495
57084669,20.23541,-0.9615076,-4.749531,-0.02661182,0.05633487,6.169881,2.423532,-0.2846783,0.1383168,0.009395109,0.02978222,-0.02036137
57187187,20.48039,-0.9718165,-4.74135,-0.03268253,0.06775668,6.166938,2.299068,-0.2956233,0.1525637,-0.06095958,0.09004828,-0.04004502
57291340,20.71198,-0.9778813,-4.737902,-0.03208015,0.07274327,6.1636,2.208872,-0.2865956,0.1657743,-0.07922163,0.03023925,-0.03102311
57394895,20.93093,-0.9869141,-4.735025,-0.03000733,0.07354653,6.157997,2.081392,-0.2934527,0.1672111,0.1032461,0.03935007,-0.07200094
57499468,21.14334,-0.9929374,-4.733818,-0.03478312,0.07538048,6.151349,1.944807,-0.2710677,0.1885392,-0.03796797,0.09626412,-0.06065936
57601764,21.33807,-1.006238,-4.730568,-0.03512884,0.08455017,6.145014,1.814393,-0.2928215,0.1592833,-0.00182917,0.06266225,-0.0615308
57705648,21.52224,-1.015091,-4.736581,-0.03419227,0.08778147,6.137086,1.71329,-0.2934717,0.1681372,0.0504724,0.0004780252,-0.07699598
57808884,21.69208,-1.0293,-4.745263,-0.03399145,0.09340062,6.128747,1.595522,-0.2816099,0.1602655,-0.04444933,0.1163166,-0.08355378
57912952,21.84852,-1.039347,-4.752419,-0.03160496,0.0984779,6.119066,1.429286,-0.2948654,0.1722116,0.04335855,0.04066965,-0.1049985
58016028,21.99077,-1.055283,-4.75385,-0.03109782,0.09775902,6.107834,1.327545,-0.2828141,0.1880604,0.02629147,0.006367084,-0.1131089
58121067,22.12065,-1.063942,-4.760621,-0.02768899,0.09728508,6.094784,1.208592,-0.2744247,0.1572881,-0.00730078,-0.0002527296,-0.1291354
58226061,22.23608,-1.075855,-4.764997,-0.02897437,0.09448269,6.08162,1.084473,-0.24856,0.1755567,-0.01853841,-0.007338287,-0.1262559
58328501,22.34047,-1.084452,-4.765313,-0.03250896,0.08632404,6.069266,0.9757522,-0.2556256,0.1578337,-0.01939823,-0.082492,-0.1207819
58432388,22.43437,-1.098399,-4.762175,-0.03542248,0.07989675,6.057198,0.8954974,-0.2325504,0.1872436,-0.02239292,-0.03842549,-0.09389585
58536515,22.51819,-1.106725,-4.754845,-0.03615361,0.07957296,6.054088,0.8046967,-0.2437255,0.1607426,0.0569113,0.02071044,-0.02765727
58640015,22.59234,-1.118296,-4.744073,-0.03643621,0.08499879,6.052054,0.7081765,-0.2431333,0.172658,0.04039432,0.09229924,-0.01363784
58743707,22.65394,-1.129011,-4.733154,-0.03247755,0.09077287,6.051476,0.614725,-0.26115,0.1339394,0.04795271,0.03966747,-0.009149117
58847890,22.7085,-1.142324,-4.722157,-0.02919062,0.09743455,6.049128,0.5271006,-0.2522672,0.1354593,-0.009100021,0.07008471,-0.01770264
58950545,22.75254,-1.154487,-4.712672,-0.02888198,0.105101,6.047898,0.4272018,-0.2318444,0.1434244,0.0001626195,0.07046169,-0.01546864
