33509091,-0.51357,-0.833888,-4.94234,0.0103247,0.0389554,2.26262,-0.00666125,0.049946,0.666252,0.0400568,0.0270439,-0.0634886,
33512423,-0.513592,-0.833722,-4.94012,0.0104495,0.0390499,2.26241,-0.00639385,0.0496781,0.666381,0.0397749,0.0287589,-0.0632015,
33515755,-0.513613,-0.833556,-4.9379,0.0105737,0.03915,2.2622,-0.00612952,0.0494086,0.666608,0.0396497,0.0304433,-0.0628776,
33519087,-0.513633,-0.833392,-4.93568,0.0106968,0.0392563,2.26199,-0.00597209,0.0489938,0.667503,0.0389687,0.0325977,-0.0624949,
33522419,-0.513653,-0.83323,-4.93346,0.0108177,0.0393699,2.26179,-0.00581781,0.048578,0.668522,0.0382877,0.0346301,-0.0621123,
33525751,-0.513672,-0.833068,-4.93123,0.0109363,0.0394896,2.26158,-0.00566597,0.0481601,0.669634,0.0376695,0.0363573,-0.0617445,
33529083,-0.51369,-0.832908,-4.92899,0.0110523,0.0396156,2.26138,-0.00532816,0.0475954,0.670632,0.036539,0.0384064,-0.0614608,
33532415,-0.513708,-0.832751,-4.92676,0.0111646,0.0397483,2.26118,-0.00499193,0.0470273,0.671698,0.0354399,0.0403639,-0.0611108,
33535747,-0.513724,-0.832595,-4.92452,0.0112733,0.0398873,2.26097,-0.00465681,0.0464553,0.672816,0.0343408,0.0421383,-0.0607903,
33539079,-0.513739,-0.832441,-4.92228,0.0113775,0.0400327,2.26077,-0.00405129,0.0457862,0.67374,0.0326302,0.0442284,-0.060562,
33542411,-0.513751,-0.832289,-4.92003,0.0114761,0.0401849,2.26057,-0.0034457,0.0451114,0.674676,0.0309823,0.0462574,-0.060319,
33545743,-0.513762,-0.83214,-4.91778,0.0115694,0.0403437,2.26037,-0.00283931,0.0444299,0.675596,0.0294285,0.0481948,-0.0600539,
33549075,-0.51377,-0.831992,-4.91553,0.0116568,0.0405095,2.26018,-0.00192403,0.0437775,0.675892,0.0273038,0.0504672,-0.0598362,
33552407,-0.513776,-0.831847,-4.91328,0.0117373,0.0406826,2.25998,-0.00100711,0.0431178,0.676158,0.0253044,0.0526176,-0.0596037,
33555739,-0.513778,-0.831704,-4.91102,0.0118112,0.0408629,2.25978,-8.82212e-05,0.0424506,0.676393,0.0233677,0.0547069,-0.059386,
33559071,-0.513777,-0.831564,-4.90877,0.011878,0.0410501,2.25959,0.000818303,0.0419336,0.67585,0.0210034,0.0567525,-0.0590866,
33562403,-0.513773,-0.831425,-4.90652,0.0119369,0.0412442,2.25939,0.00172824,0.0414073,0.67523,0.0186078,0.0588896,-0.0588093,
33565735,-0.513766,-0.831287,-4.90427,0.0119882,0.0414454,2.2592,0.00264151,0.0408726,0.674559,0.0164001,0.0609046,-0.0585321,
33569067,-0.513756,-0.831152,-4.90202,0.0120322,0.0416529,2.25901,0.00356661,0.0403854,0.673804,0.0142493,0.0627312,-0.0582718,
33572399,-0.513743,-0.831018,-4.89978,0.012069,0.0418668,2.25881,0.00452001,0.0400578,0.672909,0.0121434,0.0646641,-0.0579739,
33575731,-0.513727,-0.830885,-4.89754,0.0120989,0.0420868,2.25862,0.00547757,0.0397221,0.671972,0.0101002,0.066475,-0.0576908,
33579063,-0.513707,-0.830753,-4.8953,0.0121222,0.0423128,2.25844,0.00643932,0.039379,0.671011,0.00821362,0.0682553,-0.0574002,
33582395,-0.513685,-0.830623,-4.89307,0.0121402,0.0425446,2.25825,0.00717672,0.0384906,0.670127,0.00716501,0.069818,-0.0572261,
33585727,-0.51366,-0.830495,-4.89084,0.0121549,0.0427812,2.25806,0.00791904,0.0375943,0.669207,0.0062104,0.0712281,-0.057074,
33589059,-0.513633,-0.830371,-4.88861,0.0121665,0.0430227,2.25787,0.00866591,0.0366912,0.668283,0.0053498,0.0726687,-0.0569441,
33592391,-0.513603,-0.83025,-4.88638,0.0121758,0.0432687,2.25769,0.0095243,0.0357484,0.667094,0.00525071,0.0738897,-0.0568674,
33595723,-0.51357,-0.830132,-4.88416,0.0121854,0.0435187,2.2575,0.0104227,0.0347886,0.66584,0.00541591,0.0750681,-0.0567717,
33599055,-0.513534,-0.830018,-4.88194,0.0121956,0.0437724,2.25731,0.0113254,0.0338232,0.664611,0.00561246,0.0760939,-0.0566833,
33602387,-0.513495,-0.829906,-4.87973,0.0122074,0.0440291,2.25713,0.0122411,0.0329126,0.663187,0.00658368,0.0768491,-0.0566146,
33605719,-0.513453,-0.829797,-4.87752,0.0122222,0.0442885,2.25694,0.0131604,0.0319978,0.66183,0.0073356,0.0776958,-0.0565238,
33609051,-0.513408,-0.829692,-4.87532,0.0122393,0.0445508,2.25676,0.0140833,0.0310787,0.660541,0.00805619,0.0786341,-0.0564552,
33612383,-0.51336,-0.829589,-4.87312,0.0122594,0.0448159,2.25657,0.0149191,0.030286,0.658993,0.00965933,0.0791149,-0.0563536,
33615715,-0.51331,-0.829489,-4.87093,0.0122857,0.0450823,2.25639,0.0157277,0.0295334,0.657428,0.0115671,0.0794941,-0.0562239,
33619047,-0.513256,-0.829392,-4.86874,0.0123182,0.0453499,2.2562,0.0165394,0.0287765,0.655939,0.0133182,0.0798429,-0.0561016,
33622379,-0.5132,-0.829297,-4.86655,0.0123563,0.0456188,2.25602,0.0175081,0.028217,0.654393,0.0153827,0.0801216,-0.055913,
33625711,-0.51314,-0.829203,-4.86438,0.0124025,0.0458881,2.25584,0.0186337,0.0278546,0.652785,0.01798,0.080178,-0.0556656,
33629043,-0.513077,-0.829111,-4.8622,0.0124571,0.0461577,2.25565,0.0197615,0.0274885,0.651274,0.0204206,0.0803868,-0.0554108,
33632375,-0.575137,-0.777454,-4.98564,0.013956,0.0501858,2.26702,0.0209096,0.027159,0.649778,0.0229536,0.0804145,-0.0550487,
33635707,-0.575066,-0.777364,-4.98347,0.0140269,0.0504561,2.26685,0.0221071,0.0268086,0.648314,0.025673,0.0802916,-0.0546012,
33639039,-0.574991,-0.777275,-4.98131,0.0141067,0.050726,2.26667,0.0233064,0.0264534,0.646928,0.0282357,0.0801381,-0.0541612,
33642371,-0.574912,-0.777187,-4.97916,0.014195,0.0509954,2.26649,0.0244173,0.0261839,0.646135,0.0307895,0.0799261,-0.0536598,
33645703,-0.574829,-0.7771,-4.97701,0.0142918,0.0512638,2.26632,0.025441,0.0259968,0.64587,0.0333029,0.0796249,-0.0530452,
33649035,-0.574743,-0.777014,-4.97486,0.0143969,0.0515312,2.26614,0.0264658,0.0258045,0.645682,0.0356596,0.0792933,-0.0524381,
33652367,-0.574653,-0.776928,-4.9727,0.0145099,0.0517974,2.26597,0.0273676,0.02551,0.646032,0.0380146,0.078824,-0.0517976,
33655699,-0.574561,-0.776843,-4.97055,0.0146307,0.0520618,2.26581,0.0281466,0.0251118,0.646895,0.0402112,0.0783086,-0.0511312,
33659031,-0.574467,-0.77676,-4.96839,0.0147585,0.0523247,2.26564,0.0289263,0.0247079,0.647825,0.0421884,0.0778848,-0.0504427,
33662363,-0.574369,-0.776679,-4.96623,0.0148927,0.0525856,2.26548,0.0297713,0.0239797,0.649103,0.0438506,0.0769432,-0.0497089,
33665695,-0.574269,-0.7766,-4.96407,0.0150323,0.0528431,2.26532,0.0306378,0.02314,0.650553,0.0454183,0.0759002,-0.048992,
33669027,-0.574166,-0.776524,-4.9619,0.015177,0.0530971,2.26516,0.0315047,0.0222938,0.652055,0.0467979,0.0748571,-0.0483046,
33672359,-0.57406,-0.776451,-4.95973,0.0153263,0.0533476,2.265,0.0323726,0.0214388,0.653568,0.0481148,0.0738141,-0.0476172,
33675691,-0.573951,-0.77638,-4.95755,0.0154796,0.0535941,2.26485,0.03313,0.0202991,0.655061,0.0491254,0.0723246,-0.0468915,
33679023,-0.57384,-0.776314,-4.95536,0.0156364,0.0538357,2.26469,0.0338881,0.019151,0.656571,0.050042,0.0709265,-0.0461879,
33682355,-0.573726,-0.776252,-4.95317,0.0157965,0.0540727,2.26454,0.0346479,0.0179914,0.658035,0.0511152,0.069559,-0.0454917,
33685687,-0.573609,-0.776193,-4.95098,0.0159598,0.054305,2.2644,0.0350874,0.0167993,0.659747,0.0518103,0.0679825,-0.044746,
33689019,-0.573492,-0.776139,-4.94878,0.0161251,0.0545317,2.26425,0.0352061,0.0155756,0.661722,0.0522214,0.0662886,-0.0439286,
33692351,-0.573375,-0.776088,-4.94657,0.016292,0.0547527,2.26411,0.0353268,0.0143386,0.663616,0.0526951,0.0645337,-0.0431408,
33695683,-0.573257,-0.776042,-4.94436,0.0164604,0.0549679,2.26397,0.0354078,0.0130921,0.665615,0.0529419,0.0626568,-0.0423514,
33699015,-0.573139,-0.776,-4.94214,0.0166294,0.0551763,2.26383,0.035449,0.0118352,0.667703,0.0530559,0.0605662,-0.0415383,
33702347,-0.573021,-0.775962,-4.93991,0.0167989,0.0553778,2.2637,0.0354928,0.0105632,0.669668,0.0531699,0.0585367,-0.04074,
33705679,-0.572902,-0.775929,-4.93767,0.0169689,0.0555725,2.26357,0.0356902,0.00909891,0.671325,0.053172,0.0564457,-0.0400526,
33709011,-0.572783,-0.7759,-4.93544,0.0171387,0.0557602,2.26344,0.0359406,0.00755975,0.672781,0.0531471,0.0543647,-0.0394097,
33712343,-0.572663,-0.775877,-4.93319,0.0173086,0.0559409,2.26331,0.0361939,0.00600375,0.674078,0.0530283,0.0522531,-0.0388035,
33715675,-0.572542,-0.775859,-4.93095,0.017478,0.0561147,2.26318,0.036556,0.00441994,0.674969,0.0528559,0.0500927,-0.038243,
33719007,-0.57242,-0.775846,-4.9287,0.0176469,0.056281,2.26306,0.0370268,0.00280846,0.675453,0.05263,0.0478835,-0.037728,
33722339,-0.572296,-0.775839,-4.92645,0.0178151,0.05644,2.26294,0.0375007,0.00117907,0.675753,0.0523415,0.0457352,-0.037272,
33725671,-0.57217,-0.775837,-4.92419,0.0179819,0.0565919,2.26282,0.0377119,-0.000657688,0.675658,0.0517371,0.0435639,-0.0368983,
33729003,-0.572045,-0.775842,-4.92194,0.0181466,0.0567366,2.2627,0.037836,-0.00257159,0.675374,0.050996,0.0414763,-0.0365939,
33732335,-0.571918,-0.775853,-4.91969,0.0183087,0.0568745,2.26258,0.0379628,-0.00450296,0.674906,0.0501296,0.0395717,-0.0363336,
33735667,-0.571792,-0.77587,-4.91744,0.0184677,0.0570063,2.26246,0.0379403,-0.0063339,0.674633,0.0489464,0.0377959,-0.0361534,
33738999,-0.571666,-0.775894,-4.9152,0.0186223,0.0571323,2.26234,0.0378683,-0.00813899,0.67437,0.0475843,0.0360732,-0.0360022,
33742331,-0.57154,-0.775923,-4.91295,0.0187723,0.0572527,2.26222,0.037797,-0.00995644,0.674004,0.046097,0.0344725,-0.0358806,
33745663,-0.571414,-0.775959,-4.91071,0.0189191,0.0573696,2.2621,0.0377799,-0.0117462,0.673484,0.0487691,0.0371455,-0.0330302,
33748995,-0.571288,-0.776,-4.90846,0.0190843,0.057504,2.262,0.0378165,-0.0135075,0.672825,0.0555068,0.0441837,-0.0274731,
33752327,-0.571162,-0.776047,-4.90622,0.0192727,0.0576615,2.26192,0.0378524,-0.0152788,0.672125,0.0620565,0.0510999,-0.0219603,
33755659,-0.571035,-0.7761,-4.90398,0.0194823,0.0578395,2.26186,0.0380015,-0.0170285,0.671376,0.0647418,0.0529772,-0.0195242,
33758991,-0.570908,-0.776159,-4.90175,0.0196927,0.058013,2.2618,0.0382635,-0.0187564,0.670592,0.0632807,0.0493582,-0.0201866,
33762323,-0.570781,-0.776224,-4.89951,0.0198974,0.0581736,2.26173,0.0385239,-0.0204945,0.669788,0.061193,0.0450071,-0.0209081,
33765655,-0.570652,-0.776294,-4.89728,0.0201005,0.0583245,2.26166,0.0389182,-0.0220949,0.668749,0.0665989,0.0466787,-0.0283376,
33768987,-0.570522,-0.77637,-4.89506,0.0203261,0.0584868,2.26155,0.0393547,-0.0236536,0.667661,0.0742626,0.0503683,-0.0380303,
33772319,-0.57039,-0.77645,-4.89283,0.0205746,0.0586621,2.26142,0.0397876,-0.0252197,0.666609,0.0813937,0.0541497,-0.047819,
33775651,-0.570257,-0.776536,-4.89061,0.0208418,0.0588489,2.26125,0.0404211,-0.0267489,0.665445,0.084662,0.0558561,-0.0520054,
33778983,-0.570121,-0.776627,-4.8884,0.0211159,0.0590399,2.26108,0.041118,-0.0282698,0.6643,0.0861935,0.05682,-0.054376,
33782315,-0.569983,-0.776723,-4.88618,0.0213937,0.0592341,2.2609,0.0418104,-0.0297991,0.663202,0.0870671,0.0576314,-0.0567688,
33785647,-0.569843,-0.776825,-4.88398,0.0216732,0.0594312,2.26071,0.0424979,-0.0313353,0.662176,0.0874394,0.0583208,-0.0591173,
33788979,-0.569701,-0.776931,-4.88177,0.021952,0.059632,2.26052,0.0432835,-0.032767,0.660209,0.0862141,0.060668,-0.0613011,
33792311,-0.569555,-0.777042,-4.87958,0.0222252,0.0598425,2.26031,0.0440987,-0.0341687,0.657977,0.0846234,0.0637304,-0.0633413,
33795643,-0.569407,-0.777157,-4.87739,0.0224923,0.0600634,2.26011,0.0449089,-0.0355756,0.655848,0.082782,0.0667318,-0.0653079,
33798975,-0.569257,-0.777278,-4.8752,0.0227536,0.0602956,2.25989,0.0455111,-0.0370392,0.653487,0.0818126,0.0712998,-0.066945,
33802307,-0.569105,-0.777403,-4.87303,0.0230123,0.0605446,2.25967,0.0460407,-0.0385239,0.651141,0.0813636,0.0763087,-0.0684134,
33805639,-0.568951,-0.777533,-4.87086,0.0232697,0.06081,2.25945,0.0465659,-0.0400126,0.64893,0.081228,0.0809515,-0.0697343,
33808971,-0.568795,-0.777668,-4.8687,0.0235259,0.0610918,2.25922,0.0469312,-0.0414709,0.647012,0.0807101,0.0867897,-0.0707968,
33812303,-0.568638,-0.777808,-4.86655,0.0237803,0.0613941,2.25899,0.0472407,-0.0429217,0.64529,0.0804304,0.0927315,-0.0717018,
33815635,-0.56848,-0.777953,-4.8644,0.0240336,0.0617155,2.25876,0.0475464,-0.0443757,0.643728,0.0801195,0.0980936,-0.0724816,
33818967,-0.568322,-0.778103,-4.86226,0.0242851,0.0620539,2.25852,0.0477967,-0.0460861,0.642567,0.0791791,0.102474,-0.0728668,
33822299,-0.568162,-0.778259,-4.86012,0.0245329,0.0624059,2.25829,0.0480264,-0.0478838,0.641658,0.0780184,0.106109,-0.0730493,
33825631,-0.568002,-0.778421,-4.85798,0.0247765,0.0627696,2.25805,0.0482532,-0.0496848,0.640919,0.0767637,0.109287,-0.0731654,
33828963,-0.567841,-0.778589,-4.85584,0.0250153,0.0631428,2.25782,0.048678,-0.0516435,0.640303,0.0736806,0.111571,-0.0732659,
33832295,-0.567678,-0.778763,-4.85371,0.0252396,0.0635227,2.25758,0.0493009,-0.0537598,0.639812,0.0685809,0.113144,-0.0733509,
33835627,-0.567513,-0.778945,-4.85158,0.0254466,0.0639077,2.25735,0.0499225,-0.05588,0.639475,0.0634186,0.114656,-0.0733326,
33838959,-0.618317,-0.728579,-4.97124,-0.00480916,0.0480021,2.27662,0.0507764,-0.0578139,0.638849,0.0579977,0.115762,-0.0735488,
33842291,-0.618146,-0.728773,-4.96911,-0.00463493,0.0483877,2.27637,0.0520837,-0.0590506,0.637868,0.0524121,0.116554,-0.0739773,
33845623,-0.617971,-0.728971,-4.96699,-0.00447923,0.0487761,2.27613,0.053391,-0.0602965,0.636995,0.0470458,0.11756,-0.0743394,
33848955,-0.617792,-0.729174,-4.96487,-0.00434089,0.049168,2.27588,0.0547042,-0.0616123,0.636089,0.0390789,0.116418,-0.0762932,
33852287,-0.617608,-0.729381,-4.96275,-0.00424484,0.0495455,2.27561,0.056035,-0.063119,0.634875,0.0223073,0.109016,-0.0830371,
33855619,-0.617419,-0.729593,-4.96064,-0.0042054,0.0498985,2.27532,0.0573691,-0.0646342,0.633717,0.00600572,0.101828,-0.0897292,
33858951,-0.617227,-0.72981,-4.95853,-0.00422034,0.0502277,2.27502,0.0586815,-0.0660904,0.63248,-0.00784053,0.0974092,-0.095141,
33862283,-0.617029,-0.730032,-4.95642,-0.00427286,0.0505555,2.27469,0.0599211,-0.0673542,0.63088,-0.0157933,0.101333,-0.0967938,
33865615,-0.616828,-0.730258,-4.95432,-0.00435071,0.0508975,2.27437,0.0611647,-0.0686211,0.629389,-0.0223987,0.106081,-0.0983505,
33868947,-0.616623,-0.730488,-4.95223,-0.00444913,0.0512561,2.27404,0.0623388,-0.0698861,0.627857,-0.0304451,0.10944,-0.0978158,
33872279,-0.616414,-0.730723,-4.95014,-0.0045861,0.0516165,2.27372,0.0632888,-0.0711325,0.62618,-0.0454466,0.107231,-0.0912281,
33875611,-0.616202,-0.730961,-4.94805,-0.00477116,0.0519692,2.27342,0.0642458,-0.0723812,0.624596,-0.0598217,0.104594,-0.0844927,
33878943,-0.615987,-0.731204,-4.94597,-0.00500194,0.0523127,2.27314,0.0652117,-0.073632,0.62308,-0.0735389,0.101438,-0.0776171,
33882275,-0.615768,-0.731451,-4.9439,-0.00527548,0.0526458,2.27289,0.0660059,-0.0750242,0.621307,-0.083375,0.0999625,-0.074442,
33885607,-0.615548,-0.731703,-4.94183,-0.00557443,0.0529781,2.27264,0.0666277,-0.0765556,0.619319,-0.089455,0.10035,-0.0750116,
33888939,-0.615325,-0.73196,-4.93977,-0.00589254,0.0533113,2.27239,0.0672593,-0.0780855,0.617424,-0.0947204,0.100494,-0.0755222,
33892271,-0.6151,-0.732222,-4.93771,-0.00622778,0.0536447,2.27213,0.0679804,-0.0794611,0.615393,-0.0994031,0.100466,-0.0760075,
33895603,-0.614872,-0.732488,-4.93567,-0.00657855,0.0539771,2.27187,0.0689487,-0.080376,0.612792,-0.103935,0.0998317,-0.0765273,
33898935,-0.614641,-0.732757,-4.93363,-0.00694422,0.0543071,2.27162,0.0699284,-0.081289,0.610268,-0.108374,0.0990449,-0.0770545,
33902267,-0.614407,-0.733029,-4.9316,-0.00732509,0.0546342,2.27136,0.0709533,-0.0822968,0.60776,-0.112437,0.0979702,-0.0775884,
33905599,-0.614169,-0.733305,-4.92958,-0.00771814,0.054956,2.27109,0.0720948,-0.083597,0.605045,-0.11572,0.0958187,-0.0782086,
33908931,-0.613927,-0.733585,-4.92756,-0.00812256,0.0552704,2.27083,0.073246,-0.0848923,0.602458,-0.119284,0.0935146,-0.0788214,
33912263,-0.613682,-0.733869,-4.92556,-0.00853945,0.0555769,2.27056,0.0744718,-0.0860763,0.599748,-0.123042,0.0909274,-0.0794296,
33915595,-0.613432,-0.734157,-4.92356,-0.00896955,0.0558733,2.27029,0.0759031,-0.0869365,0.596393,-0.12716,0.0875829,-0.08012,
33918927,-0.613177,-0.734448,-4.92158,-0.00941349,0.0561586,2.27002,0.0773435,-0.0877903,0.593177,-0.13131,0.0843298,-0.0807882,
33922259,-0.612917,-0.734741,-4.91961,-0.00987108,0.0564338,2.26975,0.079127,-0.0884436,0.589681,-0.134176,0.0828605,-0.0815166,
33925591,-0.612651,-0.735037,-4.91765,-0.0103358,0.0567074,2.26947,0.0812516,-0.0888943,0.585951,-0.135729,0.0831446,-0.0822831,
33928923,-0.612378,-0.735333,-4.9157,-0.0108055,0.056982,2.2692,0.0833829,-0.0893356,0.582412,-0.137125,0.0835201,-0.082998,
33932255,-0.612097,-0.735632,-4.91377,-0.0112802,0.0572579,2.26892,0.085273,-0.089776,0.578974,-0.137998,0.0846964,-0.0835809,
33935587,-0.611811,-0.735931,-4.91184,-0.0117555,0.0575404,2.26863,0.0864256,-0.0902314,0.575472,-0.137399,0.0875733,-0.0837901,
33938919,-0.611522,-0.736233,-4.90993,-0.0122287,0.0578325,2.26835,0.0875823,-0.0906758,0.572212,-0.136705,0.0902977,-0.0839478,
33942251,-0.611229,-0.736535,-4.90803,-0.0126999,0.0581332,2.26807,0.0887562,-0.0910734,0.56904,-0.136162,0.0936093,-0.0835262,
33945583,-0.610932,-0.736839,-4.90613,-0.0131695,0.0584463,2.26778,0.0899452,-0.091423,0.565996,-0.135832,0.0972641,-0.0825698,
33948915,-0.61063,-0.737144,-4.90425,-0.0136382,0.0587706,2.26751,0.0911352,-0.0917604,0.563251,-0.135627,0.100248,-0.0815543,
33952247,-0.610325,-0.73745,-4.90238,-0.014106,0.0591041,2.26723,0.0925418,-0.0922765,0.560526,-0.135183,0.103017,-0.0798822,
33955579,-0.610015,-0.737759,-4.90051,-0.0145714,0.0594469,2.26696,0.0941628,-0.0929699,0.55786,-0.134437,0.105572,-0.0775389,
33958911,-0.609699,-0.738069,-4.89866,-0.0150339,0.0597973,2.2667,0.0957847,-0.0936524,0.555484,-0.133628,0.107395,-0.0751808,
33962243,-0.609378,-0.738382,-4.89681,-0.0154934,0.060153,2.26645,0.0972064,-0.0942686,0.553068,-0.131158,0.108539,-0.0723545,
33965575,-0.609053,-0.738697,-4.89497,-0.015935,0.060512,2.26621,0.0980225,-0.0947055,0.550028,-0.12317,0.109324,-0.0682782,
33968907,-0.608725,-0.739013,-4.89314,-0.0163493,0.0608732,2.26598,0.0988383,-0.0951325,0.54727,-0.115215,0.109775,-0.0641651,
33972239,-0.608395,-0.739331,-4.89132,-0.0167373,0.0612359,2.26576,0.100263,-0.0958902,0.545251,-0.109355,0.110007,-0.0593197,
33975571,-0.608058,-0.739652,-4.88951,-0.0171091,0.0615992,2.26557,0.102292,-0.0969772,0.544022,-0.105717,0.110022,-0.0537861,
33978903,-0.607715,-0.739976,-4.88769,-0.0174683,0.0619628,2.26539,0.104321,-0.0980566,0.54304,-0.102518,0.110097,-0.0482231,
33982235,-0.607365,-0.740304,-4.88589,-0.0178164,0.062327,2.26523,0.106348,-0.0991278,0.542321,-0.0998522,0.110143,-0.042697,
33985567,-0.607008,-0.740636,-4.88408,-0.0181547,0.0626917,2.26508,0.108167,-0.0998274,0.541596,-0.0967243,0.110287,-0.0373766,
33988899,-0.606645,-0.740969,-4.88228,-0.0184801,0.0630571,2.26496,0.109782,-0.100158,0.540797,-0.0929155,0.110499,-0.0322399,
33992231,-0.606278,-0.741303,-4.88048,-0.0187918,0.0634238,2.26485,0.111396,-0.100482,0.54023,-0.0891382,0.110803,-0.0271844,
33995563,-0.605904,-0.741638,-4.87867,-0.019092,0.0637914,2.26476,0.113244,-0.101283,0.540809,-0.0903705,0.110562,-0.0222845,
33998895,-0.605524,-0.741977,-4.87687,-0.0194057,0.0641575,2.26468,0.115328,-0.102562,0.542497,-0.0965184,0.109867,-0.0175035,
34002227,-0.605137,-0.742321,-4.87506,-0.0197387,0.0645217,2.26463,0.117412,-0.103836,0.544371,-0.102604,0.109234,-0.0128994,
34005559,-0.604744,-0.742668,-4.87325,-0.0200909,0.0648839,2.26458,0.119311,-0.104293,0.5458,-0.108886,0.108214,-0.00853616,
34008891,-0.604344,-0.743015,-4.87143,-0.0204637,0.0652421,2.26455,0.121029,-0.103935,0.546701,-0.115178,0.106747,-0.00444334,
34012223,-0.603939,-0.743361,-4.8696,-0.0208554,0.0655957,2.26453,0.122752,-0.103574,0.547727,-0.12028,0.10528,-0.000571721,
34015555,-0.603528,-0.743705,-4.86778,-0.0212612,0.0659446,2.26453,0.124748,-0.103753,0.549154,-0.124343,0.103717,0.0029701,
34018887,-0.603108,-0.744053,-4.86594,-0.021681,0.0662881,2.26453,0.12756,-0.105562,0.551495,-0.128863,0.101866,0.00624517,
34022219,-0.60268,-0.744407,-4.8641,-0.0221137,0.0666258,2.26455,0.130381,-0.107369,0.553873,-0.132161,0.100107,0.0092474,
34025551,-0.602242,-0.744767,-4.86226,-0.022555,0.0669577,2.26458,0.133214,-0.109175,0.556273,-0.13408,0.0982874,0.0119399,
34028883,-0.601795,-0.745133,-4.8604,-0.0230001,0.0672824,2.26461,0.134834,-0.110137,0.558057,-0.134208,0.0947476,0.0142275,
34032215,-0.601345,-0.745501,-4.85854,-0.0234434,0.0675941,2.26466,0.136063,-0.11082,0.55956,-0.133269,0.0907464,0.0161859,
34035547,-0.60089,-0.745871,-4.85667,-0.0238827,0.0678928,2.26471,0.137312,-0.111507,0.560935,-0.13211,0.0868367,0.0178123,
34038879,-0.600428,-0.746243,-4.8548,-0.0243251,0.0681765,2.26476,0.140369,-0.112321,0.562745,-0.136932,0.081197,0.0193783,
34042211,-0.599957,-0.746618,-4.85292,-0.0247836,0.0684418,2.26482,0.143452,-0.113142,0.564355,-0.141973,0.0758319,0.0207155,
34045543,-0.599475,-0.746996,-4.85104,-0.0252588,0.0686895,2.26489,0.146561,-0.113969,0.565724,-0.147296,0.0706805,0.0217947,
34048875,-0.6547,-0.684536,-4.90092,-0.341147,0.0683413,2.26982,0.153774,-0.111342,0.567521,-0.149488,0.0636695,0.0217108,
34052207,-0.654177,-0.684902,-4.89903,-0.341648,0.0685574,2.26982,0.162402,-0.10751,0.569493,-0.151586,0.0571161,0.0214719,
34055539,-0.653625,-0.685255,-4.89713,-0.342155,0.0687528,2.26982,0.17112,-0.103631,0.571221,-0.153465,0.0507763,0.0209749,
34058871,-0.653043,-0.685596,-4.89522,-0.342668,0.0689266,2.26983,0.180721,-0.0998468,0.572684,-0.155219,0.0433835,0.019889,
34062203,-0.652429,-0.685924,-4.89331,-0.343186,0.0690762,2.26985,0.190378,-0.0960332,0.574012,-0.156817,0.0365703,0.0186629,
34065535,-0.651782,-0.686239,-4.8914,-0.343709,0.0692034,2.26987,0.200107,-0.0921796,0.575149,-0.158227,0.0300011,0.017245,
34068867,-0.651104,-0.686539,-4.88948,-0.344242,0.0693051,2.26989,0.20919,-0.0866586,0.576121,-0.164097,0.0206874,0.015123,
34072199,-0.650396,-0.686821,-4.88756,-0.344794,0.0693755,2.26991,0.218327,-0.0811066,0.576963,-0.169904,0.0118618,0.0128682,
34075531,-0.649657,-0.687084,-4.88563,-0.345366,0.0694157,2.26994,0.227514,-0.0755253,0.577688,-0.175617,0.00318855,0.0105027,
34078863,-0.648887,-0.68733,-4.88371,-0.345956,0.0694258,2.26997,0.236974,-0.070875,0.57758,-0.181429,-0.00642152,0.00782964,
34082195,-0.648085,-0.687561,-4.88179,-0.346565,0.0694019,2.27001,0.246548,-0.0665197,0.577149,-0.187043,-0.0159576,0.0049999,
34085527,-0.647252,-0.687777,-4.87986,-0.347193,0.0693452,2.27004,0.256141,-0.0621488,0.576695,-0.192031,-0.0251886,0.00211101,
34088859,-0.646386,-0.687978,-4.87794,-0.347836,0.0692574,2.27008,0.26574,-0.0577691,0.576261,-0.196423,-0.0337792,-0.000829649,
34092191,-0.645489,-0.688165,-4.87602,-0.348491,0.0691339,2.27011,0.27555,-0.0526429,0.576098,-0.198768,-0.0468553,-0.00366411,
34095523,-0.644558,-0.688334,-4.8741,-0.349152,0.0689666,2.27016,0.28535,-0.0475143,0.575998,-0.200549,-0.0595045,-0.00649879,
34098855,-0.643595,-0.688485,-4.87219,-0.349819,0.0687577,2.27021,0.295128,-0.0423894,0.576001,-0.201955,-0.0714217,-0.00933368,
34102187,-0.642597,-0.688622,-4.87027,-0.350484,0.0685032,2.27026,0.307077,-0.0390021,0.576333,-0.198804,-0.0872506,-0.0125431,
34105519,-0.641559,-0.688748,-4.86835,-0.351138,0.0681967,2.27033,0.318985,-0.035627,0.57682,-0.195622,-0.102073,-0.0157011,
34108851,-0.640481,-0.688863,-4.86642,-0.351781,0.0678419,2.2704,0.330589,-0.032063,0.577492,-0.191668,-0.116915,-0.0190185,
34112183,-0.639366,-0.688964,-4.8645,-0.352407,0.067432,2.27048,0.341355,-0.0279136,0.578433,-0.185678,-0.134162,-0.0228804,
34115515,-0.638215,-0.689052,-4.86257,-0.353013,0.0669652,2.27056,0.352055,-0.0237865,0.57959,-0.180315,-0.150129,-0.0266687,
34118847,-0.637029,-0.689126,-4.86064,-0.353602,0.0664467,2.27065,0.362694,-0.0196784,0.58095,-0.17561,-0.164357,-0.030376,
