Time_us,Acc_raw_x,Acc_raw_y,Acc_raw_z
146931204,-0.2399471,0.09858786,-9.765633
146971188,-0.2317299,0.04159994,-9.832277
147011172,-0.2405552,0.06144715,-9.838915
147051156,-0.2383323,0.04319092,-9.822887
147091140,-0.221313,0.06540757,-9.808933
147131124,-0.267369,0.02019173,-9.807438
147171108,-0.2670487,0.05542736,-9.795955
147211092,-0.2136024,0.05981014,-9.828911
147251076,-0.2661562,0.0004819372,-9.793484
147291060,-0.2601036,0.04569194,-9.827023
147331044,-0.26882,0.04504964,-9.81869
147371028,-0.2602505,0.02391156,-9.772287
147411012,-0.2541053,-0.03120064,-9.839622
147450996,-0.2618724,0.01059256,-9.85381
147490980,-0.2486767,0.01238167,-9.77136
147530964,-0.2728984,-0.001923517,-9.786621
147570948,-0.2045241,0.01660555,-9.832222
147610932,-0.2871876,-0.02911199,-9.855715
147650916,-0.2219465,0.02238579,-9.775736
147690900,-0.2513978,0.001866991,-9.826268
147730884,-0.2078328,-0.0005248994,-9.868996
147770868,-0.2417582,-0.04008006,-9.799726
147810852,-0.2389639,-0.02825472,-9.767067
147850836,-0.1987067,-0.05568325,-9.819214
147890820,-0.1822239,-0.07290804,-9.81552
