43635872,0.362495,-0.920026,-4.94506,-0.0215603,-0.0683141,4.2382,0.430443,0.060567,0.108955,0.0355853,0.00100528,0.00119679,
43639204,0.36393,-0.919824,-4.9447,-0.0214439,-0.0683093,4.2382,0.431285,0.0605478,0.109598,0.034025,0.00209485,0.00139384,
43642536,0.365368,-0.919622,-4.94433,-0.0213326,-0.0683012,4.23821,0.431993,0.0604256,0.109711,0.0324679,0.00296607,0.00154039,
43645868,0.366809,-0.919421,-4.94397,-0.0212271,-0.0682901,4.23821,0.432568,0.060202,0.109324,0.0307259,0.003802,0.00162167,
43649200,0.368251,-0.919221,-4.9436,-0.0211271,-0.0682763,4.23822,0.433141,0.0599728,0.10885,0.0290153,0.00460742,0.00168084,
43652532,0.369695,-0.919021,-4.94324,-0.0210327,-0.0682601,4.23822,0.433712,0.0597367,0.108263,0.0274926,0.00522979,0.00172525,
43655864,0.37114,-0.918823,-4.94288,-0.020944,-0.0682416,4.23823,0.434002,0.0595768,0.108214,0.0255099,0.00594611,0.00162286,
43659196,0.372587,-0.918624,-4.94252,-0.0208617,-0.0682208,4.23823,0.434292,0.0594128,0.108098,0.0235586,0.00675395,0.00149835,
43662528,0.374034,-0.918426,-4.94216,-0.0207857,-0.0681971,4.23824,0.434581,0.059245,0.10792,0.0217952,0.00756179,0.0013591,
43665860,0.375482,-0.918229,-4.9418,-0.0207157,-0.068171,4.23824,0.434813,0.0592306,0.107127,0.0199138,0.008197,0.00118464,
43669192,0.376931,-0.918032,-4.94145,-0.020652,-0.0681428,4.23824,0.434987,0.0593698,0.105718,0.0179146,0.00884263,0.00101923,
43672524,0.378381,-0.917834,-4.9411,-0.0205945,-0.0681126,4.23825,0.435163,0.0595076,0.104284,0.0162599,0.00939674,0.000831706,
43675856,0.379831,-0.917635,-4.94075,-0.0205426,-0.0680806,4.23825,0.435416,0.0595848,0.102606,0.0145648,0.0098762,0.000623691,
43679188,0.381283,-0.917437,-4.94041,-0.0204964,-0.0680473,4.23825,0.435899,0.0594804,0.100193,0.012748,0.0101317,0.000354216,
43682520,0.382736,-0.917239,-4.94008,-0.020456,-0.0680134,4.23825,0.436384,0.0593775,0.0978068,0.0110252,0.0102956,4.78692e-05,
43685852,0.38419,-0.917041,-4.93976,-0.0204215,-0.0679788,4.23825,0.43676,0.0594774,0.0956219,0.0092273,0.0104366,-0.000252357,
43689184,0.385646,-0.916842,-4.93944,-0.0203929,-0.0679442,4.23825,0.4368,0.0601794,0.0939343,0.00736082,0.0103558,-0.000497359,
43692516,0.387101,-0.916641,-4.93913,-0.0203704,-0.0679097,4.23824,0.436845,0.0608859,0.0923237,0.00565099,0.0103667,-0.000764483,
43695848,0.388557,-0.916437,-4.93882,-0.0203533,-0.0678753,4.23824,0.436912,0.0616728,0.0909743,0.00406237,0.010256,-0.000984405,
43699180,0.390013,-0.91623,-4.93852,-0.0203415,-0.0678415,4.23824,0.437034,0.0626903,0.0902338,0.00246144,0.00996375,-0.00115121,
43702512,0.391469,-0.91602,-4.93822,-0.0203347,-0.0678088,4.23823,0.437161,0.0637129,0.0895755,0.00104849,0.00961052,-0.00131802,
43705844,0.392926,-0.915806,-4.93792,-0.0203326,-0.0677775,4.23823,0.437454,0.0643701,0.0888455,-0.000100083,0.00900755,-0.00143356,
43709176,0.394384,-0.915592,-4.93763,-0.0203335,-0.0677486,4.23822,0.43791,0.0646612,0.0880285,-0.0008903,0.00824637,-0.00151997,
43712508,0.395844,-0.915376,-4.93734,-0.0203371,-0.0677222,4.23822,0.438373,0.0649594,0.0873348,-0.00168051,0.00748519,-0.00160638,
43715840,0.397305,-0.915159,-4.93705,-0.0203432,-0.0676983,4.23821,0.438901,0.0650179,0.0866675,-0.00225036,0.00665312,-0.0017169,
43719172,0.398768,-0.914943,-4.93676,-0.0203506,-0.0676773,4.2382,0.439493,0.0648375,0.0860421,-0.00250585,0.0058417,-0.00182942,
43722504,0.400233,-0.914727,-4.93647,-0.0203588,-0.067659,4.2382,0.440092,0.0646645,0.0855502,-0.00276134,0.00503028,-0.00192718,
43725836,0.4017,-0.914511,-4.93619,-0.0203679,-0.0676434,4.23819,0.440329,0.0648261,0.0853123,-0.00304505,0.00425557,-0.00199385,
43729168,0.403167,-0.914295,-4.9359,-0.0203779,-0.0676302,4.23818,0.440203,0.0653214,0.085313,-0.003263,0.0036091,-0.00205153,
43732500,0.404634,-0.914076,-4.93562,-0.0203885,-0.0676191,4.23818,0.440083,0.0658232,0.0854318,-0.00351228,0.00299313,-0.00210184,
43735832,0.4061,-0.913856,-4.93534,-0.0204002,-0.0676099,4.23817,0.43993,0.0664296,0.0857407,-0.00388205,0.00244853,-0.00214668,
43739164,0.407566,-0.913634,-4.93505,-0.0204129,-0.0676027,4.23816,0.439673,0.0673426,0.0865015,-0.0040807,0.0018435,-0.00224144,
43742496,0.40903,-0.913408,-4.93476,-0.0204262,-0.0675971,4.23815,0.439419,0.0682594,0.0873291,-0.00431068,0.00145201,-0.00232883,
43745828,0.410494,-0.91318,-4.93447,-0.0204405,-0.0675931,4.23815,0.439221,0.0691719,0.0884371,-0.00446645,0.000910416,-0.00245542,
43749160,0.411958,-0.912948,-4.93417,-0.0204544,-0.067591,4.23814,0.439187,0.0700655,0.0902731,-0.00421162,0.000284582,-0.00278813,
43752492,0.413421,-0.912714,-4.93387,-0.0204675,-0.067591,4.23813,0.439153,0.0709598,0.0921193,-0.00401945,-0.000341251,-0.00312083,
43755824,0.414884,-0.912476,-4.93356,-0.0204797,-0.0675932,4.23812,0.438981,0.0715736,0.0933564,-0.00299797,-0.000969516,-0.00346369,
43759156,0.416346,-0.912237,-4.93325,-0.0204865,-0.0675973,4.2381,0.438671,0.071907,0.0939843,-0.00114718,-0.00141717,-0.00386095,
43762488,0.417808,-0.911997,-4.93293,-0.0204871,-0.0676028,4.23809,0.438359,0.0722383,0.094571,0.000703604,-0.00180381,-0.00421396,
43765820,0.419268,-0.911756,-4.93262,-0.0204815,-0.0676095,4.23808,0.438045,0.0725675,0.0951218,0.00252306,-0.00209893,-0.0045891,
43769152,0.420727,-0.911514,-4.9323,-0.02047,-0.0676171,4.23806,0.437877,0.0729621,0.0959264,0.0045174,-0.00220695,-0.0049913,
43772484,0.422186,-0.91127,-4.93198,-0.0204501,-0.0676246,4.23804,0.438146,0.0735547,0.0975286,0.00738107,-0.00196724,-0.00552634,
43775816,0.423647,-0.911024,-4.93165,-0.0204208,-0.0676311,4.23802,0.438411,0.0741419,0.0990331,0.0100254,-0.001636,-0.00603925,
43779148,0.425108,-0.910777,-4.93132,-0.0203832,-0.0676366,4.238,0.438413,0.0741379,0.0999715,0.0119448,-0.00122148,-0.00638153,
43782480,0.426568,-0.910531,-4.93099,-0.0203405,-0.0676401,4.23798,0.438151,0.0735404,0.100297,0.0130452,-0.000449145,-0.00656055,
43785812,0.428028,-0.910286,-4.93065,-0.0202943,-0.0676412,4.23796,0.437887,0.0729388,0.100556,0.0139263,0.000231674,-0.00671744,
43789144,0.429487,-0.910044,-4.93032,-0.0202456,-0.0676399,4.23794,0.437916,0.0721508,0.100403,0.014533,0.00113621,-0.0065108,
43792476,0.430946,-0.909805,-4.92998,-0.0201952,-0.0676353,4.23792,0.438238,0.071176,0.0998261,0.0149281,0.0020814,-0.00592586,
43795808,0.432407,-0.909569,-4.92965,-0.0201437,-0.0676276,4.2379,0.438556,0.0701959,0.0991568,0.0152606,0.00296559,-0.00532617,
43799140,0.433868,-0.909336,-4.92932,-0.0200916,-0.0676171,4.23788,0.438879,0.0697279,0.0988009,0.0150598,0.00371867,-0.00448149,
43802472,0.435331,-0.909104,-4.92899,-0.0200413,-0.0676044,4.23787,0.439206,0.0697728,0.0987737,0.0144198,0.00418811,-0.00339919,
43805804,0.436795,-0.908871,-4.92866,-0.0199932,-0.0675899,4.23786,0.43953,0.0698128,0.0986591,0.0138737,0.00474907,-0.00229476,
43809136,0.43826,-0.908638,-4.92833,-0.0199473,-0.0675735,4.23785,0.439604,0.0698777,0.0983726,0.0131693,0.00524511,-0.00123316,
43812468,0.439724,-0.908405,-4.92801,-0.0199042,-0.0675558,4.23785,0.439426,0.0699685,0.097935,0.0124319,0.00549317,-0.000170142,
43815800,0.441188,-0.908172,-4.92768,-0.0198635,-0.0675372,4.23785,0.439249,0.0700576,0.0974664,0.0118825,0.00574122,0.000892874,
43819132,0.442652,-0.907939,-4.92736,-0.0198248,-0.0675175,4.23785,0.439072,0.070145,0.0969669,0.0113331,0.00617231,0.00195589,
43822464,0.444115,-0.907705,-4.92703,-0.0197886,-0.0674964,4.23786,0.439531,0.0700727,0.0960693,0.0105068,0.00653956,0.00284385,
43825796,0.44558,-0.907472,-4.92672,-0.0197552,-0.0674738,4.23787,0.43999,0.0699997,0.0951561,0.00977438,0.00699832,0.00370968,
43829128,0.447047,-0.907238,-4.9264,-0.0197244,-0.0674495,4.23788,0.440451,0.0699268,0.0942429,0.00904201,0.00764013,0.00453127,
43832460,0.448515,-0.907006,-4.92609,-0.0196968,-0.0674226,4.2379,0.441148,0.0694278,0.092526,0.00785071,0.00855035,0.00513234,
43835792,0.449986,-0.906775,-4.92578,-0.0196733,-0.0673926,4.23792,0.441846,0.0689297,0.0908194,0.00672207,0.00939957,0.00571866,
43839124,0.451459,-0.906546,-4.92548,-0.0196536,-0.0673599,4.23793,0.442379,0.0683662,0.0889577,0.00512418,0.0104442,0.00623932,
43842456,0.452933,-0.906319,-4.92519,-0.0196414,-0.0673229,4.23795,0.44241,0.067604,0.0866004,0.00230653,0.0118922,0.00663676,
43845788,0.454407,-0.906095,-4.9249,-0.0196387,-0.067281,4.23798,0.442446,0.0668464,0.084315,-0.000448461,0.0132792,0.00701946,
43849120,0.455882,-0.905873,-4.92463,-0.0196452,-0.0672347,4.238,0.442484,0.0660929,0.0820861,-0.00323478,0.0145137,0.00736529,
43852452,0.457356,-0.905654,-4.92436,-0.0196605,-0.0671833,4.23802,0.442521,0.0653981,0.0798661,-0.00555561,0.0165864,0.00755951,
43855784,0.458831,-0.905437,-4.92409,-0.0196834,-0.067125,4.23805,0.442564,0.0647104,0.077754,-0.00759446,0.0185066,0.00771687,
43859116,0.460305,-0.905222,-4.92384,-0.0197126,-0.0670607,4.23807,0.442611,0.0640295,0.0757343,-0.00944533,0.0201828,0.00781524,
43862448,0.46178,-0.90501,-4.92359,-0.0197478,-0.0669912,4.2381,0.442651,0.0633116,0.0735773,-0.0118481,0.0217278,0.00784309,
43865780,0.463255,-0.9048,-4.92334,-0.0197949,-0.0669158,4.23812,0.442658,0.0624664,0.0707622,-0.0166583,0.0236726,0.00770365,
43869112,0.46473,-0.904593,-4.92311,-0.0198579,-0.0668342,4.23815,0.442672,0.0616318,0.0681012,-0.0212805,0.0254955,0.00756422,
43872444,0.466205,-0.904388,-4.92289,-0.0199357,-0.0667468,4.23817,0.442694,0.0608097,0.065625,-0.0255894,0.0270132,0.00736581,
43875776,0.467679,-0.904187,-4.92267,-0.0200296,-0.0666567,4.23819,0.441957,0.0598193,0.0624166,-0.0310738,0.0266406,0.0073426,
43879108,0.469151,-0.903989,-4.92247,-0.020141,-0.066568,4.23821,0.441226,0.0588414,0.0593829,-0.0361196,0.026146,0.00728991,
43882440,0.47062,-0.903794,-4.92227,-0.0202687,-0.0664814,4.23824,0.440505,0.0578791,0.0565803,-0.040758,0.0253768,0.00722984,
43885772,0.472088,-0.9036,-4.92209,-0.020413,-0.0663988,4.23826,0.440903,0.0589196,0.0545633,-0.0462121,0.0233663,0.00682738,
43889104,0.473558,-0.903402,-4.92191,-0.0205748,-0.066323,4.23828,0.441308,0.059974,0.0527417,-0.0512903,0.0214779,0.00641017,
43892436,0.475029,-0.903201,-4.92174,-0.0207524,-0.0662531,4.2383,0.441722,0.0610461,0.0511923,-0.0556478,0.0198031,0.00591185,
43895768,0.476502,-0.902997,-4.92157,-0.0209413,-0.0661896,4.23832,0.442594,0.0616936,0.0501722,-0.0573444,0.0175846,0.00430442,
43899100,0.477978,-0.902791,-4.9214,-0.0211348,-0.0661334,4.23833,0.443471,0.0623541,0.049332,-0.0586337,0.0155186,0.00266012,
43902432,0.479456,-0.902582,-4.92124,-0.0213315,-0.0660834,4.23833,0.444356,0.0630304,0.0487334,-0.0593904,0.0139713,0.00100843,
43905764,0.480938,-0.902372,-4.92108,-0.0215308,-0.0660388,4.23833,0.444743,0.062915,0.0467383,-0.0606448,0.0124841,-0.000658755,
43909096,0.48242,-0.902163,-4.92092,-0.0217343,-0.065999,4.23833,0.444968,0.062544,0.0443994,-0.0620755,0.0111899,-0.00230899,
43912428,0.483903,-0.901955,-4.92078,-0.0219422,-0.0659632,4.23832,0.445198,0.0621862,0.0422559,-0.0635689,0.0102007,-0.00394448,
43915760,0.310846,-0.928419,-4.93851,-0.107443,-0.0506896,4.22425,0.444699,0.0643161,0.0406013,-0.0625132,0.0148322,-0.00625954,
43919092,0.312326,-0.928201,-4.93837,-0.107649,-0.0506373,4.22422,0.443735,0.0668305,0.0391639,-0.0615829,0.0194638,-0.00857457,
43922424,0.313803,-0.927975,-4.93824,-0.107851,-0.0505706,4.22418,0.442787,0.0693481,0.0379009,-0.0608405,0.0239122,-0.0108453,
43925756,0.315275,-0.927743,-4.93812,-0.108054,-0.0504851,4.22413,0.439645,0.0702191,0.0346838,-0.0627297,0.0321355,-0.0129727,
43929088,0.316736,-0.927508,-4.93801,-0.108262,-0.0503741,4.22407,0.436519,0.0710942,0.0316308,-0.0648069,0.0396875,-0.0150411,
43932420,0.318186,-0.92727,-4.93791,-0.108478,-0.0502403,4.22401,0.433412,0.0719739,0.0287625,-0.0673853,0.0459583,-0.0170356,
43935752,0.319629,-0.927027,-4.93781,-0.108697,-0.0500826,4.22393,0.431884,0.0745976,0.0274412,-0.0664681,0.055178,-0.0190254,
43939084,0.321066,-0.926775,-4.93772,-0.108914,-0.0498968,4.22384,0.430373,0.0772272,0.0262841,-0.0656135,0.0631165,-0.0209266,
43942416,0.322498,-0.926515,-4.93764,-0.109126,-0.0496877,4.22375,0.428885,0.0798628,0.025337,-0.0646648,0.069316,-0.0227025,
43945748,0.323925,-0.926248,-4.93756,-0.109337,-0.0494559,4.22364,0.427392,0.0800037,0.0227896,-0.0650893,0.0773673,-0.0242172,
43949080,0.325347,-0.925981,-4.93748,-0.109549,-0.0491999,4.22353,0.425919,0.0801518,0.0204266,-0.0655764,0.0842593,-0.0256728,
43952412,0.326765,-0.925714,-4.93742,-0.109762,-0.0489237,4.22341,0.42447,0.0803071,0.0182736,-0.0662201,0.0895955,-0.0269588,
43955744,0.328177,-0.925445,-4.93736,-0.109976,-0.0486289,4.22329,0.422821,0.0820769,0.0162682,-0.0646596,0.0964518,-0.0275291,
43959076,0.329584,-0.925169,-4.93731,-0.110183,-0.048311,4.22316,0.421121,0.0843905,0.0144315,-0.0624687,0.103266,-0.027728,
43962408,0.330985,-0.924885,-4.93726,-0.110382,-0.0479719,4.22303,0.419445,0.0867122,0.0128098,-0.0604658,0.109103,-0.0278385,
43965740,0.332379,-0.924594,-4.93722,-0.110575,-0.047611,4.2229,0.416923,0.0883638,0.0110517,-0.0590679,0.11664,-0.0267553,
43969072,0.333765,-0.924297,-4.93719,-0.110764,-0.0472257,4.22277,0.414424,0.0900243,0.00948284,-0.0580774,0.123537,-0.0255468,
43972404,0.335143,-0.923995,-4.93716,-0.110951,-0.0468183,4.22264,0.411954,0.0916936,0.00814938,-0.0574628,0.129579,-0.0241761,
43975736,0.336513,-0.923688,-4.93713,-0.111136,-0.0463907,4.22251,0.409508,0.0933703,0.00689523,-0.0574627,0.136395,-0.0225557,
43979068,0.337874,-0.923374,-4.93711,-0.111323,-0.0459344,4.22239,0.407093,0.0950506,0.00552089,-0.0587418,0.146569,-0.0204079,
43982400,0.339227,-0.923056,-4.93709,-0.111516,-0.0454448,4.22227,0.40471,0.0967403,0.00440739,-0.0604283,0.155797,-0.0181937,
43985732,0.340573,-0.922731,-4.93708,-0.111714,-0.0449244,4.22215,0.402458,0.0987763,0.0037909,-0.0620401,0.165325,-0.0158879,
43989064,0.341912,-0.922398,-4.93707,-0.111917,-0.0443675,4.22204,0.40055,0.10183,0.00425626,-0.0634282,0.177342,-0.0134553,
43992396,0.343244,-0.922055,-4.93705,-0.112125,-0.043772,4.22193,0.398674,0.104896,0.00496197,-0.0647224,0.187742,-0.0110004,
43995728,0.34457,-0.921702,-4.93703,-0.112338,-0.0431419,4.22182,0.396578,0.108019,0.00567102,-0.0655861,0.197693,-0.00839702,
43999060,0.345888,-0.921338,-4.93701,-0.112552,-0.0424765,4.22172,0.393774,0.111295,0.00599125,-0.0658475,0.208489,-0.00546627,
44002392,0.347196,-0.920963,-4.93699,-0.112768,-0.041777,4.22163,0.391001,0.114584,0.00654155,-0.0659523,0.217058,-0.00254284,
44005724,0.348496,-0.920577,-4.93697,-0.112984,-0.0410492,4.22154,0.388251,0.117886,0.00726565,-0.065744,0.224285,0.000351132,
44009056,0.349787,-0.920181,-4.93695,-0.113197,-0.0402959,4.22146,0.386015,0.120357,0.00805805,-0.0638468,0.232436,0.00252218,
44012388,0.35107,-0.919777,-4.93692,-0.113404,-0.039517,4.22138,0.383803,0.122842,0.0090191,-0.0616677,0.238971,0.00465635,
44015720,0.352346,-0.919364,-4.93689,-0.113604,-0.0387161,4.22131,0.381606,0.125343,0.0100772,-0.0594575,0.244742,0.0067094,
44019052,0.353614,-0.918942,-4.93685,-0.113796,-0.0379012,4.22124,0.379072,0.129079,0.0102625,-0.0563234,0.246005,0.00997805,
44022384,0.354874,-0.918507,-4.93682,-0.113977,-0.037082,4.22119,0.376553,0.132831,0.0105244,-0.0532208,0.246506,0.0131508,
44025716,0.356126,-0.91806,-4.93678,-0.114149,-0.0362599,4.22114,0.37402,0.136806,0.01105,-0.0476742,0.245201,0.0163588,
44029048,0.357369,-0.917598,-4.93674,-0.11429,-0.0354495,4.22111,0.371433,0.141417,0.0123312,-0.034388,0.238938,0.0198126,
44032380,0.358603,-0.917121,-4.9367,-0.114388,-0.0346578,4.22109,0.368848,0.146046,0.0135764,-0.0216346,0.233255,0.0231555,
44035712,0.359829,-0.916629,-4.93666,-0.114444,-0.0338825,4.22108,0.36626,0.150693,0.0147342,-0.00935131,0.2287,0.0264023,
44039044,0.361046,-0.916122,-4.93661,-0.114458,-0.0331233,4.22108,0.362949,0.153994,0.0149861,0.00653437,0.220668,0.0294246,
44042376,0.36225,-0.915606,-4.93656,-0.114416,-0.032391,4.2211,0.359392,0.156859,0.014842,0.0223362,0.212993,0.0323152,
44045708,0.363443,-0.915079,-4.93651,-0.114324,-0.0316817,4.22113,0.355828,0.159741,0.0145693,0.0368534,0.20675,0.0351391,
44049040,0.364625,-0.914541,-4.93646,-0.114181,-0.030993,4.22117,0.352999,0.165221,0.0156104,0.0557965,0.198069,0.0373464,
44052372,0.365798,-0.913983,-4.9364,-0.113973,-0.030333,4.22123,0.350412,0.171578,0.0169932,0.0744812,0.190018,0.0393184,
44055704,0.366963,-0.913403,-4.93635,-0.113705,-0.0296981,4.22129,0.347826,0.177947,0.0182932,0.09185,0.183005,0.0412017,
44059036,0.368117,-0.912804,-4.93628,-0.11338,-0.0290877,4.22136,0.344092,0.181906,0.018511,0.108733,0.172767,0.0417573,
44062368,0.369259,-0.912194,-4.93622,-0.113001,-0.0285126,4.22143,0.339977,0.185069,0.0183075,0.123732,0.162603,0.0418187,
44065700,0.370386,-0.911574,-4.93616,-0.112573,-0.0279709,4.22151,0.335869,0.18824,0.0180361,0.137383,0.153019,0.0417693,
44069032,0.3715,-0.910943,-4.9361,-0.112101,-0.0274599,4.22159,0.33177,0.191419,0.017712,0.150157,0.143922,0.0415871,
44072364,0.372601,-0.9103,-4.93604,-0.111585,-0.0269779,4.22168,0.328676,0.19551,0.01783,0.172275,0.13549,0.0428727,
44075696,0.373694,-0.909643,-4.93598,-0.110972,-0.026524,4.22178,0.32659,0.200512,0.0184106,0.205053,0.12705,0.045626,
44079028,0.374779,-0.908968,-4.93592,-0.110252,-0.0260959,4.22188,0.324517,0.205517,0.018938,0.237205,0.119037,0.0482611,
44082360,0.375857,-0.908278,-4.93586,-0.109439,-0.0256994,4.222,0.321555,0.209834,0.0197113,0.252142,0.104169,0.044627,
44085692,0.376925,-0.907574,-4.93579,-0.10859,-0.0253609,4.22211,0.318313,0.213919,0.0205854,0.260277,0.0868147,0.0388789,
44089024,0.377981,-0.906856,-4.93572,-0.107717,-0.0250812,4.2222,0.315096,0.218,0.021493,0.266626,0.0697958,0.0330942,
44092356,0.379028,-0.906126,-4.93565,-0.106829,-0.0248656,4.22228,0.312463,0.22088,0.02227,0.26845,0.0484009,0.0271073,
44095688,0.380066,-0.905386,-4.93557,-0.105934,-0.0247224,4.22235,0.309847,0.223754,0.0230241,0.269961,0.0281658,0.0210029,
44099020,0.381095,-0.904637,-4.93549,-0.105034,-0.024646,4.2224,0.307246,0.226622,0.0237247,0.271722,0.00945643,0.0147809,
44102352,0.382116,-0.903878,-4.93542,-0.104127,-0.0246321,4.22244,0.305493,0.229443,0.0245257,0.273443,-0.00870953,0.00925569,
44105684,0.383132,-0.90311,-4.93533,-0.103214,-0.0246807,4.22247,0.304028,0.232242,0.0252971,0.276298,-0.0257179,0.00387941,
44109016,0.384143,-0.902333,-4.93525,-0.102289,-0.0247844,4.22249,0.302576,0.235031,0.0260203,0.280438,-0.040865,-0.00156286,
44112348,0.385149,-0.901544,-4.93516,-0.101354,-0.0249377,4.22249,0.30056,0.239474,0.0288474,0.280543,-0.0543394,-0.005848,
44115680,0.386148,-0.900741,-4.93506,-0.100418,-0.0251365,4.22249,0.298556,0.243905,0.0316263,0.28162,-0.0666847,-0.010096,
44119012,0.38714,-0.899923,-4.93495,-0.0994776,-0.0253755,4.22247,0.296566,0.248322,0.0343722,0.283386,-0.0779926,-0.0142404,
44122344,0.388126,-0.899094,-4.93483,-0.0985339,-0.0256505,4.22245,0.294722,0.249414,0.0377666,0.282489,-0.0870662,-0.0184114,
44125676,0.389106,-0.898262,-4.9347,-0.0975926,-0.0259573,4.22241,0.292889,0.250492,0.0410974,0.281843,-0.0960785,-0.0224494,
44129008,0.390079,-0.897426,-4.93456,-0.0966529,-0.0262947,4.22236,0.291067,0.251554,0.0443801,0.281353,-0.105121,-0.0263323,
44132340,0.391047,-0.896586,-4.93441,-0.0957263,-0.0266587,4.22231,0.289214,0.253042,0.0466721,0.26664,-0.108799,-0.0307353,
44135672,0.392008,-0.895741,-4.93425,-0.0948603,-0.027033,4.22223,0.287357,0.254662,0.04859,0.247114,-0.111228,-0.0352012,
44139004,0.392963,-0.89489,-4.93408,-0.0940587,-0.027417,4.22215,0.285502,0.256267,0.0503933,0.227837,-0.114206,-0.0394607,
44142336,0.393913,-0.894033,-4.93391,-0.0933384,-0.0278025,4.22205,0.284061,0.258679,0.0525304,0.194747,-0.109605,-0.0432006,
44145668,0.394858,-0.893168,-4.93374,-0.0927265,-0.0281752,4.22193,0.282617,0.261078,0.0545226,0.163349,-0.105859,-0.0467492,
44149000,0.395798,-0.892295,-4.93355,-0.0922157,-0.0285374,4.2218,0.281165,0.263466,0.0563547,0.133925,-0.103059,-0.0501284,
44152332,0.396732,-0.891416,-4.93336,-0.0918046,-0.0288893,4.22167,0.279417,0.264558,0.0564742,0.100436,-0.0974717,-0.0525272,
44155664,0.397661,-0.890533,-4.93318,-0.0915084,-0.0292216,4.22152,0.277564,0.265212,0.0559285,0.0673364,-0.0917584,-0.0545233,
44158996,0.398584,-0.889649,-4.93299,-0.0913177,-0.029537,4.22136,0.275699,0.26586,0.0552491,0.0371817,-0.0873267,-0.0563869,
44162328,0.399499,-0.888759,-4.93281,-0.0912229,-0.029832,4.2212,0.273304,0.268696,0.0545326,0.0104125,-0.0780606,-0.056385,
44165660,0.400407,-0.887861,-4.93263,-0.0912146,-0.0300977,4.22104,0.270894,0.271528,0.0536726,-0.0134741,-0.0700151,-0.0562357,
44168992,0.401306,-0.886952,-4.93245,-0.0912813,-0.0303384,4.22087,0.268466,0.274357,0.0526693,-0.0346661,-0.0633732,-0.0559391,
44172324,0.402197,-0.886035,-4.93228,-0.0914511,-0.030557,4.2207,0.265661,0.276746,0.0511727,-0.0822772,-0.0561824,-0.0588858,
44175656,0.403079,-0.88511,-4.93211,-0.0917786,-0.0307532,4.22052,0.262843,0.279134,0.0496152,-0.12851,-0.0497855,-0.0617,
44178988,0.403951,-0.884177,-4.93194,-0.0922569,-0.0309306,4.22032,0.260011,0.281524,0.048028,-0.173364,-0.0441827,-0.0644258,
44182320,0.404814,-0.883236,-4.93179,-0.0928802,-0.0310916,4.22012,0.257169,0.283916,0.0464832,-0.214771,-0.0396179,-0.0670927,
44185652,0.405668,-0.882287,-4.93163,-0.0936288,-0.0312305,4.21991,0.254353,0.286399,0.043222,-0.240768,-0.0262676,-0.0633919,
44188984,0.406512,-0.88133,-4.93149,-0.094449,-0.0313167,4.21971,0.251537,0.288917,0.039431,-0.259874,-0.0100902,-0.0575633,
44192316,0.407346,-0.880364,-4.93137,-0.0953275,-0.0313487,4.21953,0.248721,0.291441,0.035842,-0.274437,0.00514165,-0.0517417,
44195648,0.408171,-0.879389,-4.93125,-0.096251,-0.0313247,4.21936,0.245785,0.295045,0.0327925,-0.28379,0.0245125,-0.0450304,
44198980,0.408986,-0.878401,-4.93115,-0.0972006,-0.0312322,4.21921,0.242811,0.299016,0.0300591,-0.290873,0.0442566,-0.0379902,
44202312,0.409792,-0.877399,-4.93105,-0.0981727,-0.0310754,4.21908,0.239848,0.302995,0.0276407,-0.296923,0.061347,-0.0309422,
44205644,0.410586,-0.876385,-4.93096,-0.0991626,-0.0308596,4.21896,0.235506,0.306192,0.0249313,-0.298359,0.0785551,-0.0239778,
44208976,0.411365,-0.875361,-4.93088,-0.100154,-0.0305866,4.21886,0.230715,0.309135,0.0223468,-0.299187,0.0939621,-0.017019,
44212308,0.412128,-0.874328,-4.93081,-0.101151,-0.0302653,4.21878,0.225954,0.312086,0.0202255,-0.30152,0.105465,-0.010045,
44215640,0.412875,-0.873284,-4.93074,-0.102154,-0.0299051,4.21872,0.221168,0.315107,0.0181077,-0.300239,0.115095,-0.00351611,
44218972,0.413606,-0.87223,-4.93069,-0.103151,-0.0295143,4.21868,0.216391,0.318159,0.0162621,-0.29882,0.122699,0.00283992,
44222304,0.414321,-0.871166,-4.93063,-0.104146,-0.0291002,4.21865,0.211654,0.321217,0.0149463,-0.299124,0.127283,0.00910023,
44225636,0.234267,-0.885825,-4.74619,-0.44027,0.0083805,4.17017,0.202252,0.329725,0.0163202,-0.292048,0.128901,0.0158686,
44228968,0.234927,-0.884715,-4.74613,-0.441236,0.00879602,4.17004,0.191548,0.339291,0.0185252,-0.285787,0.129787,0.0225484,
44232300,0.235552,-0.883572,-4.74606,-0.442182,0.00922256,4.16993,0.180997,0.348772,0.021149,-0.280152,0.129942,0.0290512,
44235632,0.236143,-0.882399,-4.74599,-0.443098,0.00965476,4.16984,0.170938,0.357667,0.0243481,-0.261463,0.124115,0.0358772,
44238964,0.2367,-0.881196,-4.7459,-0.443942,0.0100747,4.16978,0.161103,0.366335,0.0279086,-0.238715,0.116804,0.042673,
44242296,0.237225,-0.879965,-4.74581,-0.44471,0.0104837,4.16976,0.151371,0.374948,0.0317555,-0.217032,0.110774,0.0492619,
44245628,0.237717,-0.878704,-4.7457,-0.445404,0.0108835,4.16976,0.141134,0.384097,0.0350117,-0.189155,0.101156,0.0556832,
44248960,0.238173,-0.877412,-4.74558,-0.445991,0.0112558,4.16979,0.13037,0.393796,0.0376205,-0.155459,0.0879485,0.0619367,
44252292,0.238594,-0.876088,-4.74545,-0.44647,0.0116002,4.16987,0.119636,0.403483,0.0403225,-0.125303,0.0773343,0.0680497,
