18745832,40.2998,-1.92108,-4.76748,-0.116811,-0.200598,0.174126,3.25364,-1.27838,-0.0842272,0.84135,-0.0703817,-0.471061,
18749164,40.3107,-1.92534,-4.76776,-0.116811,-0.200598,0.174126,3.25383,-1.27831,-0.0842615,0.841256,-0.0696315,-0.47091,
18752496,40.3215,-1.9296,-4.76804,-0.116811,-0.200598,0.174126,3.25401,-1.27825,-0.0843087,0.841334,-0.0690532,-0.470739,
18755828,40.3324,-1.93386,-4.76832,-0.116811,-0.200598,0.174126,3.25419,-1.27819,-0.0843428,0.841241,-0.0683042,-0.470587,
18759160,40.3432,-1.93812,-4.7686,-0.116811,-0.200598,0.174126,3.25437,-1.27812,-0.0843769,0.841148,-0.0675559,-0.470436,
18762492,40.3541,-1.94238,-4.76888,-0.116811,-0.200598,0.174126,3.25455,-1.27806,-0.0843936,0.841283,-0.0670366,-0.470311,
18765824,40.3649,-1.94663,-4.76916,-0.116811,-0.200598,0.174126,3.25472,-1.27799,-0.0844102,0.841418,-0.0665179,-0.470186,
18769156,40.3758,-1.95089,-4.76944,-0.116811,-0.200598,0.174126,3.2549,-1.27793,-0.0844268,0.841553,-0.0659996,-0.470061,
18772488,40.3866,-1.95515,-4.76972,-0.116811,-0.200598,0.174126,3.25508,-1.27786,-0.0844433,0.841688,-0.0654818,-0.469936,
18775820,40.3974,-1.95941,-4.77,-0.116811,-0.200598,0.174126,3.25525,-1.2778,-0.0844685,0.841709,-0.0650787,-0.469824,
18779152,40.4083,-1.96367,-4.77029,-0.116811,-0.200598,0.174126,3.25543,-1.27774,-0.0845023,0.841615,-0.0647901,-0.469725,
18782484,40.4191,-1.96792,-4.77057,-0.116811,-0.200598,0.174126,3.2556,-1.27767,-0.0845187,0.84175,-0.0642734,-0.469601,
18785816,40.43,-1.97218,-4.77085,-0.116811,-0.200598,0.174126,3.25578,-1.27761,-0.0845437,0.84177,-0.0638714,-0.469489,
18789148,40.4408,-1.97644,-4.77113,-0.116811,-0.200598,0.174126,3.25596,-1.27755,-0.0845773,0.841677,-0.0635839,-0.469391,
18792480,40.4517,-1.98069,-4.77141,-0.116811,-0.200598,0.174126,3.25613,-1.27749,-0.0846065,0.841983,-0.0627829,-0.469299,
18795812,40.4625,-1.98495,-4.7717,-0.116811,-0.200598,0.174126,3.25631,-1.27742,-0.0846227,0.842117,-0.0618113,-0.469226,
18799144,40.4734,-1.98921,-4.77198,-0.116811,-0.200598,0.174126,3.25648,-1.27736,-0.0846388,0.842251,-0.0608406,-0.469154,
18802476,40.4842,-1.99346,-4.77226,-0.112641,-0.200426,0.178109,3.25664,-1.27717,-0.0846676,0.842386,-0.0598708,-0.469082,
18805808,40.4951,-1.99772,-4.77254,-0.112641,-0.200426,0.178109,3.25679,-1.27694,-0.0847006,0.84252,-0.058902,-0.469009,
18809140,40.5059,-2.00197,-4.77283,-0.112641,-0.200426,0.178109,3.25695,-1.27671,-0.0847335,0.842654,-0.057934,-0.468937,
18812472,40.5168,-2.00623,-4.77311,-0.112641,-0.200426,0.178109,3.2571,-1.27649,-0.0847793,0.842959,-0.0575949,-0.468897,
18815804,40.5276,-2.01048,-4.77339,-0.112641,-0.200426,0.178109,3.25726,-1.27626,-0.0848121,0.843092,-0.0570848,-0.468877,
18819136,40.5385,-2.01473,-4.77367,-0.112641,-0.200426,0.178109,3.25741,-1.27603,-0.0848577,0.843054,-0.0564039,-0.468837,
18822468,40.5493,-2.01898,-4.77395,-0.112641,-0.200426,0.178109,3.25757,-1.27581,-0.0848903,0.843188,-0.055895,-0.468817,
18825800,40.5602,-2.02323,-4.77424,-0.112641,-0.200426,0.178109,3.25772,-1.27558,-0.0849228,0.843321,-0.0553865,-0.468796,
18829132,40.571,-2.02748,-4.77452,-0.112641,-0.200426,0.178109,3.25787,-1.27535,-0.0849552,0.843455,-0.0548785,-0.468776,
18832464,40.5819,-2.03173,-4.7748,-0.112641,-0.200426,0.178109,3.25803,-1.27513,-0.0849875,0.843588,-0.0543709,-0.468756,
18835796,40.5927,-2.03598,-4.77508,-0.112641,-0.200426,0.178109,3.25818,-1.2749,-0.0850198,0.843721,-0.0538639,-0.468735,
18839128,40.6036,-2.04023,-4.77537,-0.112641,-0.200426,0.178109,3.25833,-1.27468,-0.085052,0.843853,-0.0533573,-0.468715,
18842460,40.6144,-2.04448,-4.77565,-0.112641,-0.200426,0.178109,3.25848,-1.27446,-0.0850798,0.843929,-0.052794,-0.468701,
18845792,40.6253,-2.04872,-4.77594,-0.112641,-0.200426,0.178109,3.25863,-1.27423,-0.0851033,0.843948,-0.0521742,-0.468694,
18849124,40.6362,-2.05297,-4.77622,-0.112641,-0.200426,0.178109,3.25878,-1.27401,-0.0851223,0.843909,-0.0514979,-0.468693,
18852456,40.647,-2.05721,-4.77651,-0.112641,-0.200426,0.178109,3.25893,-1.27379,-0.0851499,0.843984,-0.0509364,-0.468679,
18855788,40.6579,-2.06146,-4.77679,-0.112641,-0.200426,0.178109,3.25907,-1.27356,-0.0851646,0.843889,-0.0502041,-0.468685,
18859120,40.6688,-2.0657,-4.77707,-0.112641,-0.200426,0.178109,3.25922,-1.27334,-0.0851791,0.843793,-0.0494725,-0.46869,
18862452,40.6796,-2.06994,-4.77736,-0.112641,-0.200426,0.178109,3.25936,-1.27312,-0.0851893,0.844097,-0.0491413,-0.468702,
18865784,40.6905,-2.07418,-4.77764,-0.112641,-0.200426,0.178109,3.2595,-1.27289,-0.0851865,0.84423,-0.048639,-0.468734,
18869116,40.7014,-2.07842,-4.77793,-0.112641,-0.200426,0.178109,3.25965,-1.27267,-0.0851838,0.844362,-0.0481373,-0.468765,
18872448,40.7122,-2.08267,-4.77821,-0.112641,-0.200426,0.178109,3.25979,-1.27245,-0.085181,0.844494,-0.047636,-0.468797,
18875780,40.7231,-2.0869,-4.77849,-0.112641,-0.200426,0.178109,3.25993,-1.27223,-0.0851782,0.844626,-0.0471351,-0.468828,
18879112,40.734,-2.09114,-4.77878,-0.112641,-0.200426,0.178109,3.26007,-1.27201,-0.0851754,0.844759,-0.0466348,-0.468859,
18882444,40.7448,-2.09538,-4.77906,-0.112641,-0.200426,0.178109,3.26021,-1.27179,-0.0851727,0.84489,-0.0461349,-0.468891,
18885776,40.7557,-2.09962,-4.77935,-0.112641,-0.200426,0.178109,3.26035,-1.27157,-0.0851699,0.845022,-0.0456354,-0.468922,
18889108,40.7665,-2.10386,-4.77963,-0.112641,-0.200426,0.178109,3.26049,-1.27135,-0.0851672,0.845154,-0.0451364,-0.468953,
18892440,40.7774,-2.10809,-4.77992,-0.112641,-0.200426,0.178109,3.26062,-1.27113,-0.0851601,0.845343,-0.0445808,-0.468978,
18895772,40.7883,-2.11233,-4.7802,-0.112641,-0.200426,0.178109,3.26076,-1.27091,-0.08514,0.845702,-0.0438544,-0.468983,
18899104,40.7991,-2.11656,-4.78048,-0.112641,-0.200426,0.178109,3.26089,-1.27069,-0.08512,0.846062,-0.0431288,-0.468989,
18902436,40.81,-2.12079,-4.78077,-0.110044,-0.20005,0.182513,3.26102,-1.27038,-0.0851264,0.846192,-0.0426321,-0.46902,
18905768,40.8209,-2.12503,-4.78105,-0.110044,-0.20005,0.182513,3.26114,-1.27005,-0.0851271,0.846437,-0.0420217,-0.469038,
18909100,40.8317,-2.12926,-4.78134,-0.110044,-0.20005,0.182513,3.26126,-1.26972,-0.0851322,0.846624,-0.041469,-0.469062,
18912432,40.8426,-2.13349,-4.78162,-0.110044,-0.20005,0.182513,3.26138,-1.26939,-0.0851242,0.846526,-0.0412022,-0.469068,
18915764,40.8535,-2.13772,-4.78191,-0.110044,-0.20005,0.182513,3.2615,-1.26905,-0.0851163,0.846428,-0.0409357,-0.469073,
18919096,40.8643,-2.14195,-4.78219,-0.110044,-0.20005,0.182513,3.26162,-1.26872,-0.0851214,0.846501,-0.0404981,-0.469098,
18922428,40.8752,-2.14617,-4.78247,-0.110044,-0.20005,0.182513,3.26174,-1.26839,-0.0851134,0.846403,-0.0402323,-0.469103,
18925760,40.8861,-2.1504,-4.78276,-0.110044,-0.20005,0.182513,3.26186,-1.26807,-0.0851055,0.846534,-0.0401951,-0.469108,
18929092,40.8969,-2.15462,-4.78304,-0.110044,-0.20005,0.182513,3.26197,-1.26774,-0.0850976,0.84655,-0.0400437,-0.469113,
18932424,40.9078,-2.15885,-4.78333,-0.110044,-0.20005,0.182513,3.26209,-1.26741,-0.0850724,0.84668,-0.0395499,-0.469093,
18935756,40.9186,-2.16307,-4.78361,-0.110044,-0.20005,0.182513,3.2622,-1.26708,-0.0850559,0.846924,-0.0393992,-0.469085,
18939088,40.9295,-2.16729,-4.78389,-0.110044,-0.20005,0.182513,3.26232,-1.26675,-0.0850482,0.84694,-0.0392485,-0.46909,
18942420,40.9404,-2.17151,-4.78418,-0.110044,-0.20005,0.182513,3.26243,-1.26643,-0.0850231,0.84707,-0.0387554,-0.46907,
18945752,40.9512,-2.17573,-4.78446,-0.110044,-0.20005,0.182513,3.26254,-1.2661,-0.084998,0.8472,-0.0382628,-0.469049,
18949084,40.9621,-2.17995,-4.78474,-0.110044,-0.20005,0.182513,3.26266,-1.26577,-0.0849731,0.847329,-0.0377707,-0.469028,
18952416,40.973,-2.18417,-4.78503,-0.110044,-0.20005,0.182513,3.26277,-1.26545,-0.0849481,0.847459,-0.037279,-0.469008,
18955748,40.9838,-2.18838,-4.78531,-0.110044,-0.20005,0.182513,3.26288,-1.26512,-0.0849233,0.847588,-0.0367877,-0.468987,
18959080,40.9947,-2.1926,-4.78559,-0.110044,-0.20005,0.182513,3.26299,-1.2648,-0.0848984,0.847718,-0.036297,-0.468967,
18962412,41.0056,-2.19681,-4.78587,-0.110044,-0.20005,0.182513,3.2631,-1.26448,-0.0848737,0.847504,-0.0361492,-0.468946,
18965744,41.0165,-2.20102,-4.78616,-0.110044,-0.20005,0.182513,3.26321,-1.26415,-0.084849,0.847634,-0.0360016,-0.468965,
18969076,41.0273,-2.20524,-4.78644,-0.110044,-0.20005,0.182513,3.26332,-1.26383,-0.0848156,0.847877,-0.0356257,-0.468957,
18972408,41.0382,-2.20945,-4.78672,-0.110044,-0.20005,0.182513,3.26343,-1.26351,-0.0847867,0.848063,-0.0355357,-0.468982,
18975740,41.0491,-2.21366,-4.787,-0.110044,-0.20005,0.182513,3.26354,-1.26319,-0.0847622,0.848192,-0.0355028,-0.469013,
18979072,41.06,-2.21786,-4.78729,-0.110044,-0.20005,0.182513,3.26365,-1.26287,-0.0847291,0.848435,-0.0351273,-0.469057,
18982404,41.0709,-2.22207,-4.78757,-0.110044,-0.20005,0.182513,3.26375,-1.26255,-0.0846873,0.848792,-0.0344097,-0.469114,
18985736,41.0817,-2.22628,-4.78785,-0.110044,-0.20005,0.182513,3.26386,-1.26223,-0.0846457,0.849148,-0.0341495,-0.469222,
18989068,41.0926,-2.23048,-4.78813,-0.110044,-0.20005,0.182513,3.26396,-1.26191,-0.0845955,0.849619,-0.0337753,-0.469318,
18992400,41.1035,-2.23469,-4.78841,-0.110044,-0.20005,0.182513,3.26407,-1.26159,-0.0845497,0.850032,-0.0327734,-0.46942,
18995732,41.1144,-2.23889,-4.7887,-0.110044,-0.20005,0.182513,3.26417,-1.26128,-0.0844911,0.850615,-0.0318296,-0.469554,
18999064,41.1253,-2.24309,-4.78898,-0.110044,-0.20005,0.182513,3.26427,-1.26096,-0.0844499,0.851199,-0.0311151,-0.469688,
19002396,41.1361,-2.24729,-4.78926,-0.106371,-0.199441,0.188325,3.26436,-1.26052,-0.084426,0.85161,-0.0304583,-0.469841,
19005728,41.147,-2.25149,-4.78954,-0.106371,-0.199441,0.188325,3.26444,-1.26005,-0.084402,0.851964,-0.029745,-0.470001,
19009060,41.1579,-2.25569,-4.78982,-0.106371,-0.199441,0.188325,3.26451,-1.25957,-0.0843695,0.852203,-0.0291465,-0.470147,
19012392,41.1688,-2.25989,-4.7901,-0.106371,-0.199441,0.188325,3.26459,-1.2591,-0.0843284,0.852328,-0.0286628,-0.470281,
19015724,41.1797,-2.26408,-4.79038,-0.106371,-0.199441,0.188325,3.26466,-1.25863,-0.0842916,0.85251,-0.0284649,-0.470459,
19019056,41.1905,-2.26828,-4.79066,-0.106371,-0.199441,0.188325,3.26474,-1.25816,-0.0842507,0.852863,-0.0279819,-0.470618,
19022388,41.2014,-2.27247,-4.79094,-0.106371,-0.199441,0.188325,3.26481,-1.25769,-0.0842055,0.853045,-0.0278989,-0.470796,
19025720,41.2123,-2.27666,-4.79122,-0.106371,-0.199441,0.188325,3.26488,-1.25722,-0.0841647,0.853169,-0.0278731,-0.470981,
19029052,41.2232,-2.28085,-4.7915,-0.106371,-0.199441,0.188325,3.26496,-1.25675,-0.084124,0.853293,-0.0278473,-0.471165,
19032384,41.2341,-2.28503,-4.79178,-0.106371,-0.199441,0.188325,3.26503,-1.25628,-0.0840704,0.853588,-0.0276502,-0.47133,
19035716,41.2449,-2.28922,-4.79206,-0.106371,-0.199441,0.188325,3.2651,-1.25581,-0.0840299,0.853712,-0.0276246,-0.471514,
19039048,41.2558,-2.2934,-4.79235,-0.106371,-0.199441,0.188325,3.26517,-1.25535,-0.0839808,0.85395,-0.0274848,-0.471685,
19042380,41.2667,-2.29758,-4.79263,-0.106371,-0.199441,0.188325,3.26524,-1.25488,-0.0839362,0.85413,-0.0267171,-0.471862,
19045712,41.2776,-2.30177,-4.79291,-0.106371,-0.199441,0.188325,3.26531,-1.25442,-0.0838873,0.854254,-0.0258931,-0.472046,
19049044,41.2885,-2.30594,-4.79319,-0.106371,-0.199441,0.188325,3.26538,-1.25396,-0.0838213,0.854491,-0.0255266,-0.472216,
19052376,41.2993,-2.31012,-4.79346,-0.106371,-0.199441,0.188325,3.26545,-1.25349,-0.083764,0.854842,-0.0252746,-0.472373,
19055708,41.3102,-2.3143,-4.79374,-0.106371,-0.199441,0.188325,3.26551,-1.25303,-0.0837025,0.855136,-0.0249657,-0.472537,
19059040,41.3211,-2.31847,-4.79402,-0.106371,-0.199441,0.188325,3.26558,-1.25257,-0.0836368,0.855373,-0.0246,-0.472707,
19062372,41.332,-2.32265,-4.7943,-0.106371,-0.199441,0.188325,3.26565,-1.25211,-0.08358,0.855723,-0.0243488,-0.472864,
19065704,41.3429,-2.32682,-4.79458,-0.106371,-0.199441,0.188325,3.26571,-1.25165,-0.0835145,0.856073,-0.0239837,-0.473021,
19069036,41.3537,-2.33099,-4.79486,-0.106371,-0.199441,0.188325,3.26578,-1.25119,-0.0834319,0.856537,-0.0233906,-0.473164,
19072368,41.3646,-2.33516,-4.79513,-0.106371,-0.199441,0.188325,3.26584,-1.25073,-0.0833452,0.856944,-0.0227409,-0.473314,
19075700,41.3755,-2.33932,-4.79541,-0.106371,-0.199441,0.188325,3.2659,-1.25028,-0.0832543,0.857293,-0.0224915,-0.473419,
19079032,41.3864,-2.34349,-4.79569,-0.106371,-0.199441,0.188325,3.26596,-1.24982,-0.0831636,0.857641,-0.0222423,-0.473524,
19082364,41.3973,-2.34765,-4.79597,-0.106371,-0.199441,0.188325,3.26601,-1.24936,-0.0830601,0.857818,-0.021822,-0.473647,
19085696,41.4081,-2.35181,-4.79624,-0.106371,-0.199441,0.188325,3.26607,-1.24891,-0.0829698,0.858167,-0.0215734,-0.473752,
19089028,41.419,-2.35597,-4.79652,-0.106371,-0.199441,0.188325,3.26613,-1.24845,-0.0828797,0.858514,-0.0213251,-0.473856,
19092360,41.4299,-2.36013,-4.7968,-0.106371,-0.199441,0.188325,3.26619,-1.248,-0.0827898,0.858519,-0.0207344,-0.47396,
19095692,41.4408,-2.36429,-4.79707,-0.106371,-0.199441,0.188325,3.26625,-1.24755,-0.0826784,0.858581,-0.0203156,-0.474084,
19099024,41.4516,-2.36845,-4.79735,-0.106371,-0.199441,0.188325,3.2663,-1.24709,-0.082563,0.858586,-0.0201826,-0.474175,
19102356,41.4625,-2.3726,-4.79762,-0.104179,-0.198633,0.194412,3.26634,-1.24659,-0.0824629,0.858705,-0.0201639,-0.474253,
19105688,41.4734,-2.37676,-4.7979,-0.104179,-0.198633,0.194412,3.26637,-1.24603,-0.0823825,0.858996,-0.0195172,-0.474298,
19109020,41.4843,-2.38091,-4.79817,-0.104179,-0.198633,0.194412,3.2664,-1.24547,-0.0822806,0.859228,-0.0191566,-0.474337,
19112352,41.4952,-2.38506,-4.79844,-0.104179,-0.198633,0.194412,3.26643,-1.24491,-0.0821833,0.859404,-0.0187392,-0.47437,
19115684,41.506,-2.3892,-4.79872,-0.104179,-0.198633,0.194412,3.26646,-1.24435,-0.0820905,0.859522,-0.0182652,-0.474396,
19119016,41.5169,-2.39335,-4.79899,-0.104179,-0.198633,0.194412,3.26649,-1.2438,-0.0819979,0.859641,-0.0177915,-0.474422,
19122348,41.5278,-2.39749,-4.79926,-0.104179,-0.198633,0.194412,3.26652,-1.24324,-0.0819055,0.859759,-0.0173183,-0.474449,
19125680,41.5387,-2.40163,-4.79954,-0.104179,-0.198633,0.194412,3.26655,-1.24269,-0.0818134,0.859877,-0.0168455,-0.474475,
19129012,41.5496,-2.40577,-4.79981,-0.104179,-0.198633,0.194412,3.26658,-1.24214,-0.0817214,0.859995,-0.0163732,-0.474501,
19132344,41.5604,-2.40991,-4.80008,-0.104179,-0.198633,0.194412,3.26661,-1.24158,-0.0816166,0.859941,-0.0160726,-0.474507,
19135676,41.5713,-2.41405,-4.80035,-0.104179,-0.198633,0.194412,3.26664,-1.24104,-0.0815424,0.859831,-0.0162861,-0.474508,
19139008,41.5822,-2.41818,-4.80063,-0.104179,-0.198633,0.194412,3.26667,-1.24049,-0.0814596,0.859834,-0.0163853,-0.474495,
19142340,41.5931,-2.42232,-4.8009,-0.104179,-0.198633,0.194412,3.2667,-1.23994,-0.0813814,0.859781,-0.0161988,-0.47445,
19145672,41.604,-2.42645,-4.80117,-0.104179,-0.198633,0.194412,3.26673,-1.2394,-0.0812947,0.859842,-0.0161267,-0.474418,
19149004,41.6148,-2.43058,-4.80144,-0.104179,-0.198633,0.194412,3.26676,-1.23885,-0.0812125,0.859846,-0.0159977,-0.474379,
19152336,41.6257,-2.4347,-4.80171,-0.104179,-0.198633,0.194412,3.2668,-1.23831,-0.0811348,0.859793,-0.0158116,-0.474335,
19155668,41.6366,-2.43883,-4.80198,-0.104179,-0.198633,0.194412,3.26683,-1.23777,-0.081079,0.859911,-0.0153402,-0.474309,
19159000,41.6475,-2.44295,-4.80225,-0.104179,-0.198633,0.194412,3.26687,-1.23723,-0.0810146,0.859914,-0.0149835,-0.474271,
19162332,41.6584,-2.44707,-4.80252,-0.104179,-0.198633,0.194412,3.2669,-1.23669,-0.0809417,0.859804,-0.0147413,-0.474219,
19165664,41.6692,-2.45119,-4.80279,-0.104179,-0.198633,0.194412,3.26693,-1.23615,-0.0808776,0.859922,-0.0141567,-0.474194,
19168996,41.6801,-2.45531,-4.80306,-0.104179,-0.198633,0.194412,3.26696,-1.23561,-0.0807963,0.860154,-0.0133443,-0.474156,
19172328,41.691,-2.45943,-4.80333,-0.104179,-0.198633,0.194412,3.267,-1.23508,-0.0807239,0.8605,-0.0126469,-0.474105,
19175660,41.7019,-2.46354,-4.8036,-0.104179,-0.198633,0.194412,3.26703,-1.23454,-0.0806516,0.860389,-0.0124068,-0.474054,
19178992,41.7128,-2.46766,-4.80386,-0.104179,-0.198633,0.194412,3.26706,-1.23401,-0.0805795,0.860506,-0.0119385,-0.474003,
19182324,41.7236,-2.47177,-4.80413,-0.104179,-0.198633,0.194412,3.26709,-1.23348,-0.0805075,0.860852,-0.0112424,-0.473951,
19185656,41.7345,-2.47588,-4.8044,-0.104179,-0.198633,0.194412,3.26713,-1.23295,-0.0804357,0.860741,-0.0110036,-0.473901,
19188988,41.7454,-2.47998,-4.80467,-0.104179,-0.198633,0.194412,3.26716,-1.23242,-0.0803554,0.860744,-0.0106509,-0.473837,
19192320,41.7563,-2.48409,-4.80494,-0.104179,-0.198633,0.194412,3.26719,-1.23189,-0.0802666,0.860861,-0.00984168,-0.473799,
19195652,41.7672,-2.48819,-4.8052,-0.104179,-0.198633,0.194412,3.26721,-1.23136,-0.0801736,0.860921,-0.00897619,-0.473767,
19198984,41.778,-2.4923,-4.80547,-0.104179,-0.198633,0.194412,3.26724,-1.23083,-0.0800679,0.861038,-0.00851119,-0.473717,
19202316,41.7889,-2.4964,-4.80574,-0.10071,-0.197845,0.201506,3.26725,-1.23022,-0.0799708,0.86104,-0.00793235,-0.473666,
19205648,41.7998,-2.50049,-4.80601,-0.10071,-0.197845,0.201506,3.26724,-1.22954,-0.0798953,0.8611,-0.00706862,-0.473634,
19208980,41.8107,-2.50459,-4.80627,-0.10071,-0.197845,0.201506,3.26724,-1.22885,-0.079807,0.861217,-0.0066054,-0.473584,
19212312,41.8216,-2.50868,-4.80654,-0.10071,-0.197845,0.201506,3.26723,-1.22817,-0.0797189,0.861219,-0.00637092,-0.473572,
19215644,41.8324,-2.51277,-4.8068,-0.10071,-0.197845,0.201506,3.26723,-1.22749,-0.0796484,0.861336,-0.00613659,-0.473547,
19218976,41.8433,-2.51686,-4.80707,-0.10071,-0.197845,0.201506,3.26722,-1.22681,-0.0795693,0.861338,-0.00533163,-0.473509,
19222308,41.8542,-2.52095,-4.80733,-0.10071,-0.197845,0.201506,3.26722,-1.22613,-0.0794947,0.861055,-0.00481289,-0.473478,
19225640,41.8651,-2.52504,-4.8076,-0.10071,-0.197845,0.201506,3.26721,-1.22546,-0.0794246,0.861058,-0.00469423,-0.473454,
19228972,41.8759,-2.52912,-4.80786,-0.10071,-0.197845,0.201506,3.26721,-1.22478,-0.0793547,0.860718,-0.00423315,-0.473429,
19232304,41.8868,-2.5332,-4.80813,-0.10071,-0.197845,0.201506,3.26721,-1.22411,-0.0792849,0.860378,-0.0037725,-0.473404,
19235636,41.8977,-2.53728,-4.80839,-0.10071,-0.197845,0.201506,3.2672,-1.22344,-0.079211,0.860439,-0.00371192,-0.473386,
19238968,41.9086,-2.54135,-4.80865,-0.10071,-0.197845,0.201506,3.2672,-1.22277,-0.0791242,0.860328,-0.00348012,-0.473387,
19242300,41.9195,-2.54542,-4.80892,-0.10071,-0.197845,0.201506,3.26719,-1.2221,-0.0790505,0.860388,-0.00273462,-0.473369,
19245632,41.9303,-2.5495,-4.80918,-0.10071,-0.197845,0.201506,3.26719,-1.22143,-0.0789814,0.860505,-0.00181859,-0.473345,
19248964,41.9412,-2.55357,-4.80944,-0.10071,-0.197845,0.201506,3.26719,-1.22077,-0.0789125,0.860623,-0.00136027,-0.47332,
19252296,41.9521,-2.55763,-4.80971,-0.10071,-0.197845,0.201506,3.26718,-1.2201,-0.0788307,0.860569,-0.00118773,-0.473315,
19255628,41.963,-2.5617,-4.80997,-0.10071,-0.197845,0.201506,3.26718,-1.21944,-0.0787447,0.8608,-0.000501501,-0.473303,
19258960,41.9739,-2.56576,-4.81023,-0.10071,-0.197845,0.201506,3.26717,-1.21878,-0.0786676,0.860803,-0.000158569,-0.473266,
19262292,41.9847,-2.56982,-4.81049,-0.10071,-0.197845,0.201506,3.26717,-1.21812,-0.0785863,0.860749,1.28624e-05,-0.473261,
19265624,41.9956,-2.57388,-4.81075,-0.10071,-0.197845,0.201506,3.26716,-1.21746,-0.0785052,0.860695,0.000412557,-0.473256,
19268956,42.0065,-2.57793,-4.81102,-0.10071,-0.197845,0.201506,3.26716,-1.2168,-0.0784286,0.860698,0.00121146,-0.473218,
19272288,42.0174,-2.58199,-4.81128,-0.10071,-0.197845,0.201506,3.26715,-1.21614,-0.0783435,0.860586,0.00189546,-0.473168,
19275620,42.0283,-2.58604,-4.81154,-0.10071,-0.197845,0.201506,3.26714,-1.21549,-0.0782585,0.860475,0.00223629,-0.473156,
19278952,42.0391,-2.59009,-4.8118,-0.10071,-0.197845,0.201506,3.26714,-1.21484,-0.0781738,0.860364,0.00291934,-0.473106,
19282284,42.05,-2.59413,-4.81206,-0.10071,-0.197845,0.201506,3.26713,-1.21418,-0.0780893,0.860253,0.00360176,-0.473056,
19285616,42.0609,-2.59818,-4.81232,-0.10071,-0.197845,0.201506,3.26712,-1.21353,-0.0780005,0.860542,0.00388391,-0.473012,
19288948,42.0718,-2.60222,-4.81258,-0.10071,-0.197845,0.201506,3.26711,-1.21288,-0.0779077,0.860774,0.00422284,-0.472975,
19292280,42.0827,-2.60626,-4.81284,-0.10071,-0.197845,0.201506,3.26711,-1.21223,-0.0778237,0.860776,0.0047899,-0.472925,
19295612,42.0935,-2.6103,-4.8131,-0.10071,-0.197845,0.201506,3.2671,-1.21159,-0.0777226,0.860893,0.00524222,-0.472901,
19298944,42.1044,-2.61434,-4.81336,-0.10071,-0.197845,0.201506,3.26708,-1.21094,-0.0776217,0.861011,0.00546569,-0.472851,
19302276,42.1153,-2.61837,-4.81362,-0.0985495,-0.196937,0.208542,3.26706,-1.21024,-0.0775275,0.861127,0.00546063,-0.472775,
19305608,42.1262,-2.6224,-4.81387,-0.0985495,-0.196937,0.208542,3.26703,-1.20948,-0.077466,0.86113,0.00591232,-0.4727,
19308940,42.1371,-2.62643,-4.81413,-0.0985495,-0.196937,0.208542,3.26699,-1.20873,-0.0773787,0.861018,0.00613517,-0.472624,
19312272,42.1479,-2.63046,-4.81439,-0.0985495,-0.196937,0.208542,3.26695,-1.20797,-0.0773046,0.860964,0.0063008,-0.472529,
19315604,42.1588,-2.63448,-4.81465,-0.0985495,-0.196937,0.208542,3.26692,-1.20722,-0.0772306,0.86091,0.00669468,-0.472434,
19318936,42.1697,-2.6385,-4.8149,-0.0985495,-0.196937,0.208542,3.26688,-1.20647,-0.0771437,0.861027,0.00737354,-0.472333,
19322268,42.1806,-2.64252,-4.81516,-0.0985495,-0.196937,0.208542,3.26684,-1.20572,-0.0770701,0.860972,0.00765216,-0.472225,
19325600,42.1915,-2.64654,-4.81542,-0.0985495,-0.196937,0.208542,3.26681,-1.20497,-0.077001,0.860861,0.00787345,-0.472124,
19328932,42.2023,-2.65055,-4.81567,-0.0985495,-0.196937,0.208542,3.26677,-1.20423,-0.0769233,0.860863,0.00820875,-0.47201,
19332264,42.2132,-2.65456,-4.81593,-0.0985495,-0.196937,0.208542,3.26674,-1.20348,-0.0768502,0.860809,0.0084866,-0.471903,
19335596,42.2241,-2.65857,-4.81619,-0.0985495,-0.196937,0.208542,3.2667,-1.20274,-0.0767815,0.860698,0.00870712,-0.471802,
19338928,42.235,-2.66258,-4.81644,-0.0985495,-0.196937,0.208542,3.26667,-1.202,-0.076713,0.860587,0.00892743,-0.471702,
19342260,42.2459,-2.66658,-4.8167,-0.0985495,-0.196937,0.208542,3.26663,-1.20126,-0.0766316,0.860647,0.00931884,-0.471582,
19345592,42.2567,-2.67059,-4.81695,-0.0985495,-0.196937,0.208542,3.26659,-1.20052,-0.0765461,0.860764,0.00976695,-0.471456,
19348924,42.2676,-2.67458,-4.81721,-0.0985495,-0.196937,0.208542,3.26656,-1.19979,-0.0764781,0.860881,0.00998623,-0.471329,
19352256,42.2785,-2.67858,-4.81746,-0.0985495,-0.196937,0.208542,3.26652,-1.19905,-0.0764146,0.860827,0.0101483,-0.471223,
19355588,42.2894,-2.68258,-4.81772,-0.0985495,-0.196937,0.208542,3.26649,-1.19832,-0.0763296,0.860944,0.0105956,-0.471097,
19358920,42.3003,-2.68657,-4.81797,-0.0985495,-0.196937,0.208542,3.26645,-1.19759,-0.076262,0.861061,0.0108141,-0.470971,
19362252,42.3111,-2.69056,-4.81822,-0.0985495,-0.196937,0.208542,3.26642,-1.19686,-0.076199,0.861006,0.0109754,-0.470865,
19365584,42.322,-2.69454,-4.81848,-0.0985495,-0.196937,0.208542,3.26638,-1.19613,-0.0761318,0.861237,0.0113079,-0.470713,
